text,prediction
"Tá ganhando o jogo,  então vai jogar no contra ataque  ",1
 Errar Hino estrangeiro é comum ,1
 Não é mesmo?! _whatsapp  ironico series instagram brasil boatarde amo adoro olhaela ela teen…,1
"... exceto que não temos água quente. Naturalmente, ninguém estaria no escritório para atender minha ligação. Eu odeio isso aqui.
",0
     aixo si que no te preu ,1
Estuprador em potencial ,1
Tanto per essere chiari...scritte  ,1
Essa apresentadora do fantástico (que não assisto há anos por isso não sei nome) é quase o clone da claudia cruz-cunha ,1
": Existe um conselho d ÉTICA, mas, NÃO EXISTE ÉTICA. Manuela D'Ávila critica a Câmara por proteger"" Bolsonaro """,1
Seguro... Ironía  ,1
  ???? ??? Hehehehe,1
A PEC 241 é ponte para a dor  brasil economia pensamentopolitico Cienciassociales,0
"Se preocupem cmg, vou ouvir Skyscraper e cortar meus pulsos, Motivo? Obesidade Morbida  ~",1
"   Queria mandar so q minha mãe e a melhor mãe"" e n deixa """,1
"Luzes da rua @Eskom_SA acesas durante o dia em Clayville, Olifantsfontein. Isso não deveria estar acontecendo com problemas de #loadshedding. -sobre
",0
"ué, mas não era só o PT q era quadrilha?... putz...",1
Una pena e__e   ,1
adoro ver meu dinheiro sendo bem gasto ,1
"Bom eu acho que eu já quero dormir, porque amanhã aqueles convites de manifestação contra a Dilma não serão enviados sozinhos haha ",1
 Ei vamos ficar tranquilos o Temer vai vetar. O Juca já disse... kkk ,1
"Nome do canal no YouTube:Rau Fino|Periodicidade das publicações:sempre q houver ocasião|Bordão:Ih, gente!Tudo vcs problematizam!"". .""",1
O que a gente faz nas próximas 48 horas sem o whatsApp?Whatsapp ,1
"Como eu vou justificar meu preconceito?  Gente, prestenção. Terrorismo tem a ver com o modo com que vc enxerga o mundo.",1
"Acabei de ganhar o emblema 'Land of the Free (Nível 25)' no @untappd! http://t.co/m3QyB8Sr7w
",0
" Não podemos matar nossos presos, que trabalham muito dentro da cadeia para pagar seus custos de internação... ",1
Aiai IBGE tudo pode ser mascarado. Economia JN,0
"E desse encontro nasceu Dilma Tá, Kaí .",1
"Economia: FMI projeta crescimento de 0,2% para o Brasil em 2017 ",0
União dos 3 Poderes  ,1
"@RosieMorse eu te odeio rs
",0
 o comentário é uma ironia. Da próxima vez a mulher disse q vai botar  pra identificar.,1
Nem senti   ,1
"Quei Due"" a Sanremo al teatro del Casino Solenghi e Dapporto!Su   artintime lovestory  """,1
"portanto temos um navio q naufraga cm 1400 carros como Jaguar, Land Rover, Rolls-Royce e eu com uma Renault Espace que mete água.. ",1
"Ironia é o melhor jeito de levar a vida, não mesmo ?    noite boanoite top rs… ",1
Queria saber quem teve a brilhante ideia de colocar um episódio focado no Morgan logo depois do epi de semana passada!  TWDSeason6,1
Neto lança projeto para estimular economia de Salvador Economia ,0
Isso é coisa de esquerdista. Certo faz o Dória ao eliminar as bikes da cidade () para dar lugar aos carros,1
"http://t.co/ZcHdGJZrhQ Que dia é o sábado? #follow #Jesus #Christ #FBC #FBCJAX http://t.co/QhJfErumW1
",0
noooossa q engraçado tô morrendo de rir hahahahahahhaha mds do céu mt engraçado ,1
Acciones de abengoa Economia ,0
Hoje é notícia finanças economia dinheiro,0
Vrdd melhor professora como eu amo aquela mulher  ,1
"@pattistanger Eu sou do Reino Unido e honestamente acho que você é uma deusa! Eu amo como você fala o que pensa, mas tem um lado gentil. #love #PattiKnows
",0
Sem Facebook? Fazia tempo que não se trabalhava tanto. Deve ser jogada do Estado para o povo produzir. ,1
Economia - SELIC. [fonte: Estadão] ,0
Economia Azul começa a cobrar R$ 30 por despacho de bagagem em voo nacional »  | Via .twitter.com/ztfUxHXpmr,0
"Agradeço ao Presidente do Flor pela reclamação pra nós, mas deixa que nós mesmo fazemos isso. ",1
 da próxima vez acrescento  ao tweet no problem,1
"  ah, começou, vai querer regular os preconceitos ai... ",1
Lagos promove evento dedicado ao poder do empreendedorismoempreendedorismo economia,0
13:00 - economia | RANKING DOS PAISES QUE MAIS TRABALHA PARA PAGAR IMPOSTOS.Dinamarca = 176 diasFrança  = 171... ,0
"Confira! http://t.co/AMtMNUl9YN
",0
"# UKPLUS = Consiste em Lebara2Lebara 3000MINs grátis e 3000SMS UNLIMITED. # SEM SMS ILIMITADO PARA OUTRA REDE consiste apenas em 1000 SMS
",0
"kkkkkSó  no MSN de hoje.Em Portugal, Moro fala de “anseio da sociedade brasileira por um país mais limpo” ",1
 estamos falando de agronegócio?! ,1
Amanhã acordar as 8 vai saber a mel ,1
Ídolo  PedroSanchezM4,1
Que bonito todo ,1
BBnaveia  a demissão do Argel pressiona o Tite na seleção? ,1
"#succes #it #é #sobre #qual #nós #vemos #se #nós apenas #manter #esperamos #e #nunca #dar #up #sucesso #é ... http://t.co/bCjdQqzo1k
",0
Quebrando tabu é um lugar bem legal pra se informar sobre política  ,1
Ma se il mio capo si droga....io sono tossico dipendente?rewind ,1
se você precisa colocar  nos comentários vc nao merece ser ironico,1
Segundo certa gente está declarado que:EU SOU FALSA!!!  ,1
A partir de agora vou usar sempre a hashtag  sempre que a usar. Vocês são muito lentos.,1
"Bebendo um Imperial IPA (2014-) por @GreenFlashBeer - http://t.co/IlJkEldUk4 #photo
",0
"Meu pai vive fazendo post no face falando mal do PT e comentando Fora FHC"" revelucionario irônia""",1
"Quizfreak http://t.co/Xh84TdHpoc #proud #Brummie aqui xxx
",0
" a teatro per il monologo di  l'OrologioDiBenedetta: coraggio, amore e  per convivere con la disabilità",1
"Negócio é trazer o Ney Franco de volta, pq nenhuma seleção vai querer ele. A gente se ferra mas não se ilude.SPFC ",1
"Economia: Governo anuncia R$ 190,25 bi para Plano Agrícola e Pecuário ",0
 muito bom para a evolução de Portugal!triste ,1
"Gordo, tu ta como flaco. ironía.",1
que absurdo! Esses petistas querendo faixa de ônibus. E ainda vermelha! Eu quero andar mais rápido com meu carro. ,1
"PIB pode chegar aos 2,5%. É só seguir o plano  UTAO Economia",0
"Puxa, que bom, pensei que chamariam o Manga....",1
Nao cantaram no volei de praia e perderam ta vendo? ,1
to taaaao chateada ,1
Miúdas com 15 anos que parece que tem 20. Continuem assim que vão longe. ,1
Ó a seleção que o vascaum tá montando...  ,1
"O dia de hoje tá sendo um dos melhores dias, calordaporra diachato ",1
"pois é, né? Pra que tumultuar? O Brasil precisa focar na retomada do crescimento, em sair da crise. Isso é revanchismo ",1
"Piove, governo ladro! politica satira  corvorosso corvorossomag ",1
Sei...Estou comendo esse reggae...Me engane que eu gosto de ser otária. sqn   Bairro da… ,1
"Quem quer um duende de Natal tatuado neles? Essa é a merda mais idiota que eu já ouvi. #sorryimstoned #inkmasterfinale #inkmasterrivals
",0
" miga eu até achei q era  mas penso q a pessoa q deu rt manual com comentariozinho debochando, falou sérissimo haha",1
e no outro dia eu p o chico:eu: a ana é mesmo feia ()e ele: é feia? é a rapariga mais bonita da escola fdsoinn fiquei derretido :3,1
Esse otário  quer criar polêmica para ter audiência. Que sabe ele se sinta assim um grande jornalista ,1
"Seu filho quer ser preto, aaaaaaaaaaaaaaaaaaaah, que  BomDia… ",1
"Verificação de história, alguém sabe o que é isso? http://t.co/KtR2yqKrxd
",0
"E eu costumava odiar vir para a universidade para fazer trabalho lol
",0
"  é mentira,para ser parente,cientificamente teria que ter um DNA provando e ser de origem árabe, paz ",1
Parabéns Ricardo isso foi fenomenal...tbm concordo com vc!! sua  foi brilhante  ,1
 será Q ele foi sondado pelo SPFC e já incorporou a postura do time?! ,1
Quem é sabe!! Rs  AlinneIrônica AlinneRosa Singer Brazil Misic Alinnismo Humor … ,1
Pagamento de IR libera R$ 3 bi; consulte sua restituição  notícias Economia ,0
CAPA de OGLOBO desta TERÇA (06).Economia Tecnologia LavaJato Algodão MichelTemer IBM Google Amazon Minutomt,0
Dopo hernaes prendiamo bertolacci e andiamo a comandare ,1
 socialistas neokeynesianos fazerem retweet disto sem terem noção de quem manipula as taxas juro. ,1
"Esses árbitros estão me irritando. Eles realmente não têm ideia do que está acontecendo.
",0
É do Corinthians  PQP cada um que me aparece. A porra do estádio lotado de RN e o cara me manda uma dessas.  ,1
A  tá de parabéns por cobrir a coletiva de Superstar e a volta da  ao trabalho. ,1
"Adora quando demora pra responder""""",1
"@jepischke @djdurkin Os Bears são provavelmente a pior franquia do futebol no momento.
",0
Pozzetto è sempre Pozzettoanni80 battuta film battute cult cinema cinepanettoni sischerza  memeita,1
A minha tarde livre é uma maravilha  ,1
"ela foi irônica e ainda deixou BEM óbvio com a "" e mesmo assim vocês burros não entendem.",1
Iam a caminho para o estádio da luz?  ,1
Parte 1. Dicono di ceraunavolta Favole di Eros e Ironia mybook part2 sexnovel eros  book reading... ,1
"Eu sinto um cochilo em meu futuro próximo. #Hora da soneca
",0
" nooooooossa que zueira em, poorra, depois dessa nem sei como ela continua em campo ",1
"Deixou o cartão, mas não deu a senha. Como é que Deus vai abençoar?""George Whitefield, 1754.""",1
Falta de acordo deixa reforma trabalhista para quinta no Senado  NoticiasBrasilDOL Economia RBATV BrasilUrgentePA,0
"É isso ae sociedade, estao de parabens, sempre me.enchendo de orgulho",1
Prorrogação entre um time argelino e outro australiano...Que emocionante! (clap) (clap) (clap) ~~,1
Sobre fandons e suas utilidades.  ,1
 Sicuramente riciclabile.. organico  ,1
"Governo anuncia 25,6 mil novas contratações para o Minha Casa, Minha Vida  Economia ",0
Continua assim k vais longe ... ,1
Fernando falando de prepotência ,1
Ahhhh...é só uma coincidência.  ,1
Anuncia o Calleri logo. Ele já está acertado! Não é ? kkkkkkkk ,1
Sábado Chuvinha e frio em São Paulo.. Dia de ficar em casa..e assistir uma boa comédia!!  ,1
"Esse ""fim do mundo"" foi só um viral pra divulgar o novo calendário Maia, onde eles estão em fotos picantes.",1
Calor dos infernos. E só acho wallpaper+calendario de Dezembro com neve  gringolandia,1
Na academia ...treinando perna e ombro. Adoro esse treino rham rham  fitness,1
"Segundo o , depois de 8 trimestres em queda, PIB cresce 1,0% no 1º tri de 2017 → Economia Finanças JdC JornaldosCanyons",0
Patético ver os  se dirigindo ao corrupto  como Vossa Excelência ,1
"Em 2016, os homicídios aumentaram 20% em comparação a 2015.Mas estão roubando menos carros.Então, tudo bem  sqn  ",1
"Jerónimo de Sousa diz Cavaco Silva esta a subverter a Constituição"" .. Ahh a ironia  cavaco governo  pcp temospena""",1
"Até a pirocas tem parque de diversao , o brinquedo mais visitado é o escorregador de pica (legenda - vulgo cu depilado ou liso). ",1
"Eu tava assistindo o programa e a costela queimou"" - Telespectadora e participante do Esquenta! issoéesquenta qualidade cultura """,1
Passando um tempo na instituição que mais gosto: banco. SQN ,1
Mas tu não tem tempo?!?! Só tu....,1
Evento de moda chega a João Pessoa e reúne lojas com descontos e food park  Economia ,0
a TVI com as canções mais recentes.... lol  santabarbara,1
O muro grita  olheosmuros intervencaourbana intervention wheatpaste lambelambe lambe… ,1
Global ergo sum.satira  guerra politicacorvorosso corvorossomag ,1
"Não se esqueça do verdadeiro significado do Natal🙏
",0
"Banco Mundial espera que economia mundial cresça 2,7% neste anoEconomia BancoMundial",0
São dezenas as ações microeconômicas que trouxeram um novo alento à população brasileira. YedaCrusius YedaDeputada Economia PSDBMulher,0
Complimenti a  e benvenuta sia ,1
" lembrou, com muito propriedade, entrevista de André Esteves sobre a Lava-Jato em Fevereiro:  ",1
"@DFDSUKUpdates por que todos os atrasos? feliz
",0
3 coisas que odeio: listashashtag,1
uau. Vivendo e aprendendo. ,1
O importante é pedir perdão para Deus.  SQN,1
"Yay dever do júri 😒
",0
 Sim sim ,1
Sicredi e Coagro sediam Encontro de Núcleos Cooperativos da região Sudoeste Economia encontro sudoeste...,0
"Kaká vai a campo. Se a Venezuela não empatar agora, nunca mais. ",1
Economize água! economizeagua agua economia economiadeagua water boatarde,0
  pra ter certeza que não vão te incomodar em nenhum dos dois ,1
"Esqueci do especial da Globo, que pena ",1
"Veja o espetáculo do crescimento"": o preço da gasolina no Brasil custa menos de 1 dólar. tudoéumaquestaodeolhar  dolar=R$4""",1
Absurdo proibirem as mulheres de cursarem ciências!!! ,1
"Ai a pessoa pergunta se eu estou triste e a minha resposta é não"" ^^ """,1
Um pouquinho da nossa igualdade mundial.  malandragem jeitinhobrasileiro ,1
GRUPPO FACEBOOK CONSIGLIATO  ON IroniaModeON  mercoledìaddams,1
Hoje realmente pude comprovar que faço falta na vida das pessoas  ,1
NOTÍCIAS JBS LAVAJATO POLÍTICA ECONOMIA BRASIL  JBS é investigada por possível lucro com efeitos da delação,0
Ate pq eu adoroooo ingles...  ,1
" não necessariamente kkkk ela continua anã, só mais velha kkk ",1
está um tempo mesmo bom..... ,1
a é desculpa. ,1
Meirelles diz que governo não tem 'plano B' caso reformadaprevidencia não passe no Congresso. Economia… ,0
Feirão da Caixa começa sexta-feira e terá 228 mil imóveis  economia,0
Moito criticar a Fran Rivera...Se o único que fixo foi ensinarlle arte e cultura á filla!!! Ironía Asco MarcaEjpaña,1
"Mais de 1,8 milhão de trabalhadores aindanão sacaram abono salarial  economia",0
O q vcs acha da ideia de tirar uma foto do elenco todo e colocar a foto do Gum no canto no mural do CT? ,1
The latest Diário Cristiano Novais!  Thanks to   catracasp economia,0
"Saudades Niiii, volta logo!   ",1
"Que merda que a Dilma ganhou, quero ir no shopping comprar meus produtos de marca. E tenho que dividir o espaço com pobres  ",1
Parabéns isso é!! !!!,1
Está um calor esquisito ,1
"Lua em novo ciclo, tensa, com Marte e Plutão. De brinde vem Urano e Mercúrio em dias de preocupações. Será de q dá pra ficar pior? ",1
Coaf diz que Brasil é exemplo no combate à lavagem de dinheiroCorrupção Brasil Governo política  Sobral ,1
Se nota CLARAMENTE.... ,1
 vi uma postagem sobre o seu tuite e pensei: daqui a pouco vai ser obrigado a utilizar  em qualquer frase necessária...,1
"Ñ sei pq a TV Ap insiste em anunciar no debate de 5a, a participação da candidata Aline Gurgel.  Ñ vai nem sob Condução Coercitiva!",1
"parabéns a  pela entrevista com o Temer, pouco parcial nem sequer parece propaganda de governo...........",1
"#notcias #eu #europ Declaração dos EUA sobre o Plano de Investimento da UE das Comissões Européias http://t.co/MXJXW5LOqz
",0
"@telur_o_telur depois que fui para a Europa
",0
Certo que esse cara que matou os gays foi induzido pelo Bolsonaro.,1
"E eu que sempre pensei que a ciência do sentir"" era a Neurofisiologia... Estava enganado?    pseudoscience""",1
"O vencedor vai para esta meia! Eles me subornaram. ;) http://t.co/JagIuUrxe7
",0
NÃO se deve ter preconceito contra pessoas preconceituosas.,1
Todos fachasss!!  ,1
e amanhã é o fim do mundo :D,1
"As redes sociais te tornam anti social, o celular que é um meio de comunicação está fazendo vc se comunicar menos...",1
"Gosto de como as pessoas surgem quando ouvem que ainda estou sendo pago enquanto estou de folga por mais de 2 semanas. Junte-se ao exército, duh.
",0
Nossa eu tenho um sorte em gosta de garotos do signo de leão.. ,1
E é uma segunda?! ,1
"Dória, Alckmin e Trump! Porra NORDESTE, quando vocês vão aprender a votar??? ",1
"No século 21, um CEO de Execução que sucede um CEO Visionário cada vez mais pode ser a escolha errada""  economia""",0
"Uai, cade o movimento apolítico????  ",1
Chamem o MBL e o Mamãefalei pra desocupar a Alerj. ,1
" um mau presente: Wall Gives Gooden $ 100K Cash (via http://t.co/9P4EKO4LA4) http://t.co/BzmTfRJ5aQ
",0
O Sócrates nao foi preso por roubar foi por estar a dar comida aos pombos! Nao sejam tolos o homem nao e nada ladrao ! Ahah ,1
" cara, eu fiz uma brincadeira irônica. Não achei que alguém fosse levar a sério.Da próxima vez eu acrescento a tag ",1
Bóra estudar! comissaodefinanças economia orçamento HudsonPessini VontadeDeFazer … ,0
Que sorpresa! Ironía ,1
As máquinas da Porsche são feitas nesta fábrica de Braga Portugal economia ,0
Conheça a super novidade da internet.... >>>    politica cotidiano partiubalada saúde  SQN,1
"@WeeRockWhisky peras de damascos e bebidas alcoólicas belgas. Um inverno mais quente.
",0
"@BenVolin @ArashMarkazi Todo mundo fica dizendo ""Gronk e grande contingente de Patriotas."" Quem mais está lá com Rob?
",0
"Toma no cu, dia legal pra caralho, vai se foder. ",1
"@ Sharm33n @DJNoreenKhan eu pensei que era, o que eu chamo, o look molhado lol
",0
café do fim do mundo foi legal!! fizemos panquecas!!!,1
"Combate (seletivo) à corrupção? Muito bom, hein?!  ",1
salazaristas a defender que foram censurados e a reclamar liberdade de expressão ,1
"@DaveNavarro @SpikeInkMaster certeza de quem vai levá-lo para casa?
",0
"O Leandro Damião realmente tá jogando muito pra ser titular, parece o Adriano imperador, fazendo um caminhão de gols ",1
"Não consigo superar este clima tão britânico! Lembre-se de verificar sob seus carros e rodas se há animais pequenos, eles gostam de se esconder embaixo dos carros 🐱🐶
",0
" Filmando Ironía, tercer sencillo de camaincendiada.",1
"Droga, mas logo agora que eu tava me animando  ",1
"Aaaaaaaaaaiiiiiiiiiiii.... que asco, pero que asco VaParaEurovisión Ironía",1
"A noite feliz acabou aqui , talvez comece na hora q eu for dormir e orar , e esquecer tudo isso ! Boa Noite a Vocês Lindos e Lindas ",1
"O nome do quadro do Jornal da Record é Eu era famoso"". Cômico! Só falta o fim de toda história terminar na Record pq né.. """,1
"Rindo porque no Japão várias pessoas foram presas por causarem ""baderna"", por causa do negocio do ""fim do mundo"". Haha'",1
Esta semana vai ser a semana que vou dormir melhor  ,1
Dava com saudades da divagações de lito Cavalcanti.  É um poeta comentando  BahrainGP,1
Conheça os pontos da reforma trabalhista que o relator indica para veto  economia,0
 Os deflaçãofobicos sāo os responsáveis por juros negativos. fb,1
"@NordstromYYC Obrigado. Terei que verificar outra loja em Calgary.
",0
"Alguém precisa inventar DLC pra essa vida. Ela tá muito fácil, ainda mais para quem mora no Brasil. ",1
"O MAIOR TRABALHO ONLINE DO MUNDO Clique e comece agora! http://t.co/f6PJOZUIJr
",0
Temos mais uma Cristova Colomba aqui! Impressionante  ,1
eu sei que tu es um verdadeiro amigo mpt ,1
Minha cara de sono hoje tá melhor que de todos os dias! ,1
Mt frio! Acho q vou pegar um casaco kk  ,1
": Quase todo o PP está ligado ao petrolão, indica Youssef  Nossa fiquei chocada com esta afirmação """,1
E sinceramente eu não estava com vontade de ir... ,1
"Tecnicamente não renderam porque nem investiste, entesouraste ou não depositaste no banco à ordem economia ",0
"Os políticas meterem a mão no nosso bolso até pode, mas na internet ngm rela o dedo. ",1
", quando  serve alla divulgazione scientifica!   scienza",1
Pichar é intervenção? Isso não tinha outro nome não? É como chamar roubo de subtração de bem supérfluo p/apaziguar a luta de classes ,1
 “: Dillma pede fim da corrupção ao lado de Collor e filho de Renan Calheiros  ,1
Será que a Glória Maria vai a Suíça mostrar os brasileiros que estão envolvidos nas contas secretas do HSBC? ,1
"Se reduzir maioridade penal acaba com a criminalidade, basta mudar todas as pessoas negras do BR para acabar com o racismo no país? ",1
"@sethedel @FisolaNYDN Até se tornar o atleta mais querido de sua nova cidade.
",0
É só botar mais luz que resolve! ,1
Como eu amo pessoa curiosa e mais ainda fofoqueira  ,1
Num espaço de 6 meses foram-me nova a traseira do meu querido clássico!  do destino a mesma companhia de seguros.,1
Exércitos americanos e russo são muito religiosos sim.,1
Alguém acabou de dar RT numa conversa minha com o  e levou a sério. Melhor colocar a tag ,1
Deixando claro que....  HUMOR COMÉDIA,1
"É hora de olhar para as minhas Golden Girls todas as noites😁 # amo esse show
",0
Parece que pararam de falar na Lei Rouanet e na CPI da Lei Rouanet...Por que será? ,1
" eu sou artista,eu quero que se dane os 11 mihões de desempregados,eu quero tetas, quero lei roanet, ",1
" contém , certo?",1
"Como você chama um milionário chinês?
",0
 kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk pq será né????? ,1
"Reforma da Previdência pode ser aprovada até julho, diz Caetano  Economia",0
JBS pode ser punida por comprar dólares e vender ações antes da delação premiada?  Economia ,0
Minha mãe foi nesse pronatec:ganhava pão com manteiga e ficava fazendo redação.Se ficasse até o fim ganhava uma graninha.Que bom né ,1
 Pois é....PN foi tão mesquinho com dinheiro e agora vai ter que se humilhar para Flamerda e Santos ,1
Trump vai lançar campanha por investimento em infraestrutura  economia,0
A pessoa nem te conhece direito e te chama de amor kkkkkkkk',1
"@SR_Duncan Três minutos é melhor do que nenhum minuto
",0
Pestana com nova pousada em Vila Real de Santo António  economia portugal grupopestana,0
Ufa! Até que enfim acabou a corrupção! ,1
Aulas de história ministradas por professores esquerdalhas!!! Assim é fácil doutrinar uma geração! ,1
Com certeza será em benefício do trabalhador  ,1
Já.... Se fosse em 2052 dava muito mais jeito   ,1
RT  Pararam de pagar o direito de imagem dos jogadores a partir dos 30 minutos do primeiro tempo? ,1
Me deu perfume Black Edition ainda  kkk,1
Tucanos recuam e dizem que reforma trabalhista vai continuar no Senado  economia,0
The latest  Diário Roger Silva !  economia temer,0
 aahh que pena..,1
"Sem WhatsApp, eu descobri que o mundo é habitado por gente real!WhatsAppSemWhatsappEu DetremuraSemWhatsSDV",1
A internet hoje ta de parabéns! Irônia,1
Imagina! Isso não acontece. ,1
Começando os trabalhos. A noite só ta começando. Nada mudou. É os kit!PokaBira KitPesado … ,1
É bom ver o apoio q me têm dado ,1
"Como ele poderia matar seu melhor amigo # um verdadeiro #amigo
",0
O Fantástico não irá fazer uma entrevista exclusiva com a advogada Beatriz Catta Preta? ,1
Gosto particularmente da  de Marinho e Pinto achar que não se pode chamar vigarista mesmo que a pessoa o seja.Eleições estão aí...,1
Verdade. Até falei mais cedo. Ainda bem q o trio fez a caveira dos outros antes.  ,1
"http://t.co/gpnFUXyZ2f #AnalFrench #Chocolate Chocolate gata pega paus no cu
",0
Amo perder o sono...  ,1
"Se a pena d morte e a redução da maioridade são a solução, a ideia é a seguinte: liberar o aborto assim esses marginais"" nem nascem """,1
As pessoas mudando do Gama e eu aqui só querendo voltar p lá   NaoTaFacilPraNgm bolada,1
eia fg queria mesmo  ,1
É bom ver como a TI está sendo valorizada nas grandes empresas. ,1
Bom diaaa... PessoasFalsasMerecem   =D,1
qual canal ta passando?! Hahahaha ,1
Ótimo dia e horário para protestar. Parabéns povo de Cachoeirinha!  ,1
fim do mundo o meu c* quem acredita nisso que vá se foder e pare de postar bagulho no faceeee u-u ~eu muito braba~ haha,1
"@jotajader Sim, Jader, nesta quinta encerrando uma longa jornada. Para começar outra ""depois do fim do mundo"". Sempre atento e com a cidade",1
Como joga bola esse Dudu né? ,1
Excelente! caladonossopresidaeumpoeta  ,1
Fudeu até quando falei que a Fê é doida? ,1
"Não. Na verdade não é sexta-feira. Hoje temos o orgulho de apresentar ☆ Domingo ~! ☆ Então ... VÁ APROVEITAR SEU DOMINGO.
",0
Parabéns  ... Mais uma vez me deixando sem internet quando eu mais preciso!!! Excelente serviço!!! sqn ,1
Cada qual com sua paixão ou ilusão neh? Kkkkk,1
"A emoção de # EVC14. | Siga @EVC_India, responda perguntas simples e ganhe passes para o show. | #GetEnchanted http://t.co/neaZKoIv7t
",0
"A inteligência artificial e o futuro incerto do trabalho""  economia feedly""",0
"Lisboa arrecada 3,3 milhões de euros com taxa turística no primeiro trimestre  Turismo  Economia",0
Economia ANA estima 100 mil passageiros por dia no Aeroporto de Lisboa no verão  Em ,0
"Todo o mundo a me dedicar videos de auto mutilação -.- BOA, FAÇAM-ME SENTIR AINDA MELHOR -.-",1
"Respiro CIÚMES, transpiro  : >:( — se sentindo com medo",1
 sai che culo ,1
Bom dia ! Alteração nas datas do curso sobre Ironia na   lizfere,1
A esquerda populista deve estar feliz da vida vendo policiais sendo mortos no RiodeJaneiro  Intervenção,1
Anvisa recolhe lote de condicionador infantil do mercado  Economia,0
Mercado dos Lavradores transformado por dentro e por fora  destaque economia madeira,0
Economia Meirelles comemora fim da recessão mas diz que retomada não é uma linha reta ,0
"Retweet @ Singleoloy101 para ter uma sessão de autógrafos e projeção em sua área. http://t.co/zNVC7fpIFf http://t.co/cJzSivQSWx
",0
"BC não sinalizou quebra no ciclo de corte de juros, diz Meirelles  economia",0
Precisa usar  ?,1
Nem desconfiava..BandapodrePolícia cobrava propina de R$ 500 mil ao mês e R$ 1 milhão para uso de caveirão,1
 eu sei u.u ,1
"  Como assim Brando, voce pediu para cortar e agora ta reclamando... ()",1
Hj teve uma chuva.... ,1
"@SincerelyTumblr: Um dia eu quero viajar com meu melhor amigo 🌏✈️ http://t.co/AXD3Ax5qC1 FEITO, TRAVELED DA WORLD !! @Bethanycsmithh ❤️
",0
"@Buster_ESPN eu vejo o que você fez lá
",0
Se le ve feliz al chaval ChesterInLove asexual ,1
" -- vai que, né.",1
se nota pecha pecha ironía,1
Vamos começar a apontar a intenção do tweet pro povo sacar usando tags tipo  . Tem que facilitar pra zebuzada.,1
Serio? Não tinha percebido  ,1
"O  confirma crescimento de 2,8% no primeiro trimestre  Economia ",0
 legal me deixa curiosa :) ,1
66% óptima nota. ,1
"Bacon. Isso é tudo. Esse é o tweet.
",0
" Ele tem um sério problema com a balança  , que bom ver ele evoluindo em sua recuperação",1
Costuma responder as pessoas com irônia ? /Lai - Quase nunca pô  k   ,1
"Togepi do derramou seu www.MonsterMMORPG. com #shell. fally por #MonsterMMORPG #bagon
",0
 Que isso Thiago? O Deus mercado precifica corretamente tudo!  Pergunta: O Snapchat já dá lucro?,1
"A coisa mais importante que aprendi na escola http://t.co/TvfJMGBlBh
",0
"Eu estava observando os pássaros voando durante esta foto. http://t.co/Mo7wd4RXav
",0
Pq não há tendencionismo no jornalismo esportivo  ,1
"Final da Copa do Brasil e vocês falando de política? Onde foi que erramos, Brasil? PaísDoFutebol ",1
"Ramsés só late , o deus horus vivo , senhor das duas coroas, o amado de pitah perdendo pra um escravo ???? O q ta com te seno ???",1
spettacolo italy teatro comicità fabriziosansone umorismo   Teatro Agricantus ,1
Eita poha!!! Terceirizando a limpeza do lava-jato.   ,1
te vi bem empolgada na parada  kk ,1
"Essa é uma área de não-fumantes.""Saiba mais sobre ironia em:  """,1
"O Tiago Caeiro era guarda-redes no Benfica, e o Rui Vitória que treinava as camadas jovens é que o meteu a avançado ",1
"Aham, vou ali dar uns pega no meu pai né Peixes",1
Conseguimos chegar ao level Trump dos yankees!! Agora sim o Brasil vai pra frente!! ,1
"Rush rush rush, tudo pronto e depois POW, uma bola de futebol pela janela. # Glasseverywhere #boyswillbeboys
",0
Então vamos parar de dar RT... ,1
 no FEICE post comunista não se cria seu petralha safado!  (aderindo),1
Neste momento o meu maior desejo era ir ao concerto da Violetta hoje ahahah ,1
"Foi uma noite greaaaat! ☺️😁
",0
"Grupos de família"" bem caladinhos?? Não creio........  """,1
"    desonesto, quem tenta esconder fatos históricos com , chega a ser burrice.",1
Ubi est Alcacer? Necesse sunt metae quas is convertit… ,1
É porque o Brasil saiu da crise... Famílias cada vez mais endividadas porque compraram carros e viajaram nos últimos meses.  ,1
jurei que o fim do mundo começaria por aqui essa tarde ahahahahahahahaha,1
Dia de estudar o mercado financeiro !... economia econimista mercado projeçao ,0
Cada dia durmo mais horas ,1
"Tao feliz em saber q ela fala com minha cover , nossa q feliz sqn  pqp",1
"@MiriamMockbill deve estar no #blood lol x
",0
"enquanto não tiver vídeo dos caras falando Estou estuprando essa menina aqui"" acho que não é prova suficiente.  .""",1
Esqueceram desse pequeno () detalhe! E Esqueceram também que existe internet. ,1
@SuperBeterraba eu esqueci o meu numa viagem de campo e tive q comprar lá no fim do mundo lol,1
até nisso tá copiando o Paysandu vide o monte de chances q Paysandu dá pra jogadores q nem deveria encostar numa bola ,1
Que feita es la pobre   ,1
"Dois anos depois, fazer pão de gengibre ainda me faz chorar.
",0
"Tirem o Brasil do Forno, ja ta no ponto !!MuitoCalor SegueSigoDeVolta ",1
"Você pode cuspir em uma rosa, mas ainda é uma rosa. #contempt #mockery
",0
