text,prediction
"Pois nada acabaseme de joder o móvil, que guai  ",1
 Ou colocar de castigo 15 mim como faz a super nanny. ,1
vi a previsão do tempo aqui e: QUE LEGAL QUE VAI CHOVER O FDS INTEIRO NÃO É MESMO? ,1
"Não, nada apelativo mesmo ",1
Que saco: dor na bola direita..! ,1
"ué, o Guardiola não é só marketing?!?!?! ",1
A TUA SORTE É QUE FOI O MÁRIO SOARES QUE TE DEU A LIBERDADE! ,1
" vc entendeu errado, dizem q estamos numa ditadura. Ora, na ditadura petista só petista vai preso? ",1
"  parece q o nosso W. Oliveira tem treinado faltas, agr vai... ",1
"Deveriam ao memos colocar uma cota de 10% para brancos"" """,1
"O inter jogou muito no brasileiro, a cbf que vai rebaixar.  ",1
"portanto temos um navio q naufraga cm 1400 carros como Jaguar, Land Rover, Rolls-Royce e eu com uma Renault Espace que mete água.. ",1
Desculpa aí a sinceridade. ️chrisdortas pensamento pensador sistema honesto sincero honestidade  ,1
“Forças especiais anti-Uber” n devem ser consideradas ilegais pelas autoridades? Da mesma forma q a Antral considera ilegal o Uber? ,1
"Jusuf Nurkic #Bulls RT @JonathanTjarks: Ele claramente tem muito talento. É incrível que Denver tenha escolhido ele e Gary Harris para McDermott.
",0
"Delação da JBS prejudicou articulaçãopor reforma, diz ministro  economia",0
Tempo passa mais devagar ! ,1
O que tá com te sendo?  sopraavisar,1
Adoro ficar/me sentir sozinha. ,1
" que, aliás, faria uma baita diferença pro teu trabalho ",1
Diário Empreender já saiu!  Graças a   economia trends,0
 QUERIDA  ,1
" como Nou Barris, no? ",1
"@Alan_Juventino não te culpo mano, se eu fosse casado com @ClaudiaRomani eu também apoiaria o Milan 😊 http://t.co/8aTrR8ZEiE
",0
"Qse 2h. Estou no auge de produção intelectual, mas preciso parar pq amanhã tenho que acordar cedo pq não posso trabalhar de noite ",1
"Canção do dia: ""Love Like Winter"" - A Fire Inside.
",0
"Quando si dice essere aggraziati"" portale80035 """,1
o fim do mundo foi adiado pra quando??? hehe,1
Tentar ganhar curtidas com foto quase nuaÉ tipo entrar no BBB só pra posar pelada?  󾌴,1
Me encanta pelar almendras ironía,1
" ,obrigado sempre pela força! Um grande abraço!  ",1
isso. bem quieto. ,1
Temos mesmo que agradecer a este governo por tudo que tem feito por nós... ,1
Economía | Agricultura urbana produce 1.500 toneladas de alimentos   ,0
"Ajhu que malamente está esto,,,,,,   .twitter.com/sa92WFAAfU",1
"A solução pro Flamengo é só usar brasileiros legítimos, fazer saudação integralistas antes dos jogos.Anauê neles!  Patetas!!",1
  Entendi. Qual seria então o número máximo aceitável? ,1
" puts... Vou ter que vender meu celular caro pra ser ouvida... Vender, não, doar... Hahahhahahahah hipocrisia ",1
Jornal NotíciasCAPA da FOLHA DE SP desta TERÇA-FEIRA (23).Minutomt Tecnologia TV Internet MatoGrosso Amazonia Economia ,0
FIEMG sendo altruista.. afinal todos merecen uma segunda chance   ,1
Prender o dedo na janela foi uma ótima forma de começar o dia ,1
 vai usar logística da Brasil Kirin Via :  -   sustentabilidade logistica economia,0
"Filhote, te explico que sou cientista e lido com dados. É, no Direito tem essa palhaçada de dado e estatística também.  saiachismo",1
Porque será? Que pergunta difícil ,1
menos noobisse hahah ,1
"A Flávia desvendou muitos segredos realmente, a melhor jogadora!  Até a pipoca jogou mais que ela sstvi",1
 vc poderia dar nomes desses viadinhos  ,1
"Luz acabou, que otimo. ",1
  Dema no vinguis amb aixo... ,1
"Bday lily painting for @ laryssam27 💜 http://t.co/IAzvrBec91
",0
"Chenua Achebe - quando as coisas desmoronam
",0
 é só pq tu reclamou que a musica era curta ,1
Totalmente animada pra trabalhar o dia todo hoje... ,1
Não me entendo algumas vezes _miga amigas sopodiaser demais  colegio bests bffs whatsapp  ironic…,1
  sim esta tudo la ,1
" Quer uma dica? Escreva  depois, povo tem dificuldade pra distinguir! hahaha",1
quem mandou ser muito criativo? Você é o culpado. ,1
Engraçado mesmo é pessoa que te cobra maturidade mas age como se estivesse 15 aninhos. ,1
"Meireles fala ao vivo, d palestra em SP, com patrocínio da Odebrecht. Parece q o BR ñ tem jeito. odebrecht brasil economia patrocinador",0
só  compro livro de YouTuber klll ,1
"Droga, mas logo agora que eu tava me animando  ",1
sabemos bem quem é o dono da verdade... maior que o palmeiras e que a sua torcida... ,1
" -- vai que, né.",1
UNIJORGE oferta cursos de pós-graduação no novo Campus Tancredo Neves Economia ,0
Racista..... Por favor  se manifeste com suas ideias SENSACIONAIS   ,1
temos o melhor Gabriel do Brasil ,1
" Não é photoshop não, viu? () Imagina se eu e ele tivéssemos um filho? Seria um cabeção com olheiras. Pobre criança",1
"Lá estão a desculpabilizar os terroristas e a implicita/culpar os lideres do free world""...  """,1
"Se o Love não fazer gol contra as bixas, ja vamos mandar ele pra la tbm, sem pagar metade do salário  ",1
"RT : Claro, ele cumprimentou o israelense mas a mídia sionista editou o vídeo p parecer q ñ tinha cumprimentado.  ",1
"Trabalhe duro em silêncio; deixe o sucesso fazer barulho.
",0
Totalmente JuevesDeGanarSiguidores ironía  poemame,1
Só digo a ele pra tomar cuidado pra o avião não cair!  ,1
"eu sou otimaa nisso, a serio",1
Dei Block na Angelis mas teimam em dar RT nela!Vem falar de respeito mas n soube aceitar e respeitar as opiniões diferente dela ,1
Na SIC Not. estão a dizer que as desigualdades são culpa do Reagan e Thatcher. narrativas ,1
desafiante  ,1
"Tao feliz em saber q ela fala com minha cover , nossa q feliz sqn  pqp",1
Assistindo a Copa do Nordeste e por ironia o Esporte Interativo está transmitindo o jogo cujo nome de um dos times se chama GLOBO. ,1
Um simples gesto! Leia mais: tempo salaodebeleza cabelos cabelo meioambiente sustentabilidade economia,0
O dia que chamaram o Lula de general. >.< ,1
Se tivesses twitter devia ter bue piada...hahaha ,1
"porque as pessoas rendem muito sem comer, não é mesmo?  sacarsmo",1
É sempre bom ser ignorado -.- modoon ,1
O jornal de hj em Portugal chamou de Golpe.Mas chamou a atencao a ameaça da Globo no anuncio embaixo  ,1
Dia mundial da água sem água. ,1
Tem pessoas que fican falando besteira o tempo todo ja acostumei com  isso  beijo pra minha fa ,1
"Não entendo por que alguém assiste a esses jogos de boliche. Eles não importam. Ótimo, um time fora dos 4 primeiros dominou. #dontcare
",0
Amigos falsos? Para nada ellos para nada ,1
"Bom dia AlexandreMattos , segundo dia do ano e ainda não anunciamos contratação?Vamos trabalhar Palmeiras. Paz",1
"aah claroo, ele foi SUPERRR especificoo. Oooh""""",1
"Senador Vicentinho: conforme MontesquiEU..."". Pensei que se pronunciava Montesquiê. """,1
" Eu chego a achar meigo . Mas a sério, daria 1 discussão imensa de boteco sobre os pqs desse tipo d manifesto ser uma merda",1
Maldito calor Tô no meio de 2 ventiladores......mas me falta ar = asma  — se sentindo com calor,1
Fui na Casa Brasil. Só achei miçangas humanas destino  cruel rio2016 brazil… ,1
"assistir Elf foi uma decisão primordial esta noite
",0
" ja q vc esta na onda de entrevistar prisioneiros em recuperação, que tal entrevistar o ? aculpaédadilma ",1
 tens razão ela é super feia ..  ,1
Amo os sarcasmos dos meus professores.,1
 Para protagonista Charlotte. Ironía,1
RT : Per començar el día amb alegria!rod3  via  via ,1
Eita presidente incompetente.  ,1
Vereador Marcelino D'Almeida.Lembrem desse nome e desse projeto de suma importância pra cidade do RJ.... ,1
Eu queria ver um texto pro vice. Hahahaha ,1
"Economia O PIB deu sinal de vida. A salvação veio da lavoura, literalmente. O agronegócio sempre sobressai. A força vem do interior!",0
CPPME satisfeita com a alteração ao Imposto de Selo  economia portugal,0
ForçaDonaMarisa pq se dependesse do SUS..  coxinha ,1
to taaaao chateada ,1
"Maxuell, do Ferroviário, artilheiro do Brasil em 2017 com 4 gols em 2 jogos, fora da lista. Injustiça do Tite! JogodaAmizade ",1
eu sei que tu es um verdadeiro amigo mpt ,1
"Para TIM, mudanças regulatórias devem acontecer em conjunto -  / telecom telefonia mercado regulação economia ",0
Coitado!Será que os direitos humanos não podem interferir?Essa punição é forte demais.   ,1
Já sei nome desse conto: um romace em um dia. ,1
(palmas) É assim que o Brasil vai pra frente.  ,1
Economia Carros de Luxo vendem bem com ou sem crise  Em ,0
 para vei que porra é essa  kkkk,1
Achei q a avó ia chegar kkk u.u ,1
"100º Tweet. Queria dedicar este feito a todos aqueles me apoiam nesta fase da minha vida. Sem eles, nada disto seria possível. ",1
"  Engraçado, no estádio do pote de mostarda ... tem 2 Catchups atrás da trave. TudoPelaNFL  safadinho",1
o camisa 8 tá voltando pra acalmar a todos e ganhar a Liberta rsrs paz ,1
"RT @paolaparmigian1: ""eu sobrevivi ao fim do mundo"" ""que pena""",1
"Por um instante achei que tava na Estação Tatuapé, mas aí vi que estava no Tucuruvi! Que medo!!!!  zepovs medo",1
Censura.Viñetas Humor Crítica Ironía ,1
Fantástica fonte de informações históricas sobre o Brasil ( Brasil Economia Governo,0
  ???? ??? Hehehehe,1
Iam a caminho para o estádio da luz?  ,1
"AVISO IMPORTANTE... TEXTO CARREGADO DE  . Assunto da semana... Maju, a Globeleza que foi... ",1
Estuprador em potencial ,1
"Engraçado, eu não fico lendo por aí que a nacionalidade do imperador Júlio César é italiana. ",1
" mas o SPFC jogou muito ontem, fez os dois gols da partida! ",1
"O problema dos outros é sempre simples e fácil de resolver, mas os nossos!!!!  ",1
 E legalizar o roubo dos políticos seria uma alternativa para acabarmos com a corrupção na política? rsrs ,1
obrigada João  ,1
A consolidar a nossa presença no mercado chinês!  portugal lisboa china Economia,0
Esse cara é canhoto? Canhoto não é o que Deus ensinou! Canhoto é contra a familia!  DebateDaBand Para quem ta sentindo falta de uns,1
"Guerreiro do Povo Brasileiro""  () """,1
"exatamente, eu tô de férias e tenho que dormir cedo não to entendendo, daí eu fiz uma piada  com dormir tarde nas +",1
" Sim, é verdade, campeonato justíssimo, por mim eram campeões desde a 1º jornada ",1
"É do PT, é ruim ou foi acidental! Ou é pra beneficiar industria de multas! coxinha VaiHaddad",1
"  obviamente, lá por estão todos de pray, obviamente que todos que morreram voltarão  não podia concordar + contigo",1
 Ohh se dá! To fazendo minhas malas já pra Santa Clara. ,1
"  um brinde( ) a mais uma dessas barbaries dessas torcidas , parabéns aos brigoes q deixam mais uma familia em luto.",1
"Após derrotar Dilma, Henrique Alves liga para cumprimentá-la pela reeleição  ",1
Só observando as pessoas desesperadas pq o Whatsapp delas parou e eu aqui que nem uso muito tá funcionado normal ,1
   Seus argumentos são os melhores e fazem todo o sentindo. ,1
Se o Inter pagar a integralidade dos salários o Anderson pode vir para o Grêmio por empréstimo.Seria um bom reserva..,1
Receita abre nesta quintaconsulta ao 1º lote de restituição  economia,0
"o cara é títular da seleção paraguaia,mas faz corpo mole"" no Corinthians mesmo ¬¬'   """,1
Irônia é você fingir acreditar e acreditar mesmo.pei ! ironic  tumblr   ,1
Sai às 6h30 e chego 9h45! 3h15 pra chegar!  e  parabéns  exausta mauhumor SP chuva quinta mastigada,1
 : paulistas manifestando na mesma avenida paulista sem carros da qual eles se queixam tanto. manifestacao VemPraRuaBrasil sqn,1
jura que não tinha me tocado! ,1
"Gente normal falando do fim do mundo - ""ai que saco ouvir isso"". Gente famosinha falando do fim do mundo - 8362 curtidas e 547 retweets.",1
"Caso Dorival Jr venha para o Santos, Neymar vem junto também? ",1
"Meu Deus, quer dizer que o Serra recebeu dinheiro de caixa 2? Só falta agora o santo Alckmin e o Aécio terem recebido. Que decepção ",1
Não podia ter escolhido melhor fim de semana para andar nestas voltas ,1
Ruanda e Argentina vão importar genes bovinos do Brasil  economia,0
"RT @lNRlCRISTO: A onde que é esta baladinha que o nome é ""fim do mundo"" quem é o DJ, quanto é a entrada",1
Como fica a economia brasileira enquanto Temer segue no Planalto  Economia Temer brazil,0
" , c fechamento, Alckmin fez os jovens paulistas darem valor p escolas, nenhuma campanha milionária de mkt faria o msm OcupaEscola",1
". escuta, nessa interação  vejo 1 mulher, no dia das mulheres, acusando 1 mulher de jezebel, e 1 homem a defendendo ",1
"Vai Coração Valente  : Dólar pode passar dos R$ 3 em 2015, avaliam analistas ",1
cara de empolgado do Livinho ta demais kkkkkkkkkkkkk  Eliana,1
ABSURDO APOSTO QUE NEM SÃO SÓCIOS! QUER TIME BOM MAS NÃO SÃO SÓCIOS! ,1
Economia.STF fixa limite para indenização por extravio de bagagem e atraso em voo internacional ,0
 Que país triste...sem graça..... pra quem não sabe...,1
"@SqueezeMy_Lemon @RealSports @MapleLeafs @TORHABSFAN bem jogado Matt. Bem jogado.
",0
"Que ""fim do mundo"" mais monótono esse em. #Maiasfail",1
"A escola tá super demais, o professor até agora não passou nada e já se foram duss aulas. To bem feliz. ",1
Portugal economia Construção destaca-se na recuperação da economia portuguesa - Economia - RTP Notícias ,0
"Então tá, né gente, vou passar o fim do mundo em Santo Ângelo :)",1
bitcoin dispara mais uma vez e atinge valor de R$ 10 mil Economia Tecnologia,0
"bbnaveia adoro o programa , principalmente olhando a cara de inveja de vcs , dou muitas risadas ",1
"Mulheres fazem merdas loucas só para ficar com um cara e o mínimo que podem fazer por ela é partir o coração dela! todos, exceto alguns.
",0
"Nao, ninguem  ",1
 Senado aprova MP que permite saques do FGTS - Economia Recurso,0
"Faça a Mystic Mona a SUA pergunta! Psychic View, dias da semana às 9h (PDT) 347-850-1494 http://t.co/JCowWkMNQH #BlogTalkRadio
",0
 Esperando os gráficos da  a respeito das manifestações. Excelentes exemplos do uso da Estatística no jornalismo. ,1
É bom ter amigos assim que nos mandam  msg de boa viagem ,1
"Piove, governo ladro! politica satira  corvorosso corvorossomag ",1
Solo nos falta pedir CholoVeteYa    ,1
"que bom que os direitos humanos foram respeitados com os assassinos de porto alegre ontem, foi minha maior preocupação ",1
Nunca desista de seus sonhos...   ,1
"Gostaria de saber sobre dolo ou culpa, o que seria mais interessante dizer? Eu não sabia de nada""? Ja disseram isso em algum lugar. """,1
Está chovendo e vou usar o guarda chuva pra proteger meu filho. Cadê a mídia pra me venerar? obrigaçaodepai ,1
" Obrigado pelas belas condições de trânsito, 25 minutos pra andar 6 quadras!  portoalegrenãoédemais",1
 Ate pq as torcidas organizadas sao super educadas!!! ,1
Fim da recessão não está no horizonte de economistas  Economia,0
"faltou  . A interpretação de texto é para a minoria, infelizmente.",1
Que vontade de estudar !   ,1
 hahahah pode deixarr ,1
 ele nunca faria isso ,1
 seguidors de  resant per a que  passi a  MotoGP MotoGPValencia,1
Vodafone aposta na melhor qualidade de imagem  economia portugal,0
A atividade de amanhã ser super interessante ,1
"AFINAL , TEM OU NÃO CRISE?  ApuracaoRJ",1
"@jaketapper Mais uma prova de que você nunca perderá $ apostando o under na inteligência do eleitorado. Como alguém pode acreditar em uma palavra que ela diz?
",0
Economia.BC reforça redução de ritmo de queda de juros ,0
"Quase passamos o fim do mundo no ""Morena's Bar"" @thaisabreus @CollaresDouglas @_thisilvaa",1
"   quando ela pertubava a Lih eu só via gente aqui fora bater palma pra ela,afinal traiçao é imperdoavel ",1
"Como diria o  é continuar a lidar com os Trump com violência q causa o aparecimento de mais pessoal como ele, sem dúvida.  ",1
Eu simplesmente amo o fato das pessoas me tratarem mal sem motivo nenhum ,1
Vou começar o ano com a stora mais que querida da escola  ,1
" Talvez o Tio Rei fale sobre o assunto hoje, na entrevista que fara as 18h com o Edurado Cunha. ",1
" Mas onde eu iria dormir ah não ser em casa  Pensamento da Tamine : vem aqui em casa , no meu quarto , na minha cama ",1
Acabei de ver um homenzito a tirar macacos do nariz...que lindo. ,1
" Crec que cap dels 3 que has dit serien capaços de dir Querido FCB""...imagina't ""Estimat"", abans un edema. """,1
"Perty sunrise # fs100 timelapse of the mountain http://t.co/vy2BcAMSYA
",0
Indolencia e Indiferencia ,1
"#notcies #eu Como o Papai Noel pode trazer o presente de uma UE mais saudável http://t.co/gcxGK1GBhf
",0
Não há empresa desonesta. O mercado é supremo ,1
"Mais um exemplo de pessoa de bem, cheia de moral para moralizar como a gente pode notar.  arroganciaémato",1
Breve hilo. politica economia guerra algoritmo rezonificacion,0
Economia Como fazer para o carro gastar menos combustível »  | Via .twitter.com/9dXYeckYB1,0
E os homofóbicos preocupados que se os gays se casarem não haverá mais procriação no mundo...  Tem gente tomando conta disso...,1
Adoro a puta da vida ,1
 não sei se percebeu mais dps dessa fala da Gio passa uma cena onde ela diz pro Nero que detesta mulher rsrs ?,1
Nem desconfiava..BandapodrePolícia cobrava propina de R$ 500 mil ao mês e R$ 1 milhão para uso de caveirão,1
"O iphone 6 ajuda a emagrecer” “Claro depois que voce compra , nao tem mais dinheiro pra comprar comida.”frases  engraçadas",1
" destacou algo interessante, a  está entrando na justiça  contra o povo.  ou safadeza",1
Isso é coisa de esquerdista. Certo faz o Dória ao eliminar as bikes da cidade () para dar lugar aos carros,1
Sobre quem acha que o NYTimes é petista: é tudo culpa da luta antimanicomial ,1
 deseja um terramoto da austeridade! Deve ter as poupanças em francos suíços ,1
Restituição de IR caiu na malha fina? Saiba o que fazer  notícias Economia ,0
"#GlobalWarming seria bom agora se fosse verdade! || Ligue para #AlGore 2 queime dinheiro 4 #Natal. || #ＦＯＬＬＯＷ http://t.co/U1fQX3qfH1
",0
"Um cidadão que trabalha 12 h por dia jamais vai ter saúde para atingir a idade mínima proposta para aposentadoria. Obrigado, CNI ",1
"Consegui sujar minha blusa branca nova de molho vermelho, parabéns para mim  ",1
Não é só a classe média que sofre...  ,1
"TEMA DA AULA DE HOJE:Figuras de linguagem: ""PortaDosFundos""",1
REDE SOCIAL É UMA ENGRAÇADA󾌩:ENCALHADA DA DICA SOBRE RELAÇIONAMENTO󾌧󾬎.CAFONA SOBRE MODA󾍃 & FEIA... ,1
"O Flash pode ser rápido, mas o torrent do episódio mais recente dele não é não. ",1
Feliz sábado ,1
Obrigada mae por estares la sempre para me apoiar ,1
Agora vai!  Como alguém bem perguntou: e se o presidente for envolvido vai se auto afastar? ,1
Minha vida de vez em quando é tão empolgante que sei lá. ,1
"InovacaoTecnolo: Crescimento econômico só virá com políticas sociais, diz CEPAL -  - Economia TimBeta BetaAjudaB…",0
Nada melhor que morar em um bairro perigoso. Sentir medo de toque de recolher. melhorsensação ,1
Esse computador do hotel é uma maravilha Irônia,1
Como eu adoro estar andando na rua e um desconhecido passar e me chamar de ~~princesinha ,1
" Vá mais rápido, vá de trem... ",1
Boa notícia para os consumidores da Cemig:  Aneel energia consumidor economia conta crise termelétrica,0
"Eu sou o cara para você, Brooke Davis. #OneTreeHill esta história é triste, emocionante e confusa. Mas eu adoro isso! 😍
",0
Metade do FGTS inativo foi para o consumo  economia,0
"Estão muuuuuito preocupados com a qualidade do ensino, com certeza... ",1
"também é só de boa, 2 patrões do rap tuga a fazer um som... nada de mais né"" xD """,1
Aiii credo o cu da Tatiana neves e tão lindo :o ,1
A galera hoje usou vermelho!Mas o grito de ordem foraPTFlaFlu Atletiba  ,1
A Comissão decidiu sobre o PDE. Quais são os próximos passos?  Economia FinançasPúblicas Défice,0
Usar camisa da CBF é símbolo de ordem e processo ,1
 E pensar que a terra já foi naturalmente muito mais quente do que é hj. ResfriamentoGlobal ,1
"@FoxNews Basta colocá-lo em primeira marcha e eles se moverão. Os liberais nunca darão suas vidas por uma causa. Eles irão apenas destruir o seu.
",0
"Chá de fralda,de revelação, aniversário de criança...Vc sabe q cresceu qdo seus finais de semana são regados a programações infantis ",1
 pois éMas é q tá tão óbvio q é irônico q nem me ocorreu q poderia dar ruim Vou colocar  de hj em diante,1
"@carlscards nm, sou bobo e não vi o site.
",0
Sou a favor do Golpe: meu predileto é Hadouken.cansadodeMAV dualismo preguiça ,1
TA VENDO QUE O COMUNISTA N PRESTA  ,1
Nem mostrou muito esse trailer de BatmanvSuperman ,1
"Valha, tão nova pra ser estressadaEstresse? Minha filha, você não sabe o que é estresse não ",1
 JuntenRabia ElChisteSeExpliANDAAcostarte Humor negrísimo,1
Pqp amo essa reciprocidade .. ,1
E o pênalti foi cometido pelo mesmo jogador que desperdiçou a cobrança. ,1
"Bom Dia! Chuva e mas Chuva e você ai dormindo, dormir e para os fracos!  esquece filmagens hoje, pois e quero dormir ",1
Ai amo o facto de esta gente fazer videos a falar em inglês em vez de apresentarem diretamente na aula ,1
"Economia: FMI projeta crescimento de 0,2% para o Brasil em 2017 ",0
 pq é certeza,1
"Legal q minha vó me acordou, e eu vou trabalhar com sono agora, dps ela fica falando acorda Kleber, tu tem que dormir mais hein"" """,1
 perdeu e o  ouvindo Bob Dylan. volta CapitãoLéo  ,1
NSMelo News já saiu!  Graças a  política economia,0
"Economia: Mais da metade dos alunos brasileiros não tem conhecimentos financeiros básicos, diz OCDE ",0
Triste saber que tem pouco uso essas ciclocoisas...  bomdia vaisaopaulo… ,1
"aaah, és de RDM .. já fui aí tantas vezes que nem sabes  ahah",1
Sua cara fazer isso ,1
"Reunião da Comissão de Economia, Finanças e Turismo ",0
Sabes perfeitamente que nao vales nada,1
"Nada contra ao Rio-2016, até curto. Mas o atraso na saúde, na educação e na segurança pública não preocupam tanto assim né? ",1
"LeBron em mais uma final. Nossa, que atleta pipoqueiro... rs ",1
Pelo menos uma dentro hj!DalaiLenha STF greve direito  servidorpublico ferias… ,1
Selena com vídeos bem mais produzidos que os da demi não tem a metade de like que a demi tem com os dela ,1
"Se a pena d morte e a redução da maioridade são a solução, a ideia é a seguinte: liberar o aborto assim esses marginais"" nem nascem """,1
Imagina! A Presidenta fazia reuniões com seus ministros durante seu mandato e em meio a crises! Nunca pensei que fosse possível! ,1
E nota-se muito que estas arrependido ,1
HAHAHAHAHA QUE BIEN ESTA PITANDO MATEU LAHOZ NO?  ,1
"Valha! ,Era deles, era??? ",1
 bom msm é higienizar né? Ser contra miséria e concentração d renda é coisa d vagabundo. teamDoria ,1
Que genial la noticia de Fei...Que genial...,1
•37• Sobre... ironia.bomdia pensamentos sobre  siga instagram twitter facebook… ,1
Que festa legal... Animação total...  ,1
2T 42min Cru 2x1 Atl-PR TempoRealGDG o maior reforço Cruzeirense foi o Paulo André. Gols e jogadas nas costas dele. ?,1
"Qual quereis que vos solte? Barrabás, ou Jesus?""Desde então, o povo segue votando errado...semanasanta  política""",1
Adélia tem tantos amigos que geral tá sentindo falta dela na festa! HAHAHHAHAHHAHAHAHHAHAHAHHAHAHAHAHHAHAHAHHAHA  BBB16,1
Lista VIP e Paulo Núncio. Tudo bons rapazes!  orgulhopsd ,1
  kkkkk esse fds virei bicho preguiça dormi pouco,1
"Gosto mesmo de vir almoçar em familia e ver toda a gente ao telefone, gosto mesmo Resultado: eu depois também fico pq n há nd pa fzr",1
O importante é pedir perdão para Deus.  SQN,1
"ECONOMÍA Economia Sostenible convoca ajudes per 6.300.000 € destinades al comerç, consum i artesania",0
Temer cria Refis para débitos de empresas com autarquias  Economia,0
"Dória, Alckmin e Trump! Porra NORDESTE, quando vocês vão aprender a votar??? ",1
FINANÇAS | Investidores estão cautelosos com a crise  Economia diáriodocomério,0
Felicidade de estar num transporte público eficiente.  transportepublico segundafeira ,1
As 10 maiores marcas de eCommerce do mundo  Economia,0
Meu mundo desabou com a separação de Joelma e Chimbinha! JianUilis comemora o fim da família tradicional brasileira!,1
"IRONIA: 1º DE ABRIL - DIA DA MENTIRASe fosse só hoje que os seres humanos mentissem, estaria “bão” Rs1DeAbril DiaDaMentira  ",1
 quem diria que a q1° medalha viria logo no tiro...nessa cidade onde é algo corriqueiro.,1
"Fala sério, que fonte confiável!! ",1
"@RachelRyan_ @jamieyuccas @lifetimefitness @WCCO eles melhoram!
",0
"Remo sendo claramente beneficiado pela CBF, está em um estádio que treina normalmente ",1
Esqueci de colocar o ,1
"aaaaaaaaaf , vcs não sabia que Tudo que você quiser é pra Bruna Marquezine ? kkkk ",1
"E muita ironia , o PT não alegam que não são corruptos , os discursos deles é que eles não são os maiores corruptos kkkk",1
"Eh ci stava proprio il me parese todo estupendo""   isola""",1
As luvas foram o item mais pedido em nossas lojas nesta semana... porqueserá?  frio vivitoninPeça a... ,1
Essa separação da Fátima e Bonner é uma manobra da Globo pra desviar a atenção do Golpe!  ,1
"GOT começando e eu aqui, sem hbo, sem Faustão ().... ou seja sem vida :´(",1
Amassa a cara do adversário e agradece a Deus... ,1
 Assim como todos outros 10 penaltes pro inter todos claros parabéns a todos envolvidos. ,1
HAHAHAHAHA  achei que não precisava,1
Que tarde mas divertida ,1
 Tem carinho pela Grande Rio e vai sair na Portela? vai sair em qual ala?,1
Um convite pra depois do fim do mundo!!!  http://t.co/yOmI5dUV RT por favoooooooooooooooor!!!!!!!!!!! Eu imploro!!!!!!!!!!,1
Retweeted Estado de Minas ():Economia A empresa está otimista de que o acordo seja fechado em cerca de... ,0
Advogados previdenciários apontam errosda reforma em CPI: “Aberrativa”  economia,0
Operação lava jato em um país com tantos problemas de agua. ,1
" Ow! A PF daqui a pouco chega aí pelo seu IP. Não fica de zoua cara, vai que tu vira o novo Youssef.  AgoraEAecio45",1
" Vídeo: Enquanto não houver alteração de rating é difícil atrair investidores""  economia""",0
- Você ta com frio ?? 󾌠 não não to brincando de tremer FDP,1
Ostres tu quin greu ens sabria! No dormim del disgust! vingavahomeva  modeON PROUVolem circsenseanimals,1
"É engraçado que quando a gente começa a estudar um pouco de Economia vemos a quantidade de m**** que algumas pessoas falam, sem saber...",0
 Razão??? ,1
"⑧ ④ Ⓞ ⑤  ① ⑤________________Aparta, aparta... :P Atípicapatria Ironía MarujaDesespera ",1
29 provas de que visitar o Rio de Janeiro é uma péssima ideia:   via  ,1
que delicia() esse racismo e essa xenofobia. racista xenofobica,1
ECONOMIA//&SOMENTE APÓS UMA PUNIÇÃO EXEMPLAR DO  A MEIRELLES & JBSO BRASIL VAI SAIR DA SITUAÇÃO CAÓTICA,0
"Derrubaram um perfume da boticário hoje na minha sala e todo mundo virou gay, foi horrível. Ignorância Conservadorismo Hipocrisia ",1
"que isso, vc acha que tem alguma coisa tendenciosa nessa matéria? Com expulsão pró-Santos fariam o mesmo. ",1
Nada de melhor do que acordar cedo quando voce tem oportunidade de acordar tarde ,1
  A falta de streaming...ironía,1
A maior ironia de sempre. FIFA a fazer publicidade anti corrupção...  FIFA lol,1
 Pois é. É por causa disso que você se sente obrigado a começar a usar tags como  ou IronicMode...,1
Lá eles não tem essa certeza toda que a polícia aqui tem,1
Olé!! Cracks!  democrates,1
"A PM não consegue sair dos batalhões porque suas esposas ocupam as saídas"" Uai PM, acabou a bala de borracha e o spray de pimenta? """,1
"Não adianta calar e isolar o Maranhão, somos milhões de Maranhões!Não vai ter golpe ",1
Ja da o troféu pro joao ele é o melhor segundo ele mesmo  masterchefbr,1
"No entenem pq , q esmenta a  quan les coses van malament, no l'esmenti per quelcom tan bo com l'aeroport ",1
"Geladinho de fruta com leite: R$0,50Geladinho de fruta com água: R$2,00  politicaspublicas ReservasHidricas ",1
irônia  eu solto no TwitterCriatividade  no InstagramStories No Facebook só observo,1
Ma è vero che OMS significa Oh Maria Salvador? buongiorno,1
Está uma piada ui até já me dói a barriga de tanto rir ,1
Hoje é notícia finanças economia dinheiro,0
E dopo questa... ,1
Cuidado me des concentras de Nada ,1
"Photoset: leupagus: itsxandy: thefingerfuckingfemalefury: sevenpoints: sendo pago o suficiente para colocar ... http://t.co/4MXvFgslSC
",0
Pois é...  amor  desilusão mulheres ,1
"Atletico mg cobra o corinthians por divida, mas não paga o GRÊMIO  por compra de Victor....",1
Meus Parabéns  .Agora como é nascer no mesmo dia e mês da   e ter nascido mais lindo que a modelo? ,1
Engraçado né?  justica porumbrasilmelhor ,1
Video: Eu só lamento! Kkkkk  eusolamento  ,1
"é lindo quando a liga salvatore faz algo e alguém copia a ideia e faz tudo igualzinho sem nem dar os créditos, né meu povo? ",1
Para concluir Angra 3 são necessários R$ 17 bilhões  economia,0
"Você pode ter uma bolada nos programas de nota fiscal, mas não perca prazos  economia feedly",0
