text,prediction
voltei com pensamento em postes bem dedicados a pessoas tão boa na minha vida.,1
    É gravada pra ela ter tempo de ir pra casa ouvir o panelaço. ,1
Economia Azul começa a cobrar R$ 30 por despacho de bagagem em voo nacional »  | Via .twitter.com/ztfUxHXpmr,0
Engraçado que toda vez que postam imagens das tais feministas livres com os seios de fora é sempre uma modelo super magra e loira. ,1
Até pq reprimir ideias sempre deu certo né? ,1
só jogador brasileiro. NacionalismoExalando ,1
"Psychic Advice durante a semana às 9h (PDT) no Psychic View Radio .. ligue para 347-850-1494 para fazer SUA pergunta http://t.co/JCowWkMNQH #BlogTalkRadio
",0
O POBRE JÁ TÁ PROIBIDO DE ANDAR DE AVIÃO?  (tem que avisar né),1
Oi? --- kkkkk Pichação Vandalismo  Listas Muro Artederua  Brumado ,1
Economia Banco de Portugal rendeu 352 ME ao Estado  Em ,0
Pregunta dificil eh  ,1
 Deixa pra lá. ,1
13:00 - economia | RANKING DOS PAISES QUE MAIS TRABALHA PARA PAGAR IMPOSTOS.Dinamarca = 176 diasFrança  = 171... ,0
"Claro, pergunte aos fanboys/girls de uma certa artista que se apresentou hoje ",1
"A pessoa é grossa com vc a vida toda, ai qdo vc diz uma unica grosseria pra ela, ela simplesmente para de falar com vc. ",1
"kkkkkSó  no MSN de hoje.Em Portugal, Moro fala de “anseio da sociedade brasileira por um país mais limpo” ",1
"Todo mundo se manifesta pela paralisação do whats, e o Brasil se afundando. ",1
"Também vou saborear duas cervejas, sentado no carro. Isso é ilegal. O que foi feito comigo na USC Medical e na Penn Mar foi.
",0
"Obrigada, Dudu Paes, por matar minhas saudades do Porto! Portugal BR  VLT ",1
" que isso ninguem faz falta, nessa lista tudo lixo ",1
Oi   Foi . Bjs,1
"Nenhuma das grandes inovações disruptivas em nossas vidas veio de um brainstorming. -Bruce Nussbaum http://t.co/ituc6zpusB
",0
 é a palavra de um Senador do PSDB contra a dela ,1
"Não me venham acusar esse herói nacional, aliado político fiel de todos em todas as horas.  ",1
" o Dia está um estouro  todo mundo feliz, tod mundo alegre eeeeeh  mentira",1
Nova Luz pode estar por trás da Ação de Dória e Alckmin na Cracolândia  Arquitetura Economia Justiça SaúdePública,0
querem tirar a internet do BRASIL InternetJusta  ,1
 Não é mesmo?! _whatsapp  ironico series instagram brasil boatarde amo adoro olhaela ela teen…,1
"Sobre o boneco do bbb, não pode ser considerado racismo, nunca vi chamarem um negro de cabelo de Bombril...racistasnaopassarao ",1
"Alta do PIB de 2017 calculada pela Focus permanece em 0,50%  economia",0
"Aviso: agora, toda vez que escrever algo com duplo sentido ou que demande leitura mais profunda, acrescentarei  . Acho melhor.",1
Consulta ao primeiro lote de restituição é aberta nesta quinta  brasil economia 1ºloteirpf,0
Um minuto para o fim do mundo ~agora sim tá certo~.,1
"esta nena de 15 parece de 12,  LaVozKids",1
"Faça sua parte, ajude alguém hoje, nem que seja provocando um sorriso.."" - FALOU O BABACA QUE SÓ ME DEIXOU TRISTE NOS ÚLTIMOS MESES """,1
Economia: Índice Nacional de Custo da Construção avança em maio ,0
A diferença que faz o nível do técnico na hora da instalação é outra coisa   deixando muito a desejar!,1
pois é este comerciantes gananciosos foi bem feito pra eles ,1
Reunião executiva do DRPT -  SC  ,1
Animada pra malhar... Bora pra kadimia partiu sexta Friday feliz  ,1
Amara . ,1
", amiguinho... Rs ",1
Startups reúnem-se em Lisboa  economia portugal betai lisboninvestmentsummit,0
Pois é...  amor  desilusão mulheres ,1
 muito bom para a evolução de Portugal!triste ,1
" O mais irônico é que a música do Leonardo dizia Aniversário Guanabara, ninguém fica parado!""  OMundoDáVoltas""",1
que absurdo! Esses petistas querendo faixa de ônibus. E ainda vermelha! Eu quero andar mais rápido com meu carro. ,1
"e com certeza ... vida de apresentador se resume a ler o teleprompter, eles nao investigam, editam, escolhem temas ",1
Ficamos muito feliz com o Estado! Grande garantidor dos nossos direitos. Obrigada Estado por não permitir o livre comércio ,1
Separação de William e Fátima? Que nada... isso é golpe da Globo pra abafar o impeachment. ,1
"Mas deixem-nas ficar com os louros todos, afinal de contas ganharam um óscar!  falsidade ",1
Não está fácil para ninguém.....A crise já chegou na classe A do Brasil. ,1
Nada melhor do ter um bela de uma gripe ainda mais com seu ouvido tampado ,1
Quando que o Zidane vai tirar o Benzema e colocar o Morata?  EntendoresEntenderam LaLiga,1
 kkkkk pessoas que não entendem. ,1
...esse tal de jejum intermitente não seria uma desordem alimentar com um nome chique? pesquisar ,1
Acontece quando coxinha é coxinha... sãolonguinho  ,1
Nosso buscador encontrou uma boa oferta no MassTitanium MaxTitanium + d 26% d economia! Não dá p/ perder!,0
"Nesse joguinho dos prints dois podem jogar, viu, Juliana  !  ",1
 PQ TIPO O CAPS ON JÁ MOSTRA QUE ESTOU CALMA ,1
Felicidades! ironía ,1
"Emprego na indústria mostra recuperação, diz IBGE  economia",0
4 Campeonatos em 15 anos é só para os melhores atss ,1
"O que tem á dizer sobre o ""fim do mundo"" ? — q tem horas q eu creio q isso vai acontecer e outras n, mas eu to c... http://t.co/ueLlIFIW",1
Jurava que esse que ganhou força tinha sido o primeiro do Brasil  hiprocisiatransbordando,1
"RT @gabisgremista: melhor jeito de acordar num dia de ""fim do mundo"" não tinha :D",1
Portugal está mesmo melhor!psporto ps porto portugalmelhor economia ,0
"Gosta de @TheOnion? Visite http://t.co/HJRCAwTQ6x para artigos e também ganhe um cachorro grátis !! 1 cachorro por visita, 6 cachorros no máximo #ATL
",0
Torcida do Corinthians cometendo racismo contra o Cristovao. Lamentável!  Vou colocar a placa aqui pra vcs entenderem >>  ,1
", vc acha que se os dinossauros não tivessem sido extintos, seria como dinotopia?? E pq não??? ",1
O q vcs acha da ideia de tirar uma foto do elenco todo e colocar a foto do Gum no canto no mural do CT? ,1
 será Q ele foi sondado pelo SPFC e já incorporou a postura do time?! ,1
  A falta de streaming...ironía,1
Vem fazer economia no Carnaúba! Oferta válida até amanhã ;) :Doferta economia promocao supermercado carnauba ,0
"Para Meirelles, atraso na reforma prejudicaexpectativas do mercado  economia",0
Deus está vendo tudo que vc faz!! Irônia ,1
bela drenagem essa do Maracanã hein.. Parabens! ,1
Tudo começa quando termina uma outra coisa Irônia,1
Últimamente cada finde es mas divertido..Ironía,1
"Kaká vai a campo. Se a Venezuela não empatar agora, nunca mais. ",1
 eu sei  ,1
um teste? ,1
Alckmin contratando pagé pra fazer chover em SP. Estava nas promessas de campanha? Dinheiro bem gasto...  filhadaputagem . =/,1
Eu adoro pegar uma ação de natal no shopping.  ,1
"Depois de quase 1 mês (13/11~04/12), só hoje a internet voltou. Pow, vlw mesmo hein, oi!! ",1
"Bote sacada dos caras com essa história de ""fim do mundo""..isso tá dando um marketing afudê..",1
Me amarro nas pessoas falsas... São elas que fazem minha fama alimentar ,1
A Sara winter deve representar as feministas assim como a  me representa. ,1
"Quem quer um duende de Natal tatuado neles? Essa é a merda mais idiota que eu já ouvi. #sorryimstoned #inkmasterfinale #inkmasterrivals
",0
"Votou por Tancredo Neves, contra o Golpe  ",1
"VC não lembra que as indicações do CoLLor foram todas anuladas""?  """,1
"Esse Hazard é muito ruim, ta louco  premierleaguesonaESPN",1
"Cuidado meninas, esses hormônios aí vai dar merda. lolsouvirgem  santa  sabedenadainocente ",1
Parte 1. Dicono di ceraunavolta Favole di Eros e Ironia mybook part2 sexnovel eros  book reading... ,1
"Querendo saber o tempo para tomar alguns drinques hoje à noite ou não 🎅🎁🎁🎄
",0
 ele devia era reunir formalmente com o MS ao invés de ir a eventos. ,1
Vi adoro  .twitter.com/ScNPNgcKJa,1
"jogou bem, lutou ate o fim! ",1
"A nossa justiça é totalmente imparcial, o Moro então nem se fala...  ACaraDoGolpe",1
Estou com o coraçãozinho parrido!  Jornal JornalVS VS… ,1
Sicredi e Coagro sediam Encontro de Núcleos Cooperativos da região Sudoeste Economia encontro sudoeste...,0
"@PolicyMic Grite esta mensagem: Queremos a filmagem de segurança !!! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter
",0
O Hélio Bicudo no EspaçoPúblico foi de uma coerência impressionante. ,1
"Uma carreta fechou eu e o meu irmão numa curva, e sério, achei que ia ser o fim do mundo pra mim!!!! Fiquei apavorada!!!",1
"Possibilidade do Diego Aguirre jogar com um falso 9, quer dizer que o Rafael Moura vai sair jogando! ",1
Fernando falando de prepotência ,1
" Bah, isso é o fim do resto! ",1
ASSEMBLEIA DE DEUS EM ITAUNA  SG  is out!  economia bh,0
"Grupos de família"" bem caladinhos?? Não creio........  """,1
As Meninas do Jô falarão da lista do HSBC? ,1
Já era o programa Ciências Sem Fronteiras. Gostou Brasil? Que governo maravilhoso! ,1
É do Corinthians  PQP cada um que me aparece. A porra do estádio lotado de RN e o cara me manda uma dessas.  ,1
"Eis o x"" da questão.  quemézecacamargo    sensacionalista """,1
Artilheiro do condomínio? haha ,1
  Se fosse feito uma pesquisa do relator; quanta balburdia hein!? goiania comurg pt darciacorssi gyn,1
"  todo momento falando de loja e o canal faz de desentendido, ótimo atendimento o seus ",1
Eu não gosto de canhoto por que esse povo é tudo de esquerda. ÉZueraTaGente  NãoMeMatem,1
"Quase pronta para o novo ano letivo. E não, nem gosto de Frozen!  2015 Frozen ",1
Quel beau temps a Nantes x) ,1
★★★ VAI TOMAR NO SEU CÚ...LOLYOLOWTFOMGFuckYouHumorIDGAFFortalezaCearaBipolarStress,1
"Contrattazione e salario minimo, la Francia e l'Italia:  via   economia lavoro",0
"vamos analisar esta ótima pergunta kkk Alemanha = copa do mundo, só isso.Brasil = grande vitória sobre o Equador. ",1
 Meu riso de ! ha ha ha ha...,1
"Eu acho que não deviam levar a ciência  na brincadeira mesmo, esse   é um Herege!seriedadenaciênciavoltaditadura",1
Democratização da mídia já! Mas só para os companheiros nos pixulecos!  ,1
Bruselas impone multa millonaria a Facebook  Economía,0
Ironia mesmo é ser irónico. ,1
" SP passa por uma seca. Quando chove, água causa alagamentos. sustentabilidade planejamento",1
"Yeay, agora a minha mãe está por todas as redes sociais uiQueBom  obv fds",1
 porra! Ja te falei...coloca  pra eu entender hahaha,1
"Tem q colocar homossexual"" pq qd é ""heterossexual"" tb colocam no título da matéria. """,1
"Porygon2 podem ser encontrados em www.monstermmorpg. com selvagem. #firemen siga @MonsterMMORPG #paint
",0
Obrigado betoRicha por mais essa  ,1
"Alguém aí sabia que a excelente defesa do Corinthians não cometeu"" NENHUM pênalti durante todo o campeonato? Que fenômeno... """,1
"Enquanto português não sofro de clubite. A Seleção é a Seleção!"" <3333333333333333333333333333 nonstop brun€ """,1
"Mulher que faz arte marcial fica muito masculina""  Olha a  pra provar né  preconceitoidiota""",1
"Bela escolha de imagem. Muito bem aos gestores da redes sociais. Caro , transmita estes meus votos. Agradecido.  ",1
"Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... http://t.co/JFPPE1PMsP
",0
"sim. esses dias, apos um mal entendido desses, tive que jogar um  no grupao do zapzap",1
"acabei de chegar à escola pela primeira vez na minha vida de bom humor apenas para descobrir que não começa nas próximas 2 horas #BLESSED
",0
Daí o único dia que estou acordada as 2hrs acho que meu vc ta dormindo   ,1
Pq a terra é plana. terraplana  ,1
imagina nem to confuso nao ,1
"  ah, desculpa, devia ter inserido a hashtag  nos meus tweets anteriores.",1
"aham, o estádio, CT, elenco, torcida deles n chega nem perto do Atletico e eles são maiores. Total sentido ",1
Complimenti a  e benvenuta sia ,1
"Como tudo nesse país , talvez acabe em pizza ! Recursos interminaveis ou asilo às custas de dupla cidadania !!  ",1
Mais uma vez a arbitragem está ajudando o Corinthians. Quer vergonha! ,1
"@ legallyblonde64 @PBuffkin ""Não consigo olhar para uma ponte sem chorar agora.""
",0
Rafinha elogiou naldo falando que ele cantava muito e ele acreditou pqp ,1
"Petrobrás inicia venda da Bacia de Solimões, no Amazonas .Veja mais detalhes no site.   Economia Notícias",0
Anvisa recolhe lote de condicionador infantil do mercado  Economia,0
"@ Will_Fuller7 @ C_Breezy2k12 14-0 mas não é tão perto.
",0
   HAHAHAHA Q ENGRAÇADO t3ddycarente ,1
Miúdas com 15 anos que parece que tem 20. Continuem assim que vão longe. ,1
"O_o ummm ... então, como ?? || RT ""@Redskins: Da nossa família para a sua, tenha um seguro e #HappyThanksgiving http://t.co/LUeMYFptnh""
",0
": Tô sentindo falta do Salvador  Império""""",1
"Desciende dólar 5 centavos, a 18.90  Economía",0
"Fatos modernos: um amigo posta sobre a morte de um ente querido e a besta acha por bem clicar em curtir"". deprimente """,1
Suas atitudes estão me deixando muito feliz!!  *Tu não era assim bróda! ,1
"RT @gil_quevedo: Porra, @IgrejaUniversaI !!! “@e_band: ONU nega venda de passagens de arca para sobreviver ao fim do mundo http://t.co/IJ59LYRc”",1
McCelo es que va sobradísimo. ironía,1
"Economia: Produção industrial avança 0,6% no melhor abril desde  2013 ",0
Eliza falando q se sente segura com o Arthur sendo que o Jonatas q sempre tava lá pra salva-la e acreditou nela  totalmentedemais,1
Riberyldo agora vai!!! ,1
Economia.Brasil aparece na lanterna em ranking de crescimento econômico no 1º trimestre ,0
Tenho a certeza absoluta que o PS vai reverter isso tudo. ,1
"Só R$ 60 milhõezinhos sonegados. Quem não comete pequenas fraudes como essa, não é mesmo? Muitos ainda... ",1
"Feirão do imposto vai trocar livros por mel neste sábado, em Içara  feirãodoimposto economia",0
"Emília mostrando quem é a manipuladora, usando propositalmente a camiseta do boy como afronte.   ",1
Não sei qual o ideal: remição de pena ou indenização em dinheiro. Melhor oferecer os 2 p não ser injusto.Sinceramente LulaNuncaMais ,1
"InovacaoTecnolo: Crescimento econômico só virá com políticas sociais, diz CEPAL -  - Economia TimBeta BetaAjudaB…",0
    Era campanha anti-drogas!         ,1
Desemprego na Alemanha cai a nova mínima histórica  economia,0
 olha a inteligência funcionando ai Kkkkkkkkkkkkkkkkkkkkkk ,1
"meu bebê vai ter toucas nos dentes #negativo
",0
está um tempo mesmo bom..... ,1
já foi pro aquecimento os possantes eder luiz e jorge henrique pra furar a retranca  aVergonhaNãoPodeParar,1
Se um dia a vida lhe der as costas... passe a mão na bunda dela! ,1
andas a responder tão rápido...fuck ,1
"Alo,  se a ag central da pituba em ssa for um pouco mais rápida, vai travar o sistema ",1
Hoje não tem Justiça. ,1
As coisas são engraçadas... ,1
    claro que devem ser todos deputados europeus filiados ao PT no Brasil. ,1
 sendo o exemplo do fanático no papodesegunda ,1
"Jerónimo de Sousa diz Cavaco Silva esta a subverter a Constituição"" .. Ahh a ironia  cavaco governo  pcp temospena""",1
"Eu só quero comer pizza e ficar com meus amigos para o resto da minha vida
",0
Bom dia CPTM. Obrigada por me fornecer um serviço de ótima qualidade mais um dia.  cptm,1
“: Bope faz operação na Rocinha e é recebido a tiros  Queriam ser recebidos com um bjo e um abs!? ,1
É bom saber que toda as pessoas que têm oportunidades as sabem usar. ,1
Jorge Jesus diz que esta de saída do Sporting... fico com pena ele estava a fazer um excelente trabalho...,1
Hoje realmente pude comprovar que faço falta na vida das pessoas  ,1
"Isso porque o Iron Man é ruim, sabe?! ....só uma coisa, se ele fosse ruim, não iria existir um, e iria... ",1
"essa sociedade matriarcal, sempre objetificando e hostilizando o homem.   ",1
Cadê aquele time fodão que ganhou de 3x0 contra o Campinense? ,1
"na próxima, ponho a reshitegui  pro povo de Curitiba, como a  não vir com essa... ",1
"Eles irão explicar com toda certeza""....""",1
"tava passando mal de fome, agora comi tanto q to passando mal ",1
"Contas de luz de junho terão bandeira verde, sem acréscimo na tarifa  Economia ",0
Esqueci de usar a hashtag  e estou pagando o preço.,1
"No que bah, porque o digas tu LISTA .",1
Como fica a economia brasileira enquanto Temer segue no Planalto  Economia Temer brazil,0
"To vendo mais gente reclamando das pessoas que postam ""fim do mundo: sobrevivi"" do que retardados postando isso.",1
"Torcida do São Paulo gritou bixa"" quando Cavaliere bateu tiro de meta. Que  AKKAAKAKAK""",1
"Feirão da Caixa oferece 81,5 mil imóveis em São Paulo  economia",0
«O único modo de a economia crescer sustentadamente é à custa de investimento privado...» Portugal,0
Agora ninguém segura!  BRA 1x0 DEN Rio2016,1
"Bandeira verde em junho foi ponto fora da curva, diz Aneel:  Noticias Brasil Economia Aneel",0
A ONU É UMA ORGANIZAÇÃO DO ANTICRISTO PAZ MUNDIAL É COISA DO DEMÔNIO ESPALHE P/ TDS OS GRUPOS DE WHATSAPP  ,1
Fundo de R$ 50 milhões para impulsionar sul capixaba. FundodeDesenvolvimento Economia SuldoES,0
"parabéns a  pela entrevista com o Temer, pouco parcial nem sequer parece propaganda de governo...........",1
Prender o dedo na janela foi uma ótima forma de começar o dia ,1
Um diálogo entre Batoré e seu Boneco  crônica literatura humor ,1
"A todos aqueles que se contiveram em # 2014, comece novamente em # 2015 como .. ""@SanFranciscoVC: Nunca é tarde para começar! Http://t.co/01ziUH8myE""
",0
"E eu que sempre pensei que a ciência do sentir"" era a Neurofisiologia... Estava enganado?    pseudoscience""",1
Agora é ver como Collor vai votar.OMundoDaVoltas ,1
"Se alguém pudesse vir me dar uma massagem seria gr8
",0
A reforma do ensino médio ficou ótimaParabéns para os pedreiros envolvidos,1
"GOT começando e eu aqui, sem hbo, sem Faustão ().... ou seja sem vida :´(",1
Que genial la noticia de Fei...Que genial...,1
Gente vamos aceitar Duanca virou amizade o Duca agora ama a Nat ,1
To ligado na sua  ,1
" mas tá serto, Tamiel, por exemplo, que nunca deve ter visto BBB, TEM que saber as regras das provas de cabeça ",1
 esqueci me do hastag ,1
Prometo usar  quando fizer uma. Quando digo que aposentar o juiz que sumiu com processos contra ele é punição exemplar é .,1
Não se deixe educar pelo estado  educação MEC Enem economia escolasempartido doutrinação,0
Enxaqueca pro dia fica melhor! ,1
"Aí vem o universo. #TMLtalk #Leafs
",0
Primeira Expo Condomínio Completo acontece em Vitória  notícias Economia ,0
"Cadê o pênalti pro Inter, arbitragem vermelha? ",1
" Obrigado pelas belas condições de trânsito, 25 minutos pra andar 6 quadras!  portoalegrenãoédemais",1
"No século 21, um CEO de Execução que sucede um CEO Visionário cada vez mais pode ser a escolha errada""  economia""",0
Absurdo ?! E como.  sarcastico,1
" sério ??? pô, pelo q publicaram no PORTAL DE MERDA achei que só ia ser liberado em 2026 ...  jornaLIXOesportivo",1
"photos mostram a igualdade de oportunidades entre os sexos... , mas choca a desproporção… ",1
Tive a melhor prenda de natal que alguém poderia ter ,1
"#notcias #eu #europ Declaração dos EUA sobre o Plano de Investimento da UE das Comissões Européias http://t.co/MXJXW5LOqz
",0
" ih migote, rlx que na prox coloco uma  pra vc viu ",1
"Jogou como nunca, perdeu como sempre. Nada como o meu...sempre regular. Joga mal e perde. ",1
Sites que devolvem dinheiro viram opção a programas de fidelidade  economia feedly,0
"  Quem dera voltasse um Paulo Maluf no poder, né? Que rouba mas faz!BeijosCosmicos ",1
Pero que lindo martes! Ironía,1
As máquinas da Porsche são feitas nesta fábrica de Braga Portugal economia ,0
"   Não tem racismo aqui. Só chamar de macaco, por banana no carro, imitar macaco... Mas não é racismo.",1
Quando és mais bala em matemática que o teu stor de matemática ,1
Eliseu Padilha e Moreira Franco aceitaram ser as madrinhas das segundas núpcias de Henrique Meirelles com o PMDB.Economia Política,0
Passo o batom da  e disparo como arma secreta o meu sorriso,1
"Não aguento essas pessoas postando fotos do céu com nuvens, ou da chuva e falando do fim do mundo! VÃO SE FODER BEM DE BOA! :)",1
Será que a Glória Maria vai a Suíça mostrar os brasileiros que estão envolvidos nas contas secretas do HSBC? ,1
" Finalmente, Lula decide assumir uma Casa ",1
Atleti-Barça o que sorpresa ironía,1
Viana abre mais de 100 vagas em cursos profissionalizantes gratuitos  notícias Economia ,0
  alô-ou,1
Então pode beber e dirigir.  ,1
"Me da espaço nem... 
parecequeojogovirou 
 ",1
PREÇO DA GASOLINA: valor pode ser ... .Veja mais detalhes no site.   Brasil Economia NotíciasEmDestaque,0
 dia 3/2 e ainda nada :D bora postergar para mês que vem?  prazofail reclameAqui,1
"Ui, o RiR este ano está a ser bonito está! ",1
A cara de apoio e felicidade dos trabaladores é gritante. ,1
"Talvez se regarem com vinho! In vino veritas...Soa mais pós-erudito""!""",1
"Economia Enquanto não houver alteração de rating é difícil atrair investidores""  Em """,0
Imagina que louco seria se o  perdesse todo o dinheiro e tivesse que sobreviver trabalhando em um posto de gasolina ,1
 eu sei amigo  u.u,1
Governo e oposição divergem sobre calendário da reforma da Previdência  economia,0
"Moça do  : Volta mais tarde.""Ah tá. Eu não trabalho né, posso fazer isso. Essa empresa chama ""Poupa Tempo"" pq mesmo?""",1
"engano"" seu amigo, segundo os técnicos do twitter, precisamos de um técnico ... o problema é o Tite ...  !!!""",1
Petróleo cai com ceticismo em relação a cortes da Opep  economia,0
"Rindo porque no Japão várias pessoas foram presas por causarem ""baderna"", por causa do negocio do ""fim do mundo"". Haha'",1
poxa... deixaminhastagscara,1
"Aaaaaaaaaaiiiiiiiiiiii.... que asco, pero que asco VaParaEurovisión Ironía",1
Isso é lesbianismo. mulé com mulé ,1
"# Daesh, # Talibã todos precisam se tornar parte de 'A religião de ""PIECES"" | Meu coração está com todas as vítimas de #PeshawarAttack
",0
 nosso segundo nome,1
Ainda bem que não são gays!!! ,1
eu sei que tu es um verdadeiro amigo mpt ,1
"enquanto não tiver vídeo dos caras falando Estou estuprando essa menina aqui"" acho que não é prova suficiente.  .""",1
Bolsomito!  ImpeachmentJa ImpeachmentDay,1
"E ainda tenho uma maravilhosa aula de álgebra linear, da qual estou super feliz em ter que ir.  querominhamae",1
Vocês sabem tudo! Tanto quanto Kalr Max. ? Jamais.,1
se você precisa colocar  nos comentários vc nao merece ser ironico,1
É chique. Brega é pedalar pra sustentar vagabundo do Bolsa Família.  ,1
 mil Curti Seria engraçado... Se não fosse trágico ,1
Fico pensando a justiça anda rápido p uns e engatinha para outros... ,1
Economía/ Motor.-  ALD  Automotive compra  BBVA AutoRenting,0
Me encanta dormir a cachos... ,1
O quanto eu amo ser ignorada. logico kkk,1
"Tecnicamente não renderam porque nem investiste, entesouraste ou não depositaste no banco à ordem economia ",0
RT : Pararam de pagar o direito de imagem dos jogadores a partir dos 30 minutos do primeiro tempo? ,1
 2:30 da manhã e britadeiras na Av Bernadino de campos não deixando ninguém dormir? Parabéns hein! (),1
"Nesse programa de cantores que minha irmã resolveu assistir hoje, alguém tinha mesmo que cantar Halo? -_- ",1
Somente neste ano os brasileiros já pagaram R$ 900...  economia Brasil arrecadação Tiradentes Estado Fisco,0
"olha o sujeito, parece um crente da igreja Assembléia de Deus  ",1
"Nem com a pilinha"" sabes brincar,  e te consideras  homem ?.""",1
Logo o finn balor lutando contra o the club  RAW,1
"num dia tou no twitter da catarina, no outro tou no tesouros tuga, e tudo por ter levado no cu e me doer? opah :(( ",1
Com uma vontade grande de comer um big mac. Kkkkkkkkkkkkk .,1
"Se reduzir maioridade penal acaba com a criminalidade, basta mudar todas as pessoas negras do BR para acabar com o racismo no país? ",1
"Porra, @IgrejaUniversaI !!! “@e_band: ONU nega venda de passagens de arca para sobreviver ao fim do mundo http://t.co/IJ59LYRc”",1
", questionada, por um hater, sobre uma de suas necessidades HUMANAS fisiológicas. HAHAHAHAHAHA  <3 ",1
"Vejo aqui muitas pessoas homenageando suas mamães, quero ver quantas delas vai aparecer para ajudar a lavar a louça depois do almoço ",1
" cala-te pa, foi brutal  ",1
Seu filho quer ser preto ?? tsc... irônia,1
Como eu amo pessoa curiosa e mais ainda fofoqueira  ,1
" Merecida..! """,1
Temer falando que vai manter os programas sociais. Só decepção. Cadê teoria diabólica de que ele já iria cortar tudo hoje? ,1
Exércitos americanos e russo são muito religiosos sim.,1
"Meu sonho que passe isso de novo, nunca assisti.  ",1
Obrigada Pedro (o santo !) por me dares um dia assim. Acho que as fotos vão ficar top ,1
Pesquisas científicas comprovam: 95 % de torcicolos em estudantes do ensino médio ocorrem em dias de prova. ,1
"Será que já pagaram os salários de setembro, outubro e novembro?  spfc",1
"na boa, eu acho um ~~absurdo~~ o país não crescer já que todo o mundo também não tá crescendo  petralha",1
" visto q agora tá mega fácil mudar o que a CF dispõe, né? Fiquei mto triste com essa decisão do STF!  triste bizarro",1
"porra, fui lá pegar meu historico e vi o mestre Oliveira, mó sdd ",1
"Inadimplência do consumidor cai 3,8% em maio, diz Boa Vista SCPC SPCBrasil economia ",0
RT     esse é o mais confortável õ/  Bazinga,1
 kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk pq será né????? ,1
Maldito calor Tô no meio de 2 ventiladores......mas me falta ar = asma  — se sentindo com calor,1
"FOCUS 22/05/2017Selic em 11,25% projetada para o fim deste ano em 8,50%.Investidornews Economia FOCUS SELIC",0
"Felizmente, com os treinadores que se seguiram ao Nuno, o Valência melhorou muito. ironía",1
"Esse seriado é muito foda, Jesus abençoou mais uma temporada. Amém!  handmaidstale",1
Economia Excedente da Segurança Social subiu para 1532 milhões de euros em 2016  Em ,0
"Grande Ronaldo, bom saber que vê VTs do MA pra se inspirar...  ",1
"Se For FALAR MAL de mim, Por favor me chamem!! Sei Coisas terríveis a Meu respeito!!!! DicaDaNoite BOA NOITE E BONS SONHOS!!",1
O que pensar de um impeachment com discurso do Collor? ,1
Já já tem pênalti em São Januário. Que campeonato foda! Emocionante.  ,1
 A unica bola cheia foi responsável pelo TD dos Colts. ,1
"BOMBA,  frase histórica da política brasileira  RT : ‘Quem ganha, governa’, diz Lula, ao votar em São Paulo.",1
Minha família é uma graça. ,1
" claro que foi equívoco, não se condena o guerreiro do povo brasileiro.  esse partido é uma vergonha.",1
"Chega na crush e fala você é o agronegócio da minha economia"".  agro economia proresultado""",0
Tsipras negociando? Então podemos ficar tranquilas.  ,1
Só os guerreiros e os de verdade no marinha do fim do mundo LOL,1
Confiança do empresário do comércio paulistano cresce pelo terceiro mês seguido  economia,0
Ronaldo Fenômeno vai a protesto em SP com camisa pró-Aécio  // AI QUE GENTE LINDA E BRANCA ,1
"Rapaz.. aqui em JP,se cada um fizer o que promete(como sempre), quem ganhar ta massa já tantofaz   Eleicoes2016 debatetvcabobranco",1
"O pessoal da CBV tá de parabéns,  ótimo trabalho ",1
São Paulo com falta de água e um rio passando bem no meio da cidade.  tiete,1
'Financial Times': Japão quer retomar acordo comercial do Pacífico economia  via ,0
"É brrrrrrr meio que se sente e quem iria para a cozinha fazer café ....
",0
Me deu perfume Black Edition ainda  kkk,1
" De facto, gorda, é a única palavra que me vem à cabeça, quando olho para essa foto de perfil. ",1
Foi uma ação divina... ,1
O PAN é anti-antropocentrico mas da nomes de pessoas aos animais. ,1
MP que permite saques no FGTS é aprovada no SenadoFGTS saques economia ,0
Mundial de Clubes FIFAProporcionando emoções! ~~,1
Estará Portugal entre os países que mais recebem investimento estrangeiro?  Economia,0
Adoro quando chamo pela minha avó e ela não vem.,1
 bom msm é higienizar né? Ser contra miséria e concentração d renda é coisa d vagabundo. teamDoria ,1
Economia: Royalties de petróleo puxam crescimento da arrecadação ,0
Dicas simples de como economizar no dia a dia da viagem na Alemanha (algumas polêmicas) economia viajar viagem,0
"http://t.co/nKXYmio8V6 #AnalScreen #Exotic Morena exótica com seu rabo apertado pregado na mesa do escritório
",0
"o  aumenta anuidade do meu cartão e, pra compensar, aumenta o limite, ou seja, agora posso me endividar mais. que banco legal!! ",1
Tanta gente passando fome e os cara incentivando chuva de arroz... SuperStar ,1
"#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no #justinbeiber por grandtheftauto_five_troller http://t.co/KShHps7knq
",0
Uma área de quase nenhuma relevância...  (melhor explicar) ,1
Vc precisa de dinheiro pra ganhar dinheiro  '-',1
Medidas que governo pretende implementar para aprovar a reforma da Previdência custam cerca de R$ 55 bilhões Economia ,0
"Muito compreensiva, ela!Saiba mais sobre ironia em:  ",1
