text,prediction
"O rio doce que se encontrava em MG morreu, mas não esquenta a cabeça porque somos todos franceses! deboche",1
Conheça a PROBBUS!  via  NOVIDADE LANCAMENTO PROBBUS ECONOMIA SUCESSO INOVACAO PIONEIRO SAIBAMAIS,0
"O fato é que eu penso que a pessoa sente minha falta, como eu sinto a dela.  ",1
«O único modo de a economia crescer sustentadamente é à custa de investimento privado...» Portugal,0
"Ei, sabem que aqui não tem uma nerd né? Mas mesmo assim, segue uma page que vai dar o que falar... Para... ",1
Rio Branco Eu te Amooooo  ,1
"A votação está sendo em cadeia"" nacional? Pq nunca vi tanto bandido de vários lugares do Brasil! ... """,1
Dessas!!  AlinneIrônica AlinneRosa Humor  Alinnismo Sabado BoaNoite ,1
Feliz dia da Árvore! Parabéns aos lenhadores de plantão.  ,1
Ae! Presente!  implícita ,1
Gente que surpresa! Eu nem esperava por isso! Nossa quem poderia imaginar não é mesmo?  ,1
"Eis o x"" da questão.  quemézecacamargo    sensacionalista """,1
Será que o JN vai fazer reportagem sobre as contas de jornalistas no HSBC?  SwissLeaks GloboGolpista,1
"é que o Ministério do Temer é belo, recatado e do lar. Não tem dessas coisas  LutoPelaDemocracia",1
Maior Zara do país abre esta quinta-feira  economia portugal centrocomercialvascodagama,0
O sujo falando do Mal lavado..É o meu Ex querendo falar mal das atitudes do meu Atual.  se ele fosse tao bom nao teria o virado Ex,1
"Se você tem o mundo em uma corda, deveria me dar um pouco dessa corda, pense em todas as aplicações legais. #O que eu estou fazendo
",0
"No evento Toys for Lil Troops para a @USVeteransCorps doando brinquedos para crianças de tropas destacadas e de baixa renda. http://t.co/IBkWl858EE
",0
Boa tarde gente que acreditou no fim do mundo :),1
vi a previsão do tempo aqui e: QUE LEGAL QUE VAI CHOVER O FDS INTEIRO NÃO É MESMO? ,1
Ex voto.exvoto tempusfugit eternita materasso  salonedelmobile milano  Milano… ,1
"Jack não entende o twitter. Pensamentos?
",0
Temor de delação de Palocci aceleraleniência de bancos  economia,0
Culpa da presidente: Congresso triplica recursos para partidos ao aprovar Orçamento 2015 G1  ,1
"Atenção(não pra vc, Valentina):tweet anterior contem  e . Não joguem pedras ni mim.",1
ele vai escolhe a ivete ,1
"Será que já pagaram os salários de setembro, outubro e novembro?  spfc",1
"O mais legal, é ter saído e descobrir o qto a sua companhia é importante... !!!",1
 Boa . Justo hoje que eu iria ver o milagre que o Gallo fez para o Nathan jogar.,1
Aí está  defendendo os intereses da cidade! Ironía ,1
"Ja estou na escola, estou super mega feliz ",1
Só existe ironia se o post não terminar com .,1
...sou Eu......e voce nem responde.....que  amiga...!!! RR RT TT ,1
OESTE BA: Frilem inaugura frigorífico com capacidade de abater 8O bois Economia ,0
Economia: Itália dá adeus a moedas de 1 e 2 cents de euro ,0
Achei q a avó ia chegar kkk u.u ,1
Vo fazer logo uma dobradinha. Nada melhor pra fazer pra vegan e vetariano do que um belo bucho :) ,1
"Irônico mesmo é gente falsa reclamando de falsidade!"" Irônia""",1
Daqui 11 meses faço 18 anos  ' k ' ,1
"Bom mesmo é aquele negócio fácil, aquela pegada diferente, porém igual, pra que todos assimilem sem dificuldades. rs ",1
"¿Sabiais que Maite significa amada""? ironía""",1
Esse haddad comunista. Quer o fim da cidade de São Paulo  ,1
"@EZonelectronics @ Vh1Supersonic | E aí, garoto! Vocês sabem manter o clima de festa. | #EzoneGoaDiaries. http://t.co/ovsi1cyLFr
",0
Isso deve ser  RT : No meu Facebook e no meu Twitter só ta rolando Análise Acertada sobre o governo.,1
É que não estou de mau humor nem nada ,1
Você quer ficar melhorzinha e cai dentro do Crossfit e fica com as mãos cheias de bolhas.  SoPodeSerBrincadeira,1
"@BBCScotWeather | Dia horrível em Cambuslang! muito natalino http://t.co/Vpni2l2CJZ
",0
"22 minutos e não levamos gol, time melhorou significantemente com as substituições. Grêmio",1
"Infelizmente a Nike não tem grana para fazer vários designs, então ela faz um template único para todos.   ",1
"Psychic Advice durante a semana às 9h (PDT) no Psychic View Radio .. ligue para 347-850-1494 para fazer SUA pergunta http://t.co/JCowWkMNQH #BlogTalkRadio
",0
"claro, precisamos de economia mas nem tanto... ",1
Um filme sobre os jovens que são forçados a sair país para irem para o Reino Unido. Isso era um filme bom. ,1
Quem canta seus males espentar hahaha adoro boatarde solalmeida SolIronica  gooday… ,1
 o ISCEM é um dos piores utilizadores de hashtags que ja vi. abusam  maisuma bacalhaucomnatas iscem somaisuma,1
"Muita ironia alguém que critica a fama alheia reivindicar a autoria de suas frases! Afinal, quer fama ou não? ",1
"OK, OK, GEEZ! EU JÁ SEI! @itzwikipedia @engrossingfacts @mysteriousfact #totally #repetetive http://t.co/WKbijSPVtL
",0
" Maluf na TV: bandido na cadeia... Então, tá. rs",1
Bom e saber que sabes como estou e enviares tantas nensagens que ate já tenho a caixa cheia... ,1
logo eu q adoro cortar bué o cabelo sabes? ,1
Dá gosto de ver certos e determinados tweets   complicated,1
nota-se também que você não entendeu a ...,1
"Só fui à escola para ter uma aula de manhãzinha e ao final da tarde, adoro ",1
Irmãos Batista compraram empresa investigada após avanço da PF  economia,0
só espero que a questão aula amanha corra tão bem como o campeonato tem corrido ao jj ,1
"São sempre as pequenas coisas que me atraem
",0
"Economia: Confiança do consumidor recua 2,7% em maio, diz CNI ",0
Conheça e Exija Seus Direitos → CDC Economia Comércio ReceitaFederal Direito JdC JornaldosCanyons,0
 lo que a ti te encanta mai love  nomemates esunabroma,1
" por essa lógica, posso matar alguém em oferta à satã? Seria liberdade religiosa? ",1
"Nessas horas vemos o quanto os EUA fizeram mal ao mundo  imperialismo As fezes deixaram de valer tant... """,1
O TJRJ  é de fato DEMOCRÁTA : rompeu coma lei DITATORIAL  de Dilma contra manifestações na Rio2016   ,1
Achei que ele ia acabar com o programa.... surpreso  ,1
"Fernanda: O que aconteceu ali no comecinho?Gustavo: Entraram 2 compassos a maisF: Te atrapalhou?G: Pelo jeito, não! Superstar",1
"É melhor ler isso, durante o país estar em luto, do que ser mudo...  ",1
Parabéns a todos os youtubers que quebram o pau no tal de Biel pra ganhar audiência e falam bem dele pra ganhar dinheiro ,1
"Até o indisciplinado Sassá tem propostas... Já o craque"" Márcio Araújo... queria entender isso...  """,1
Hj e o dia da amizade!!! Yeeyy! Esperava passa lo ctg mas trocaste me!! Yeeeyyy!!!  NaoEsperavaIstoVindoDeTi,1
Preço baixo e qualidade assim você só encontra no Carnaúba. Aproveite!oferta promocao economia bacalhau supermercado carnauba,0
"Então os casais só se amam no dia 12 de junho?! É isso mesmo?  blablabla TodoDiaéDia """,1
"Sério! Nem sabia, ou imaginava.  ",1
Onde fica o Brasil das propagandas políticas? Quero mudar pra lá! Os políticos de lá são muito bons! ,1
" qnd vc for falar ironia vc tem que colocar no final "" hahahahahhaa",1
"Máquina de cerveja caseira com wifi já pode ser encomendada pela internet""  economia feedly""",0
Programa favorito! sem duvida ,1
"ficadica Clippado, o meu recorte de notícias de hoje, já está pronto! ❯❯❯  economia domesticnews",0
 perde sinal por interferência solar em um dia nublado.  Natalcidadedosol,1
  deve ser por isso q foi ignorado em  SQN  Falha,1
Ana. Quantas vezes já avisamos para colocar aviso de ironia.  nemtodosentendem ,1
 so fico relutante por ser de ontem,1
EuAmoAsFériasPq - Tenho que estudar para os exames- Não posso ver televisão- Tenho episódios em atraso,1
"MALDITOS REFUGIADOS""!!! ironía""",1
Prender o dedo na janela foi uma ótima forma de começar o dia ,1
"Aquele ali é muito beato!"" ora, na escala de canonização o título de 'beato' é o último antes de 'santo', então, caminho certo :) """,1
Petróleo cai com ceticismo em relação a cortes da Opep  economia,0
" ah, mas isso é ser a favor das drogas  drogaProblemaDeSaúdePública",1
ATAIDE CAIU! E VCS AÍ LIGANDO PRA LULA KKKK ,1
Amo vc dor de cabeça,1
" claro que foi equívoco, não se condena o guerreiro do povo brasileiro.  esse partido é uma vergonha.",1
 friboi é do Lulinha! Kkkkkkk! ,1
Eurico o melhor presidente do futebol brasileiro..... ,1
Qual é o momento certo para fazer um MBA? | Ricardo Betti negocios economia dinheiro,0
"Bartomeu imputado. Eso sí, que Neymar costó 57 millones eh.  Jugones",1
MPF e Grupo J&F retomam negociação de acordo de leniência  economia,0
"Prêmio As Empresas Mais Inovadoras"" - Revista Época NEGÓCIOS negocios economia dinheiro""",0
Boas notícias! Estamos no melhor registo desde o quarto trimestre de 2007. Leia Mais Aqui.Economia Portugal ,0
o  pode inscrever antes maior injustiça ,1
"fina e intelligente, complimenti   ",1
ECONOMIA  &SE! NÃO ROMPER A IMPUNIDADE !JAMAIS O BRASILVAI RETOMAR A ESTABILIDADE!NEM COM...DiretasJÁ!,0
"esta é renata. renata está cansada de ler 'este é fulano, seja como fulano' na sua timeline do facebook. seja como renata. ",1
É uma excelente maneira de começar o dia e dá logo aquela moral. Not. ,1
Qualche giorno di ferie ce lo godiamo anche noi.Ve lo comunichiamo con ... come sempre :).twitter.com/2aiiCjJN91,1
Investimento cai mais uma vez e tem 14º trimestre consecutivo negativo  economia,0
O comentário que ele faz sobre o assunto é que é exclusivo. Entendeu? ,1
Buahaha   ,1
Esse meu último ano no colégio ta ótimo com um monte de professor em greve ,1
"Adormecer ao som da chuva é tão relaxante ☔️
",0
"EstorilConferences. Joseph Stiglitz, nobel da economia diz que os números do défice impostos por Bruxelas não têm base económica. fb",0
" por isso só tenho camisa de idolo, por isso só tenho a dele e a do edilson, o maior idolo depois do dama no timão ()",1
"Logo eu, careca?!?! HAHAHAHAHA  biscoitodasorte fortunecookie   Perdizes ",1
REPÚBLICAA ECONOMIA BRASIL COMPLEXA & MAIS DE 50 MILHÕES DESEMPREGADOSREAL 1/4 DA POPULAÇÃOAS OLIGARQUIAS MORRERÃO AO TEMPO,0
E depois dizem que jornalista é mal remunerado! sei!! ,1
Nem vou assistir A bela e a fera. Vai que a Disney me influencia a ser viado. ,1
' Gente q entende  é outro nivel ! ,1
Quanto se poupa ao reembolsar o FMI?  Economia ,0
MG quer abater crédito da Lei Kandir do pagamento da dívida com a União  economia,0
"Tão lindo essas demonstrações de confiança, respeito e amor...   PorraSapatão ",1
"No me feis enveja es que anau de festa, preferesc estar estodiant ",1
"Achava impossível o ImpeachmentDilma. Mas hoje vejo chance, vai depender da pressão de 15deMarco. Agradeçam a . ",1
Nem gosto de turma da Mônica jovem  ,1
 Papeles para todos!!! ironía,1
Que exemplo bonito. Em pleno 2015. sqn   ,1
"@sophiaqualquer para quê? perda de tempo...:)
",0
esses jornalistas gringos e a mania chata de investigarRio,1
Aiiiii aiiiiii como essa vida é linda não é mesmo? ,1
"JBS oferece R$ 4 bi para acordo de leniência, mas MPF rejeita  Economia",0
" Gonçalo , não acredito que não me contaste nada ! Felicidades !  ",1
 Razão??? ,1
Lástima que no tenga pito. ironía,1
" passou perto!!parabéns, continuei sempre assim, imparcial. ",1
Gente eu foço piadas c assuntos polemicos sera que sou uma ma pessoa? N pq eu n sou famosa  da vida,1
Impara a ridere di te stesso...una vita intera di divertimento gratis!!!  felicità,1
"@ DJDARO1 não é justo que você possa mentir e eu estou acordado cedo para a faculdade e está um congelamento sangrento # #fair #lucky #duck
",0
"Eu gostaria muito de ouvir o que a oposição acha do Cunha neste momento, já que na semana passada queriam a cassação dele. ",1
Avisem ao STJD q o grêmio tem q ser punido por causa do nevoeiro produzido pela natureza ...  !!!,1
"Confira o novo romance Black Beauties de Eureka Johnson em http://t.co/i41rA7tPwm ou http://t.co/myWiVY4Juv
",0
Sempre!  AlinneIrônica AlinneRosa AR Singer Music Sucesso Bahia Brazil Humor  Like… ,1
horarios flama!   putaUS,1
"Se vc,s me virem por ai supostamente não sou"" """,1
Bua dia para entrenar  ,1
" você é débil mental ou só burra mesmo? Pensei que  era eu, sorry   ",1
John Oliver assumindo que a possível vitória do Trump pode ser culpa dele. : ,1
"Empolgado com Thor Ragnarok, já joguei muito, só que jogava no servidor Odin.  — se sentindo Empolgado",1
Muito bonito!  ,1
"@OhSoSylvie comece com a Índia, preciso estar em um lugar onde eles não falem muito inglês, então não preciso dizer muito lol
",0
"PEÇA JÁ O SEU, É RÁPIDO E FÁCIL!economiafacilidade  Tianguá ",0
Obrigado  por abrir uma sessão para o rock um rio oficial na sua história ,1
Mercado regulador deve avaliar empresa de forma distinta: empresa c lucro ético&sustentável X empresa c 'lucro político' economia ,0
"Vamos lá pra última parte de trabalho do dia e últimas horas da semana, porque domingo é feriado ... uhul \o/ ",1
"Notícia: João Borges: mesmo com crescimento, PIB ainda reflete corte em investimentos. Ouça a análise. economia… ",0
Inscrições para curso de gestão pública terminam na quarta  Economia,0
"Cadê o pênalti pro Inter, arbitragem vermelha? ",1
" que isso ninguem faz falta, nessa lista tudo lixo ",1
"Nomear o Doutor Aécio Neves"" ... Nem sabia que ele tinha doutorado aos 25. AécioNever  Dilma13MudaMais """,1
"Sim mano, o Tite ganhou o mundial de 2012 não pode cobrar ele KKKKKKKKKKKKKKKK ",1
"Verdade né, o Canteros/MA são muito melhores que o Mancuello.  ",1
 é que faltou o  hahaha,1
 Senado aprova MP que permite saques do FGTS - Economia Recurso,0
Saudades Vitória do Palmeiras  nem lembro mais quando foi a última ,1
"O sabor funky do chocolate com o Chunky Monkey tudo em uma xícara. || Jorge da Selva, Taça e uma Lambida
",0
"Minha Docinho com cheirinho de pipoca , hahahahah ",1
"Faccioli e Graça Araújo... grandes filósofos dos telejornais pernambucanos, rum  ¬¬ ",1
felypenery: InovacaoTecnolo: Brasil não pode se contentar apenas com agroindústria -  - Tecnologia Economia TimB…,0
 mil Curti Seria engraçado... Se não fosse trágico ,1
É porque esses empresários de ônibus estão muito pobres...,1
"Pronto, acabou os problemas do mundo. Agora só tem BBB nas redes sociais, paginas de noticias, tv... ",1
Haha isso que é profissionalismo!  SomosTodosBolsonaro,1
"Quando si dice essere aggraziati"" portale80035 """,1
Adoro gente q diz q ta chegando e passa 1h e 30min para aparecer!  souimpaciente,1
não... eles q vejam o conteudo q o que a gente quer é views xD ,1
E aí Dilma? E não é que foi um tucano que deu a ideia do seu maior projeto?  ,1
"O cara é Deputado,querendo ou não,ele é a formalização da democracia e sai bloqueando todos que são contrários ao seu pensamento ",1
O que pensar de um impeachment com discurso do Collor? ,1
Marque aqui aquela pessoa que te deixa esperando  carrossel meme amadinhos… ,1
Comensem be la semana  .,1
Achei que só esquerdistas/petralhas vagabundos que fizessem manifesto durante a semana hehehe  ,1
Que bonito todo. ,1
Eu e minha estranha mania de dizer o que os outros pensam e ainda ser criticada por eles. Hipocrisia,1
"Ahora cobertura de  junto a EclipseFinal, Castigo e Ironía. by .twitter.com/Te1CP97CVn",1
teu cu nada eu falei na ,1
Amara . ,1
"Temos que rir, para não chorar  beautyted tedbear  meme em... ",1
Precioso cable delante fachada San Felipe Neri      .twitter.com/sHOUKkE7Nm,1
Pior foi o que mãe disse: Mulheres so deveriam sair com mulheres casadas! Eu disse: eh! Se fosse o marido so deixaria sair com ele! ,1
"Ai começa a tocar  na playlist do nada e começa a surgir uns pensamentos tipo Caralho como deve ser chupar um pau""  :)""",1
"Achei uma ótima sacada/piada colocarem 2 loiras, lindas, malhadas para decidirmos por 1.. Perfil quase igual!  BBB15 rindodesimesmo",1
"Eu pensei aqui em um quadro pro meu canal, tomei strike antes de terminar o roteiro rsrsrs ",1
 esqueci de colocar  kkkkkkkkk emissora de merda essa globosta,1
"aaah o George R. R. Martin vai atrasar a entrega do próximo livro, estou chocada ()",1
Petrobras reduz preço da gasolinae do diesel nas refinarias  economia,0
Não deixem seus filhos jogar essa obra de Satan  ,1
".com anterior tuit, evidentemente  ",1
beija bem e transa legalzinho. rs ,1
Operadora AT&T agora só espera o Brasil aprovar a compra da Time Warner -  / economia negócios telecom empresas,0
"Brasil tem 60,1 milhões de pessoas com nome sujo, diz SPC  Economia ",0
 nossa. Q daora! Tenho mais de 7 anos no Twitter e não sabia para que servia meu  ,1
Uso  pra não usar violência,1
"@MohammadFarooq_ grato por este incentivo :))
",0
" sim, tbm olhei a previsão do tempo.... hahahhahahahah ",1
"¿Os acordaís de esto? Lessons Learned About Lawyers  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
"O último dia do ano e eu estarei tweetando sobre meus principais pontos altos do ano ... bom, ruim e feio
",0
- adoro baleias sabiam?   ,1
"Oie gente linda, (desabafo e  ) eu posso até ser feia e velha"" mas o meu cabelo é… """,1
"Foto: #tea #art #abstract #color #colors #fun #como #como #você #artist #spainish #exhibit #spain http://t.co/TjneQknWDo
",0
"Irônia, palavra linda viu 󾍇󾆖",1
"na próxima, ponho a reshitegui  pro povo de Curitiba, como a  não vir com essa... ",1
Que vida mas dura... (4).Viñetas Humor Crítica Ironía ,1
parabéns ao EsporteInterativo por transmitir Leicester x Porto !!!! jogo de dois times que tem muita tradição !! ,1
Aí quando você não precisa de dinheiro trocado o caixa eletrônico sempre dará nota trocada. ,1
Comissão de Economia aprova os 4 projetos do PlanodeRecuperação que tramitam em regime de urgência  ,0
As pessoas são surpreendentes... parabéns  sarcasm,1
Ah merda. Mulher precisa gozar é?  ,1
" meu, como o Dunga pode dizer uma mentira dessas, os negros nunca apanharam, né, baldassinho? ",1
"Que lindo, mandaram pintar as faixas de pedestre do centro q estavam gastas. Super apoio!Agora só falta encher as UTI de medico. :)",1
"Boas festas minhas e do meu filho Carl #lrs #holiday #party 😏😎😎🎄🎄 http://t.co/kzv9XGLWoz
",0
"A excelente gestão do  , principalmente com relação aos seus sócios. Rs.  ",1
"@ RobertH1946 @EverydaySexism uau. Que aqui, desculpe vovô, usamos mac atualmente #WelcomeToTheWorld #NeverArgueWithFools
",0
Começou ! 4°. Bom dia BH 35°!!! Fall  congeleionariz acabeideacordarpravida cadeNY?… ,1
 Para nada Ironía,1
Governo simplifica processo de financiamento externo por estatais  economia,0
Boa Gilmarzão! Aecin não merece essas mentiras contra ele!  ,1
Que vida mas dura... (1).Viñetas Humor Crítica Ironía ,1
Um domingo tão animado que vou chamá-lo de Adnight ,1
"R-Truth vs. Curtis Axel era tudo o que eu realmente queria pra completar esse PPV, obrigado WWE ",1
 o que é sono ?! ,1
"O Memorial de Tamir Rice é hoje. Sua família tinha planos de vê-lo crescer. Não foi abatido pela polícia. Polícia? http://t.co/bxuKPNF01r
",0
“: Dicas para reaproveitar a graxa do seu carro como lubrificante íntimo”  on,1
A ONU É UMA ORGANIZAÇÃO DO ANTICRISTO PAZ MUNDIAL É COISA DO DEMÔNIO ESPALHE P/ TDS OS GRUPOS DE WHATSAPP  ,1
" Bah, isso é o fim do resto! ",1
" O pior é q ele tá certo, os taradões online vão todos te seguir. Um excelente público pro teu blog. ",1
"Se vocês ganharem dinheiro com esses shares"" eu pago rodada no Friends """,1
"Se eu matasse qualquer animal, seria vegetariana!!  MasterChefBR",1
Se o Papa sair é o Aécio que assume? ForaPAPA  ,1
GRACIAS ONDA CADIZ!!!  MeCagoEnToTusCastas COAC2015C6,1
 é:Dilma falar que vai combater ativamente a corrupção em discurso ao lado de Collor e Renan Calheiros! Eleicoes2014,1
"Respiro ciúmes e inspiro "" rs sz """,1
"Tu realmente...és um bom cromo"" melhor elogio que recebi hoje  kkkk""",1
  de Alex Muller amigos!! Mandou bem Alex!! ,1
 dia 3/2 e ainda nada :D bora postergar para mês que vem?  prazofail reclameAqui,1
Curtindo muito meu final de semana... Só que não! buscofem cólica nofilter TPM  dor pain… ,1
"O PSDB enfrenta um dilema, de novo  notícias Economia ",0
Havia de vir o Reagan outra vez despedir essa gente toda  pessoasComecemAPerceberIronia,1
Nordeste ajuda SP com a falta d'água. ,1
OCDE: Ambiente e crescimento podem andar de mãos dadas?  Economia,0
"Escolha suas palavras com cuidado, ferindo os sentimentos de alguém não é o caminho certo a seguir.
",0
  gente ironia ,1
"o do x"" é moi bo para respectar a usabilidade das webs ()""",1
"Ainda temos muito luar sobrando
",0
"é lindo quando a liga salvatore faz algo e alguém copia a ideia e faz tudo igualzinho sem nem dar os créditos, né meu povo? ",1
Isa está contentísima. ¿Es que no se nota? ironía DebateSV7,1
"São Paulo coloca ingresso de arquibancada a R$10,00 no Morumbi. Leco deve estar achando que ficou um pouco mais difícil pegar o G6 ",1
Medidas que governo pretende implementar para aprovar a reforma da Previdência custam cerca de R$ 55 bilhões Economia ,0
"ou seja, cortar gastos do governo, como Harper fez com empregos no setor público, prejudica a economia e o efeito multiplicador desses empregos #cdnpoli 2/2
",0
"Agora A MAIOR  É NÃO Ver Cor Vermelha nos Brincalhões de Estimação dos Coxinhas Trouxinhas.Todos de Azul a COR do PSDB, 45.",1
"A vosaltres no us passa q quan heu d tornar a la feina despres d alguns dies d festa, no podeu dormir x por a q qedar-vos adormits? ",1
Estudiante moderno.Viñetas Humor Crítica Ironía ,1
"@NoFlyDawn @daibyday Isso parece alto, mas é seguro para uso de curto prazo. Ele aumenta drasticamente os peptídeos antimicrobianos no sangue.
",0
Acho que é o frio. Tá ventando muito!,1
"Economia: Desemprego fica estável em 18,6% na região metropolitana de SP ",0
"Óia a cara de triste do PVC. Disfarça, mano. ",1
"Sério?  Eu não sabia  RT : ‘Quem ganha, governa’, diz Lula, ao votar em São Paulo.",1
"A maioria NÃO sabe pra quê serve o uso das aspas    "" ( indicação de   no texto). Licença poética? Hummmmm """,1
ta certinho isso ae!  ,1
Como é que a Chape fez isso? Ouvi dizer que quem joga a Sula é rebaixado no Brasileirão. E pode é?  DirigentesPernambucanos,1
A minuta da crise   economía ,0
Alá a bixa opressora! Heterofobia  ,1
Economia Senado aprova permissão para que comércio dê desconto pela forma de pagamento »  | Via .twitter.com/PDa8yGobM2,0
Para ir ao cinema com os amigos! GostoDisso dinheiro economia créditos dinheiropravocê dinheironamão dinheirofácil,0
"O tweet que eu tava preparando, :Meu Top 3 de filmes de Marte1) Um Pirado no Espaço2) Doom3) Marte Ataca",1
Não faço nada demais nesse twitter e todo dia ganho seguidores! hahahaha... ,1
Uma empresa de festa infantis chamada KINK festas.   ,1
A ironia começa quando minha lista de reprodução toca Selena Gomez e Justin Bieber. ,1
Quer dizer q a pessoa n pode nem querer fazer uma salada assistindo o filme q vira notícias. Absurdo!  50tons  ,1
"facistas não passarão"" mas o que é uma tatuagem nazista pra quem é linda e loira?""",1
" Obrigado por me atender... . A  e as  me deram retorno, diferente de você. bom dia!",1
"Essa Dilma é uma piada, vou sentir falta dela ",1
Jurava que esse que ganhou força tinha sido o primeiro do Brasil  hiprocisiatransbordando,1
@realmurica Esse negócio de fim do mundo só podia ser coisa da tua familia mesmo. Os MAIAS!!!,1
"@QararaRasha tão problemática .. Deus a abençoe. É uma pena o que fizemos ao Paquistão. :(
",0
Cada dia em supero!  oleyo   noanembé hemosvenidoaconcursar noestemgaudintdelconcurs,1
Ilmar chama a Emilly de verme (quem ñ chamaria?) e Marcos super blasé nem aí para toda a situação. Parabéns produção  BBB17,1
"Fazendo o TCC, lembrei de Ambrose Bierce definindo"" a palavra Citação: ato de repetir erradamente as palavras de outra pessoa.""",1
Adoro ser ignorada não aja dúvida  ,1
"Síndrome de Champions?  - Derrotado, Corinthians vê soberba criada após bons resultados em 2015  folha",1
"Reforma da Previdência é irreversível com ou sem Temer, diz relator  economia",0
  level 73653183.00000,1
RT : Hoje é em São Paulo palestra perspectivas economia   SobratemaSummit2017,0
"Avuí en  em provoca certa peneta"" """,1
"Uma pessoal perfeita: petista, crente e são paulina. ",1
discutir quando estou de mau humor é mesmo top ,1
"Porque não basta só quebrar imagens dentro da igreja, vamos quebrar também uns padres aí, certo?  PassandodosLimites SemNoção",1
"Respiro ciúmes, transpiro .",1
"http://t.co/SNdTSF5e Por enquanto, a melhor notícia pra depois do ""fim do mundo"" #rock #Uol89FM",1
To suave não ligo pra isso não baby só agora que agente percebe quem é amigo de vdd papo retao  ,1
"Eu nunca encontro a fada e quando encontro eu ganho o que uma peruca, não eu ganho um pinto  ~~",1
"@AndLeoHud Você está na minha lista ""People Who Antagonize Me"". http://t.co/MpNrw3Dq1s via @ 99u
",0
"advogado é profissional remunerado. Será q tem jornalista remunerado pra ajudar"" os amiguinhos ??? """,1
Editar vídeo pelo cel. F0d mas bem divertido! A precisão é impecável! ,1
tá não  o técnico motivador só dá rachão  ,1
" mas o SPFC jogou muito ontem, fez os dois gols da partida! ",1
"Governo federal investe em publicidade na Veja, hoje e amanhã Aécio economiza em panfletos de boca de urna, a revista ta nas bancas ",1
"Vou almoçar, e responder meu Whats que deve ta bombando em hora dessa. ",1
"@van_strael @NatGeo | Vivemos em um mundo onde até os vizinhos parecem estranhos.
",0
"Cortes na Saúde, Educação, Habitação, Ciência, etc, mas não falta $ para dar a banqueiros. Muito comunista esse governo do PT, hein? ",1
"deveria ter vergonha de ser mãe!"" E eu nem imagino o por que de vc estar comentando isso... """,1
Novo jeito de investir do Vale do Silício vem com pegadinha  economia feedly,0
Este dia foi maravilhoso mesmo ,1
"Então a Reforma do ensino médio entre seus defensores está um sujeito homofóbico, racista, misógino enfim... Faz sentido! ",1
"Economia Governo anuncia novas obras feitas com os pés assentes no chão""  Em """,0
Que coisa natural...  borboleta boasorte positividade natureza cachu ,1
"Obrigado mãe, não podia estar a ter melhores férias que estas  ",1
"Economia: Mais de 1,8 milhão ainda não sacou abono salarial de 2015 ",0
Primeira Expo Condomínio Completo acontece em Vitória  notícias Economia ,0
"Ouvir, ler, identificar padrões. ouvir ler padrao pnlboanoite buenasnoches… ",1
"  Lógico q eu entendi, tenho q fazer igual a vcs e escrever ?",1
"Doce jeebus! MT @NWSOPC CryoSat & Jason-2 confirmam mares muito altos a fenomenais gerados pela baixa do Atlântico Norte http://t.co/Y4JmUbLJpa
",0
"É bom ver Tomas Rosicky jogando tdae #ARSvQPR
",0
Belpaese che vai... necessità che trovicorvorosso vignette  ,1
"Usar "" é destruir com toda a ironia do mundo.",1
 Irônia Inteligência Acidez Provocações estão de Luto .Sonho envelhecer misturando… ,1
"Brasil está engajado em aumentar produtividade, diz Meirelles  economia",0
Economia: Meirelles diz que Brasil vive clima de pessimismo exagerado ,0
"É de aplaudir de pé essa galera que fala mal de ex, mas se ele estralar os dedo, ta lá chupando o pau dele ",1
"@MikeIsler Obrigado! Eu acho que preenchi corretamente
",0
"Só neste ano, o Inter comprou o árbitro do jogo contra o Santos e os times do Santa Cruz, Figueirense e Fluminense. Haja dinheiro! ",1
Os serviços prestados pelas operadoras de telefonia estão tão ruins que esse twitter demoraria 3 dias para ser enviado. ,1
Grasso che cola… XD instaday sweet matteorenzi  satira grasso ,1
Brasil rima com Abril  e então ? O País da Mentira ! ,1
"aí a pessoa se chama Arieldaí vc n sabe se é menina, menino, sabão em pó ou sereia !?",1
Domingo divertidísimo. Ironía,1
 shaushsuahss ,1
"Pegar o metrô, ele quebrar e isso te deixar mais atrasado não tem preço metro ",1
"Melhor pessoa, aquela que nao sabe de nana e vem opinar.",1
"Por que empresas privadas são melhores em tudo, né?  ",1
Ipora depois do carnaval vai ter um aumento de população... Kkkkkk ,1
PREÇO DA GASOLINA: valor pode ser ... .Veja mais detalhes no site.   Brasil Economia NotíciasEmDestaque,0
"Cadê o fim do mundo, Maias? Cadê o jogador do cofre, Dr @fabiokoff??? Quero titulares, não reservas!!!!!!!!!!!!!!",1
"Países com dívida alta têm de pensar em crescer, diz BCE  economia",0
Nesse calor e eu sentindo frio de ar condicionado..... ,1
"Eu estraguei tudo hoje, pessoal. Pensei no trabalho. D: #fail #itsabovemypaygradetocare #stillcare #lesigh
",0
Jsjsjsjs Que cannons somos  ,1
Bom diaaaa! E aí?! Como tá sendo o dia do fim do mundo pra vcs?,1
Matéria com poucos erros de digitação. Parece que nem teve revisão. ,1
Se você não quer namorar comigo tudo bem... Eu te crio no The Sims ironic  éoamor,1
"So gosta, quem gosta...ASERIO?! NAO ME DIGAS?! ",1
"Humrum, vai vendo as melhorias   ",1
