text,prediction
Que delícia que é beber gasolina :) ,1
Faço uma promoçao. Paguem os 10% que eu curo o Guilherme. Aqui ele nao lesionava ,1
Portos da Madeira receberam mais de 200 mil passageiros  economia apram,0
Não imaginava que o banco ficava até tarde aberto ,1
 tu não pode falar nada alemão. votou no aécio. anda de ferrari e a alta do dólar não te prejudica. .,1
"Admiro garotas q depois q terminam, fazem declarações de amor lindas no mural do face pro cara voltar ",1
  kkkkk esse fds virei bicho preguiça dormi pouco,1
"propaganda do  já diz prefeito Amaro"". Isso que é uma pessoa equivocada! Parabéns, deputado!  vazaAmaro""",1
morte de pessoas o kct ,1
   esse ai entende tudo de real madrid mesmo!!!! ,1
Ele não tem tempo à tarde pra ficar com os filhos mas tem pra ficar com cavalo? ,1
"Balança: superávit comercial em maio soma US$ 4,854 bi  economia",0
   quem é? ,1
O meu humor é mesmo o melhor ,1
": ESTÃO FELIZES, JULGARAM CONDENARAM E ESTÁ CUMPRINDO PENA, ESPERO Q O REENTEGREM  NA SOCIEDADE  TeamFernando"" kkkk""",1
Economia - Dívida Pública. [fonte: Estadão] ,0
Que chato. Por dentro ficaram marcas.Instacoió SangueVerde Vitimismo … ,1
"Marginais de 17 anos, que mal falam o idioma nativo deles com armamento restrito às forças armadas. Como resolver? ocupando favelas ",1
Que ironía ¿no? NuncaMasCorruptos. ,1
"Obrigada Eva, vc é top.. 󾮞󾮞󾮞󾮞󾮞 ",1
Ele claramente pisa fora do logotipo no quarto arremesso  ,1
" ou não?Porque tipo, quando tu tá no show, funciona. hahaha",1
"que isso, vc acha que tem alguma coisa tendenciosa nessa matéria? Com expulsão pró-Santos fariam o mesmo. ",1
 estamos falando de agronegócio?! ,1
"Argumentos bem convincentes esses que você usa, hein???  ",1
" RAW é tão bom que passa no melhor dia da semana, segunda TeamSD ",1
a TVI com as canções mais recentes.... lol  santabarbara,1
Opera Mundi - ‘Charlie Hebdo’ é alvo de críticas após ironizar icônica foto de menino sírio morto  ,1
Inglaterra fazendo o de sempre. Culpa de Rodrigo Caetano e do presidente Banana e pé frio. ,1
O Vasco nessa situação e nego preocupado com Eduardo Cunha. ,1
 manu pq tu não usa big follow ou contra seguidores que nem a talita? Rapidinho tu consegue ,1
Oportunidade de networking e novos conhecimentos são sempre importantes!!!! economia mudancas oportunidades va… ,0
Será q a hashtag  vai passar a ser obrigatória? :-O,1
É isso aí! Continuem assim que o povo gosta.  Mais regalias para os urubus ,1
"Torcida do São Paulo gritou bixa"" quando Cavaliere bateu tiro de meta. Que  AKKAAKAKAK""",1
Curioso né como essas pessoas do nada resolveram se preocupar com a criação de novos personagens pra representar minorias (),1
"Economia.Planos de saúde sofrem aumento de até 13,55% ",0
" Isso não é crise, amg. É a mídia golpista inflacionando as informações... ",1
Cadê o troféu ?? Rio2016,1
"RT: Antes eu n gostava do Aécio, agora q recebi 400 vídeos iguais no meu Whatsapp dele, mudei de idéia. O cara é bom! ",1
 vc poderia dar nomes desses viadinhos  ,1
Pura verdade !!!  Kkkkkkkk ,1
Pois é! AlinneIrônica AlinneRosa AR Singer Music Sucesso Bahia Brazil Humor … ,1
Se fechou a Paulista tem que mandar a PM tirar  ,1
CVM abre novos processos para investigar a JBS economia  via ,0
Que originales sois ,1
É pouco nervoso o Neymar jogando no Barcelona ,1
Tive que compartilhar...kkkkkkkkk   Cpa2 ,1
Sim ando numa escola de música k são mais três disciplinas pra estudar né como tenho poucas ,1
"BNDES deixou de emprestar R$25 bi devido à Lava Jato, diz diretora  Economia ",0
A cada dia que passa cresce a confiança em Portugal.psporto ps porto economia confiança jornaldenegócios,0
Tanto per essere chiari...scritte  ,1
"Economia: Inadimplência no Brasil cresce 1,31% em maio, diz pesquisa ",0
Petrobras pede certificação para aderir a programa de governança. Ouça e entenda:  CBN Economia ,0
Governo diminui valor mínimo de multaspor inspeção sanitária de carne  economia,0
Se o Papa sair é o Aécio que assume? ForaPAPA  ,1
Por que o universo nos oferece 500mil formas de entrar em contato com quem a gente não quer ver nem pintada de ouro? ,1
"olha o sujeito, parece um crente da igreja Assembléia de Deus  ",1
 é:Dilma falar que vai combater ativamente a corrupção em discurso ao lado de Collor e Renan Calheiros! Eleicoes2014,1
"Rogério Ceni já é o melhor técnico do Brasil. Nem precisa jogar. Nem precisa treinar. Nem precisa substituir. É incrível, uma lenda. ",1
"    kkkkkk... Adorei o gatissima""!  """,1
Aproximadamente 300 mil € para el Ramadan...  e hipocresia modo on... StopIslam,1
 e por sinal comediante. E viva o guerreiro. ,1
"passei frio dia todo, peguei a blusa, tô com calor ",1
Cada dia sinto mais orgulho do povo de verde e amarelo q queria mudança. Tão de parabéns.   ,1
Isso deve ser  RT : No meu Facebook e no meu Twitter só ta rolando Análise Acertada sobre o governo.,1
O ser humano adesiva o carro contra a corrupção e acha normal ultrapassar pelo acostamento. corrupcao bizarro seresUmanos,1
Porque na   o Cruzeiro esta jogando com o River e na globo ta jogando contra o ASA ?????  River,1
Economia Jornal de Negócios - 2017-05-22 .twitter.com/Bp5pFSvvH6,0
"Segura audiência, magiina, nem sabem o qe é isso  MaltaNoTVB  MaltaNoTheVoice  FinalTheVoice",1
"   ah, Bella! De qual parte você não gostou? rsrsrs ",1
Mas trabalhar c/ psicólogo não é coisa de louco? Rio2016 voleidepraia  ,1
esqueceu de colocar  né?!,1
 para vc...nem me conhece! eu tô falando sério? tenho q escrever  pra me fazer entender? aff,1
Minha cara de alegria ao ver minha conta bancária!  ,1
Banco do Brasil permite transferir dinheiro pelo WhatsApp -  / economia dinheiro whatsapp banco bb finanças,0
"Ué, mas não é por um Brasil melhor?! Talvez só os políticos é quem devam mudar...  VergonhaDeSerPaulista",1
Ó a seleção que o vascaum tá montando...  ,1
adoro ver meu dinheiro sendo bem gasto ,1
ficar esperando é tao legal *-*  ,1
 nosso segundo nome,1
"Parabéns a  que de R$930,00 hoje ganha R$15.018,75. Tapa na cara na sociedade.  DiaDoProfessor ",1
"Quer dizer eu ainda ajudo a atrasad da  mas ela continua chamar-me ou vaca ou cabra
Porra paah agr ate tou ofendida
 on",1
Sábado animadasso ¬¬' ,1
"Conta de água fica 8,8% mais cara a partir desta terça Água Economia ",0
"Me perdi aqui, será que Emilly me manipulou pra gostar dela? Essa menina é perigosa.  BBB17",1
É mesmo? parece que não é somente o PT que que é corrupto então... conte mais...  politicamentecorretto,1
Cada bandido desse país concorda com Lula. Levá-los a força para depor realmente os ofende. Uma violência sem tamanho. ,1
"Curioso como os ominho só vem gritar com as mina... Mas não, não é machismo... imagine...",1
"GOT começando e eu aqui, sem hbo, sem Faustão ().... ou seja sem vida :´(",1
Então pode beber e dirigir.  ,1
"Beijo gay na TV influencia as crianças...""  Então acho que eu devia ter visto mais beijo hetero, viu... """,1
Incerteza pode frustrar demanda e levar indústria a acumular estoque  economia,0
"Nome do canal no YouTube:Rau Fino|Periodicidade das publicações:sempre q houver ocasião|Bordão:Ih, gente!Tudo vcs problematizam!"". .""",1
 prazer,1
"de novo, amigo.  você não entendeu o tuíte.",1
de novo briga no estádio do Joinville..menos de um ano após a selvageria no jogo entre Vasco e Atlético-PR..parabéns aos envolvidos ,1
 hahahah pode deixarr ,1
Denis tava bem posicionado ,1
Tô me escondendo pra quando o carnaval chegar... carnaval BusterKeaton  ,1
" desculpa não ter usado a , grade abraço! Ou não",1
Fico sempre tão gira na fotos que até dá raiva  ,1
Observatorio del SectorSocial de la Economía (OSSE),0
Está um calor esquisito ,1
 :( X ) Figura de Linguagem(    ) Discurso de Pessoa Má.... Obrigado.,1
"Já fui capaz de ver um bébé a fumar, que lindo mundo. ",1
"Que absurdo eu não poder mais ficar em paz pra ser fora da lei!  'Com Haddad, número de radares cresce 57,5%' ",1
"Tu realmente...és um bom cromo"" melhor elogio que recebi hoje  kkkk""",1
Bom dia ! Alteração nas datas do curso sobre Ironia na   lizfere,1
 Agora tá explicado o motivo!! Petralha!! vaipracuba satantavendo  ,1
"O PIB está crescendo,a Economia está melhorando.Ñ podemos deixar pt psol pcdob e outros q ñ estão preocupados com o País,atrapalharem.",0
"Mando orçamento e o cliente diz  pode baixar um pouco""? Claro que posso, posso baixar um pouco e me deitar no chão seu lindo. """,1
"Crepes franceses""  2015Não os crepes são americanos ou minha burra!!!! """,1
"Geladinho de fruta com leite: R$0,50Geladinho de fruta com água: R$2,00  politicaspublicas ReservasHidricas ",1
Renato Augusto jogando no melhor estilo Márcio Araújo. Lendo o jogo.  para caralho,1
"1º jogo da temporada, já vi que Alecsandro, Roger Guedes, Egídio e Prass não servem. Fora do Palmeiras. ",1
Está um sol na rua que até fico cega só de lhe olhar para a janela... ,1
"Fui praça grande e cheia se felicidade de vargem, ",1
"Que ... Acontecia uma guerra dentro dela é ela sorria! Ela é o mistério da noite,… ",1
Ahhh!!! E não é que está chegando meu aniversário.  indiretasdobem comprapreu ,1
"Aaaaaaaaaaiiiiiiiiiiii.... que asco, pero que asco VaParaEurovisión Ironía",1
" é coisa fina! futebol só funciona como máquina de piadas, como o meu time o Flamengo. Que é uma piada por si só.",1
Bona manera de comensar el dia   OdieSocials,1
Verdade. Até falei mais cedo. Ainda bem q o trio fez a caveira dos outros antes.  ,1
"Dólar registra leve alta e vale R$ 3,28  Economia ",0
MP que autoriza saque do FGTS corre risco de não ser votada  economia,0
"Economia Brasil Empreendedorismo BNDESO banco disponibiliza na internet, de acordo com ele, as linhas de...",0
": Passos. ""Salvámos o Estado social, que foi testado até ao limite""  Só pode ser  passosmal""",1
"Petrobras reajusta gás de botijão em 6,7%;preço será revisado todo mês  economia",0
Mas o importante é q respiramos ares de um país redimido da corrupção!!!  aimeudeus … ,1
"Para Meirelles, atraso na reforma prejudicaexpectativas do mercado  economia",0
Amo não ter tema de conversa a-m-o ,1
querem tirar a internet do BRASIL InternetJusta  ,1
As máquinas da Porsche são feitas nesta fábrica de Braga Portugal economia ,0
"Estão muuuuuito preocupados com a qualidade do ensino, com certeza... ",1
J&F não aceita fechar acordo de leniência de R$ 11 bi com o MP  economia,0
Projeto da terceirização aprovado. Agora sim o Brasil vai pra frente!  vergonha fodeu,1
"Acordei com esse aperto no coração. Que pena, gente.  ",1
"Após derrotar Dilma, Henrique Alves liga para cumprimentá-la pela reeleição  ",1
"o  aumenta anuidade do meu cartão e, pra compensar, aumenta o limite, ou seja, agora posso me endividar mais. que banco legal!! ",1
"Ele é caro, fraco e Ta comendo o dinheiro do sport!   ",1
Boa noite.  ,1
O quanto eu amo ser ignorada. logico kkk,1
 achas mesmo tu escondes mesmo bem ,1
 love friday Amore Amorissimo ,1
Super empolgado para o curso que terei que fazer amanhã o SÁBADO INTEIRO. ,1
até nisso tá copiando o Paysandu vide o monte de chances q Paysandu dá pra jogadores q nem deveria encostar numa bola ,1
Uhuu cheguei no horário! Vi o dia amanhecer no metrô! Qualidade de vida outra coisa!  madrugador amanhecer paulista pontual,1
Quem é normal ai hein!? Boanoitepessoal solironica espelhoespelhomeu  temete tooca… ,1
"Estranho...Não que eu esteja defendendo, mas qualquer um que enfrente"" pt recebe um monte de acusação! """,1
Os melhores Pastéis de Belém não estão em Belém   1€ PasteldeBelém PasteisdeBelé… ,1
"Meu Deus, e isto sendo caro como a porra. Imagino se fosse ao preço de uma pastilha. ",1
Hoje é em São Paulo palestra perspectivas economia   SobratemaSummit2017  ExpoExhibitionConventionCenter,0
É que não estou de mau humor nem nada ,1
"Se eu soubesse quando eu era de menor não seria preso, tinha arriscado assaltar um banco",1
 no me coneixes ,1
"Sinônimos de : escárnio, caçoada, sarcasmo, gozação, burla, galhofa, brincadeira, sátira, zombaria, ludíbrio, chacota, debique.",1
"Gente, vou dar unfollow em todos vocês pq eu não conheço vocês e nem troco ideia ta? :) ",1
"Ora, ora... pq ele foi o pior presidente que já teve por aqui ",1
Todo aprovado ,1
"Charge do ""Na Ponta do Lápis"" desta sexta mistura Dupla Grenal e o ""fim do mundo"". É no Bom Dia Rio Grande. http://t.co/4SD0yeBr",1
Que simpática eres. ,1
"Ahhh, mas nada supera os 30 mil corintianos....  ",1
Economía Agricultura urbana produce 1500 toneladas de alimentos ,0
"Preocupante. RT : Brasil registra 14 milhões de desempregados em abril, diz   Economia",0
"Eis o x"" da questão.  quemézecacamargo    sensacionalista """,1
Promoção assim só o Carnaúba faz! Aproveite nossas ofertas de fim de semana :D oferta promocao economia... ,0
Mudança na lei fará FGTS render mais que a inflação em 2017 .Veja mais detalhes no site.   Economia Notícias,0
"Sério JH, teve gente que usou o ~fim do mundo~ pra cair na farra? #ChurrasDoFimDoMundo",1
"O  quer reduzir +/- 11% na educação. Assim é que é! Manter a malta inculta e ocupada a ver a casa dos degredos"". """,1
Economia Número de desempregados registados nos centros de emprego cai quase 20% em…  Em ,0
jurei que o fim do mundo começaria por aqui essa tarde ahahahahahahahaha,1
Alguém já fez a piada do Jesus fazendo gol no Fábio? ,1
"Pergunta difícil, nem sabia que o pessoal da diretoria tava vivo ",1
Ninguém é mais diva do que o Kanye West.  DivasNoMTVHits,1
sem essas bobagens de direitos pra atrapalhar ,1
Os islandeses fazem melhores tackles do que os ingleses. ,1
"Bom dia AlexandreMattos , segundo dia do ano e ainda não anunciamos contratação?Vamos trabalhar Palmeiras. Paz",1
Baita zebra no tênis de mesa feminino !!Final entre duas chinesas...CHNTenisDeMesa,1
O médico e o monstro. Edição resolveu mostrar o monstro hoje.  BBB17,1
"Assim não dá, sociedade!! HAHAHAHAHA print lamentável prarefletir  ",1
Noi la chiamiamo gente tognazza. sorrisi vino divertimento  e supercazzola.. Il… ,1
Como poupar ainda mais: 7 dicas Nota: os porquinhos super irresistíveis que vês na  economia financaspessoais,0
Esses adolescentes que passam no vestibular e não sabem se comportar pela manhã me enchem de bom humor.  MorramTodos Silences,1
Digo que não consigo escrever tweets pequenos mas foi exatamente o que fiz  tweetanterior,1
Primeiro prémio da Lotaria Clássica saiu hoje ao número 04.169 finanças economia dinheiro,0
 Homem rico bate em mulher é romance em 50 tons de cza. Já pobre agride mulher é Lei Maria da Penha. Kkk,1
vi a previsão do tempo aqui e: QUE LEGAL QUE VAI CHOVER O FDS INTEIRO NÃO É MESMO? ,1
hj acordei fznd jus a minha carteirinha de sapatão pois de xadrez e refletindo astrologia   ,1
Corinthians empatou um clássico com um time pior e que está abaixo da tabela. Culpa do presidente e do gerente de futebol. ,1
Como ninguém falou ainda que o Cristo gay de domingo é estratégia petralha para tirar o mensalão do foco ?  ,1
E sempre bom ler os tts dele a falar dela ,1
Economia.Brasil aparece na lanterna em ranking de crescimento econômico no 1º trimestre ,0
Esse povo não trabalha? achei que era só o pessoal da esquerda.  ,1
Bom dia. Boas novas   economia crescimento PIB retomada normalidade,0
Hoje os relacionamentos são os melhores de todos os tempos. Não há mais contato físico. Cada um no seu celular até a internet acabar ,1
Novo Boeing 787 da Air France voa para 12 destinos  economia mundo airfrance boeing787,0
Comércio mundial com recuperação cíclica  economia mundo créditoycaución,0
"pelo jeito o meu inferno astral resolveu começar com 8 meses de antecedência, huuuum, que delícia! sqn  aff",1
" Como esse governo gosta de diálogo, não é? ",1
"Na boa,  , desse jeito creio q você terá que usar humor e  a cada vírgula nos teus TT, pra ver se os seres entendem :/",1
"já que o fim do mundo chegou, hora das gurias sairem peladas na rua!!!",1
" a reunião informal do mainstream descolex da província ser na gravação de um programa chamado saia justa"" rs""",1
Tudo a ver mesmo (). Como se todos fossem da mesma posição.,1
sorrir em momentos inoportunos tão eu ,1
SAKAHOMA NEWS já saiu!  Graças a   politica economia,0
" sem vcs a humanidade não existiria obrigado, precisamos nos tratar  mesmo, SQN ironía",1
"Não diga? Execução? Achei que Experimentação"" pff né. """,1
horarios flama!   putaUS,1
O PAN é anti-antropocentrico mas da nomes de pessoas aos animais. ,1
Essa perseguição da elite branca golpista está passando dos limites. ,1
"Imprensa paulista fazendo de tudo pra tirar Diego do Fla, primeiro golpe na Turquia, agora o whats, meio de comunicação da diretoria ",1
"Caraí mano, mudou o horário do jogo? Claramente é para ajudar o Palmeiras,campeonato comprado, vergonha.   ",1
"ahahah a chamar-me estúpido estou a fazer de tudo para me tornar na pessoa simpática"" que és ahahaha """,1
Ahhhh...é só uma coincidência.  ,1
Uff que pena me da Silvina  ironíaDobleTentacion7,1
 Gostaria de saber quem teve essa brilhante ideia  ChacinaGuamá,1
" muito pornográfico, devia ser proibido pra menores ",1
"o do x"" é moi bo para respectar a usabilidade das webs ()""",1
 moi original por certo xD,1
"RT @carloscruzphoto : @jprcampos sério , tava divertido guardaram essa Maristela para o fim do mundo o pessoal leva a serio mesmo , vc tb se divertiu ?",1
Brasileiros já pagaram este ano R$ 900 bilhões de impostos e taxas  notícias Economia ,0
" sim, nao vejo a hora ",1
"Em resumo: Ele é fraco pq não escala quem eu queria"". Belo argumento. """,1
"Seus LGBTfobicos cantando musicas daquela cantora LGBTfobica, Avril Lavigne. Lê a letra de sk8ter boy. LGBTFOBIA! ",1
"estou a rebentar de espírito natalício, sem sombra de dúvidas NãoEstou ",1
Vai mesmo ? Acho que não ... ,1
122 anos passaram rapidinho..  ,1
mais honesto não há!! ,1
"Gente que vai pra rua querendo tirar a atual presidência, mas cadê ir pra rua para querer tirar os senadores e deputados?  fb",1
Ué cadê o brocador nessa lista?   ,1
"a Bruna pode ser A especialista, mas ele não se deu muito bem nos pratos doces ao longo do programa nao ",1
" . Retrato da sociedade de consumo capitalista! Imperialismo... Culpa dos EUA, do Obama, da Dilma e do Fidel! ",1
"mas parece que o Lille não se importe de doar ao Porto... Bem bom, não? ",1
"sdds 2011, campeão carioca invicto e uma vaguinha na liberta. VOLTA LUXA E R10  ",1
Comiendo pizza con rubenh_h2000  vongolapizza sinfiltro hermosos  ,1
É bom ter amigos assim que nos mandam  msg de boa viagem ,1
Nota:01Ironia é você ser vazio e mesmo assim procura sua outra metade. direta indireta vazio,1
"Não são bandidos não, deixa no poder roubando mesmo!  ",1
★★★ VAI TOMAR NO SEU CÚ...LOLYOLOWTFOMGFuckYouHumorIDGAFFortalezaCearaBipolarStress,1
Parceria entre a ACIF-CCIM e ARAE  economia madeira acifccim,0
...e il tuo simbolo?anni90 battuta film battute cult cinema cinepanettoni sischerza  memeita,1
já foi pro aquecimento os possantes eder luiz e jorge henrique pra furar a retranca  aVergonhaNãoPodeParar,1
fim do mundo o meu c* quem acredita nisso que vá se foder e pare de postar bagulho no faceeee u-u ~eu muito braba~ haha,1
DESCANSE em PAZ questaodestilo adibjatene cardiologista infarto  brazil heart doctor… ,1
A regra dos 4 P's para economizar dinheiro  economia dicas ,0
Claramente essa separação de Fatima e Bonner é pra desviar a atenção do impeachment. Mídia golpista! ForaCristovãoBorges ,1
Amo vc dor de cabeça,1
A PEC 241 é ponte para a dor  brasil economia pensamentopolitico Cienciassociales,0
"Se tivéssemos armado a população, como muitos defendem, essa realidade seria diferente. Povo burro!  ",1
"A maior ironia vista.  O governo pune,  o governo não conversa,  o governo é imperialista.  O governo promove caminhada pela paz.  ",1
Eu falei que eu era um cara sério.  HAHAHA !  RumoAoTemplo ,1
Nossa e essa animação para o natal que esse povo tá soquenao  cadeOAnimoPovo kkkk,1
"Nossa, como eu ADORO quando ficam me medindo nos lugares ",1
Dois e três quartos no Festival da Caixa a partir de R$ 190 mil  notícias Economia ,0
Já.... Se fosse em 2052 dava muito mais jeito   ,1
"fala ai, estamos extremamente ansiosos.
",1
" que isso ninguem faz falta, nessa lista tudo lixo ",1
...ciúme comigo é na base da ...,1
10 motivos para namorar um arquiteto -  a 10 me fez chorar kkkkkkkkkkkk  10motivos,1
Tudo começa quando termina uma outra coisa Irônia,1
"não é nada disso amigo o  faz isso por filantropia"", não ganha nada com isso, é só um ato de bontade  """,1
Confiança do empresário do comércio paulistano cresce pelo terceiro mês consecutivo. Pesquisa completa em  economia,0
"Torcida do grêmio gritando bixa quando o goleiro bate tiro de meta. KKKKKKKKKKKKKKKKKKKKKKKKKKKKKK, que ",1
"Boa é a diretoria do cruzeiro, que anuncia T. Neves sem ter o contrato assinado. Ou o Anelka pelo Galo. ",1
"Aí não dá né meu, esse Temer aí no poder com Golpes  ",1
"Amanhã nem vou entrar nessa merda, todo mundo falando de fim do mundo! Calem a boca, por favor!!!",1
Economia & Negócios já saiu!  economia trabalho,0
"Esqueceram de chamar São Pedro para o tal comitê do apagão... Ué, a culpa não é das chuvas? ",1
Mais da metade da safra nacional de grãosé produzida em quatro estados  economia,0
"Agora qualquer chuvinha ou vento as pessoas vao achar que é o fim do mundo, que ridiculo!!!!",1
ahhhh... o caso do prédio p/ver se começa 2ª ou 3ª.... tá bom!...,1
Impressão minha mas essas três tem algo em comum ? Não gosta da Emily :3  ,1
" Ai, meu coraçaum...Vc me pegou, fui TRA-LA-DO, HA-HA-HA-HA ",1
Grasso che cola… XD instaday sweet matteorenzi  satira grasso ,1
E vocês aí pensando que em bairro de pobre não tem tucano Hahahaha!  Bom dia!   … ,1
" Adoro gente falsa , sem ela a vida não tinha a sua graça . ""  — a sentir-se aborrecida""",1
" para presidente do Brasil, ele sabe como transformar o Brasil em um Inglaterra!! ",1
Escola é a melhor coisa do mundo !     ,1
Nunca vi uma aula tão cheia ,1
Que sorpresa  Ironía ,1
"Coitado do Levy Fidelix, ninguém o procurou para ter o seu apoio no 2º turno. ",1
Romero Jucá é do PT né?!  sqn Não!!! Então não é que foi golpe mesmo!? = um brasileiro… ,1
Depois quer escrachar a esquerda... Por essas que eu afirmo que Stalin matou foi pouco! ,1
O povo em SP reclama da Dilma mas pra Governador vota em Geraldo Alckmin que deixou os paulistas na seca  rs,1
Pois é!  regram diva divas humor piada  sarcástica ironica … ,1
"Ebaa, amam me meter em problemas pra resolver *-* ",1
Economia brasileiraPor Economia Temer Brasil ,0
  Condomínio Reserva Campo Belo ,1
Me encanta no poder dormir ironía ,1
  e não é? Dizendo que tá pegando leve!!! Só pode ser  !!! Rsrsrs,1
"Douglas lesionado. Sorte que o Grêmio contratou Leo Moura, já pode dar a 10 pra ele. ",1
MG: Mais de 80% das cidades do Sul de Minas contam com lavouras de café para impulsionar economia | CNA…,0
poxa... deixaminhastagscara,1
"Na Bíblia diz que só devemos idolatrar a Deus!!! Então: vamooo Bieber, Rihanna, CR7, 5FTH, vai Curintia meus amores!!RespectFandom",1
pq o troféu Melhores do ano da Globo tem a logo da Globo? ,1
"Ela não é espaçosa não,viu  paidemenina PMSoficial Pezinho ",1
Photo: Horário de pico (e qual não é?) e o Terminal Alvorada no breu. Alvorada no breu. alvorada ... ,1
Minhas falsianessss  calmaflor soieu   Casa da Vó Ana  ,1
"Isso resolve-se com elogios aos políticos, tipo Passosnunca roubou os pensionistas. ",1
"  + eu tenho argumentos, não fico ofendendo de graça aqui no  e vc perde nos argumentos pra 1 maconheiro ",1
Então vamos parar de dar RT... ,1
"1.000.000.000€ x 0,1075= 107.500.000 € todos os anos para sempre. A mim parece-me pouco, não sei. ",1
"Pessoas que se dizem amiga, muito obrigada por estarem preocupadas comigo. ",1
Ma è vero che OMS significa Oh Maria Salvador? buongiorno,1
 uauuuu que superguai... ,1
"Inventaram o Escola Sem Partido, vão inventar agora o Médico Sem Ética, que é pra não correr o risco de atender traficante. ",1
"Economia Tribunal de Contas recomendou, Estado poupou 3700 milhões de euros  Em ",0
 nadie se ha acordado ,1
Uma letra q faz seu coração bater mais forte!  Will - N kkkkk irônia   ,1
Toledo Economia GeralToledo poderá reforçar seu cofre me mais de R$ 4 milhões,0
" Ativista Pró Armas nos EUA é baleada acidentalmente nas costas pelo próprio filho de 4 anos
",1
Semana Nacional do Microempreendedor registra 307 atendimentos no Norte Pioneiro Economia… ,0
Mais passageiros nos aeroportos da Região  destaque economia madeira,0
Ah merda. Mulher precisa gozar é?  ,1
Essa chuva veio para animar a minha vontade de acordar cedo para a aula de natação!!!! ,1
Porque claro é bem mais interessante ver sessão da tarde do que ver nossos atletas paralimpiadasrio2016 ,1
Só não vê quem não quer. Enem é comunista!!!  ,1
"Crescimento lento poderá deixar 6,5% da população global na pobreza extrema  economiaalemdeeconomia",0
Vou começar a postar com hashtag  senao os caras vao achar que é verdade rsrsrsrs,1
André é gênio LibertadoresFOXSports que passe  VaiCorinthians,1
Oi   Foi . Bjs,1
E se Picasso avesse conosciuto la nostra crisi ? spazioconsumatori aforismi  ,1
Engraçado que toda vez que postam imagens das tais feministas livres com os seios de fora é sempre uma modelo super magra e loira. ,1
"ninguém entende que a natureza me deu corpo pra ser modelo, o problema é que nenhum olheiro me achou ainda. autozoação ",1
"  ah, tu acha no  ...... ",1
Usar camisa da CBF é símbolo de ordem e processo ,1
mas seriously eu tenho os gémeos (   ) mais giros da história dos músculos,1
Que ganas de ver a auryn.  ,1
"Retweeted Letras Libertarias ():Economía | AFPs el salvavidas de Bachelet"" por AntonioArroyo...""",0
Será que o pessoal do  é esquerdista por usar a palavra 'presidenta'? ,1
Que cena cena linda para se ver em família !!!  ,1
Este capel é mm bom ,1
"Calor  infernal, colica, emcasa, ferias sem passeio nem diversao, sozinha, com mil coisas para fazer, ComeceiBemOAno.. ",1
"ah, os caras não podem falar que lá parece Mossoró ou Maceió, mas você pode falar que o mercado parece o CEASA!  ounão",1
"Você pode ter uma bolada nos programas de nota fiscal, mas não perca prazos  economia feedly",0
"Economia Autoridade da Concorrência preocupada"" com aumento de comissões bancárias  Em """,0
"Crise deve atrasar agenda de reformas em semanas"", diz ministro da Fazenda a investidores  Economia """,0
A Comissão decidiu sobre o PDE. Quais são os próximos passos?  Economia FinançasPúblicas Défice,0
isto está a correr super bem ,1
DilmaLindaOBrasilTeAma É p rir agora?kkkkkkkkkkkkkkkkkkkkk irônia,1
"Os amigos VERDADEIROS vão se notando -.-

",1
"O Tiago Caeiro era guarda-redes no Benfica, e o Rui Vitória que treinava as camadas jovens é que o meteu a avançado ",1
"Inflação acelera para 0,31%, mas é a mais baixa para maio em dez anos. economia IBGE ",0
99% de mim é há Irônia 1% de mim é há fome Mentira_Minha_Fome_É_Maior_kkk  99% de mim é há fome,1
Aí está  defendendo os intereses da cidade! Ironía ,1
Produzindo a nova música do DS   Tá ficando do c*r*lh*!! logicprox music logicpro audio... ,1
"Ao ver uma foto da posse, não sei mais o que a palavra estadista"" significa. Deve ser efeito da Pátria educadora, mudando conceitos.""",1
"As Definições de "" foram Atualizadas:",1
"Isso é muito sério!Esses operários de cor"" e ""favelados"" são um perigo... terrorismoehsergovernadopelopmdb""",1
"Eu ia fazer uma sesta, só que não tinha sono ",1
" por isso uso o hahaha"". """,1
Medida vai colocar limiteao trabalho intermitente  economia,0
"Então a Reforma do ensino médio entre seus defensores está um sujeito homofóbico, racista, misógino enfim... Faz sentido! ",1
Fica no terminal a essa hora esperando e um sonho realizado... ,1
Quer amar comprar novas lentes pra seu óculos? Aqui isso acontece! amorverdadeiro experienciaunica economia ,0
Tanta guerra no mundo e desigualdade e eu ainda não sei se prefiro skol sense ou ice ,1
" -- vai que, né.",1
Com o dólar em alta o povo vem falar que o Brasil não está em crise. Ah tá.  economia,1
Não deixem seus filhos jogar essa obra de Satan  ,1
Estou descontente com o Brasil! Vamos mudar o país  ,1
Prévia do fim do mundo em São Paulo??,1
"Nunca mais te vais aborrecer""  '-'""",1
"Já não podemos assistir clássicos e vcs ainda continuam com brigas?Futebol tem q ter zoação homofóbica e treta, senão não tem graça ",1
A galera hoje usou vermelho!Mas o grito de ordem foraPTFlaFlu Atletiba  ,1
Nextel será vendida por US$ 200 milhões para a AINMT -  / mercado negócios economia telecom dinheiro,0
"Depois da filha não poder lavar os cabelos todos os dias, agora vão reclamar da esposa usar o avião?   ",1
 Isso tudo são coisas da nossa cabeça. Nada disso acontece aqui.  combustivel,1
"Inter acerta na estratégia de ir para o próximo jogo da Libertadores sem o fardo do favoritismo  (é bom avisar, né)",1
