text,prediction
"Ouvir, ler, identificar padrões. ouvir ler padrao pnlboanoite buenasnoches… ",1
Que va  ,1
uau. Vivendo e aprendendo. ,1
"Só não vou por que trabalho, estudo e treino!  ",1
Hoje com  no Morning  jovempan jpmorningshow jp moda economia riachuelo  Rede… ,0
Não tem nada melhor  ,1
Acorde com essa!! Bomdiaminhagente solironica pqsoudessas  instasol tipoisso solsincera… ,1
"Sexta espetacular!! De eliminados, mas ESPETACULAAAR rs ",1
Comissão do Senado começa a votar reforma trabalhista com segurança reforçada  notícias Economia ,0
Economia: PIB cresce 1% na 1ª alta após dois anos seguidos de queda ,0
" Kerido, vc foi pra casa da fã e nem avisou para o pessoal hein.   ",1
Bondade humana: verdade ou mito? Até que ponto as pessoas se preocupam ou fingem preocupar-se com os outros? Hoje no Globo Reporter ,1
 Da próxima deixo o aviso brincadeira ,1
"Ah ta, o Aécio vai acabar com toda corrupção no Brasil"". Ora, ora santa ingenuidade.  Eleicoes2014""",1
"eu acho que se a oposição conseguir (e vai) o impeachment, fica registrado nos anais da história brasileira o que é ter CLASSE ",1
"No lugar da Record, RedeTV e SBT a NET colocou a MEGATV. Tudo que eu queria, ficar vendo comerciais em HD 24h por dia ",1
SDVnoDomingoValentino SabadocomMFSDV DomingoEuQueroSdv Já Pensou o Jardineiro ter um filho Florzinha e 1 filha Trepadeira?,1
Lava Jato deve chegar ao BNDES;Maria Silvia saiu na hora certa  economia,0
"...Você odeia que falem sobre vc, e vc vem me falar sobre perfeição... ",1
"Se vc,s me virem por ai supostamente não sou"" """,1
"RT @camiyacortez: @Will__Martins se Deus for brasileiro ele vai deixar ""pra amanhã"" o fim do mundo... kkkkkkk",1
Como aproveitar as situações!Não é que a chuva serviu pra alguma coisa! coca-cola gelada … ,1
"Não confiem no , há boatos q ele frequentava o Salsa e Merengue ",1
" pq mulher não presta pra futebol""  Sarcamo bbk IssoÉPiada""",1
Esqueci de colocar a hashtag  no tweet anterior. Espero não ser denunciado pela Polícia das Redes Sociais.,1
" Então, se quiser eu começo a usar as hashtags piada e  que ai vc vai pescar o sentido que eu queria passar.",1
ainds bem q a ironia existe  ironic ironica,1
Adoro ser ignorada não aja dúvida  ,1
"Marco, realmente você terá que colocar  em cada post desse tipo ",1
Maná Ironía !!! ,1
"Masoqueisso...aqui no Brasil não acontece isso não. Relaxa!""  """,1
Estamos a ter uma aula interessante  on,1
Operadora AT&T agora só espera o Brasil aprovar a compra da Time Warner -  / economia negócios telecom empresas,0
"Pablo Escobar tem sua versão brasileira. Sérgio Cabral preso em Bangu 8, que ele mesmo construiu. ",1
Deixem os pobres coitados tomar conta da cidade. Pra que dar chance de tratamento para eles? Querem acabar com nosso cartão postal.  ,1
"Parabéns aos 28 milhões de eleitores que anularam os votos, 20% do total de eleitores. Vcs ajudaram a Dilma.  irônia",1
Ações da JBS estão levando uma surra! economia jbs,0
"Livro de Sócrates afinal não é de Sócrates"".  Cadê a notícia? Só conhecemos Sócrates pela obra de Platão. """,1
"AGORA VAI! Realmente bater em jogador resolve tudo, vasco não cai mais!  ",1
agora o universo está salvo ,1
O silêncio fala com a alma.,1
"Rapaz, o nível tá bom dos discursos agora no !",1
"Eba, agora só falta 1 hora pra ir pra casa :) ",1
Alguém viu o Gilmar Mendes criticar os malucos que pediram intervenção militar? ,1
Um ano sem brian o'conner..  da vida .. surpresa da morte..não sabemos o dia de amanhã.. ,1
Mas tudo foi resolvido e com certeza o país está melhor com saída do PT... o importante era tirar a Dilma  ,1
"Amanhã vou fazer o mesmo, na esquece, cansei de vês... Sou sempre eu que estou mal, nunca ninguém erra pra comigo ",1
"Esses fãs roqueirões do Guns, só gostam de rock paulera""  """,1
"Gosto mesmo de vir almoçar em familia e ver toda a gente ao telefone, gosto mesmo Resultado: eu depois também fico pq n há nd pa fzr",1
Mateus metendo do loko comentando minha foto ,1
No le tengo asco a Johnny eh. No.Ironía ,1
Diretoria incompetente essa do Flamengo!!!Motivo de chacota!!!Tropeta aplaude!!!PORCOS AZUIS!!! ,1
"bbnaveia adoro o programa , principalmente olhando a cara de inveja de vcs , dou muitas risadas ",1
Moodys rebaixa nota de risco da JBS  economia,0
“Procura de casas já está a ultrapassar a oferta no Algarve” algarve casas economia ,0
Economia e resultado surpreendente são algumas vantagens de contratar um proj... ,0
É tudo natural... Vamos parar de vitimismo?  2016 ,1
Aí aí esses sentimentos são tão verdadeira que me inspiram a alma! ,1
Saiba mais em: economiailuminaçãoeficienciaenergeticaluminariaindustrialluminariaLEDlampadaled,0
Confira os detalhes da festa de lançamento do 17º Prêmio Líder Empresarial e dê o seu voto  notícias Economia ,0
CPTM...O que dizer dessa maravilha do mundo moderno que mal conheço mas já admiro pacas ?demorajogueipedranacruz,1
É bom que esse boneco preste contas à sociedade e não fique parado sem trabalhar.  piada humor,1
"O tal Cuca tão idolatrado pela torcida e pela imprensa, é aquele que foi eliminado pelo Raja Casablanca no Mundial?Dúvida, .",1
ahahhaha a minha prima sabes mais de relacionamentos que eu quem diria,1
Tempo al tempo!satira  corvorosso corvorossomag ,1
Nao tem deficientes no brasil pra fazer essa campanha   ,1
" poderiam oferecer flores aos terroristas,abraços,aulas de artesanato ou hip hop...dialogar e apenas algemar"".""",1
Tra partigiani e Almirante vado avanti ricordando il Dante. poesia ,1
Receita abre nesta quinta consulta ao primeiro lote de…  NoticiasBrasilDOL Economia RBATV MetendoBroncaPA,0
O Fantástico não irá fazer uma entrevista exclusiva com a advogada Beatriz Catta Preta? ,1
REDE SOCIAL É UMA ENGRAÇADA󾌩:ENCALHADA DA DICA SOBRE RELAÇIONAMENTO󾌧󾬎.CAFONA SOBRE MODA󾍃 & FEIA... ,1
 crua :)),1
"Gostaria de saber sobre dolo ou culpa, o que seria mais interessante dizer? Eu não sabia de nada""? Ja disseram isso em algum lugar. """,1
" apologia ao crime Sr. Goldenberg, é isso mesmo? ótima estratégia, se superou.... keep the good work NOT ",1
"CEB, melhor fornecedora de energia do Brasil! ",1
"Mas deixem-nas ficar com os louros todos, afinal de contas ganharam um óscar!  falsidade ",1
- CARAY NA NOVELA O PAI DEIXOU DE MATA O FILHO. . . PRO FILHO MATA O PAI 󾰕:o 󾰕QUE ,1
" SP passa por uma seca. Quando chove, água causa alagamentos. sustentabilidade planejamento",1
"Pronto, acabou os problemas do mundo. Agora só tem BBB nas redes sociais, paginas de noticias, tv... ",1
"Yeay, agora a minha mãe está por todas as redes sociais uiQueBom  obv fds",1
A quina hora comença el Barça?  FotliFCB fotlipou  ,1
Paralelo Sorokaba já saiu!  economia tech,0
"Acho que não devam investigar esse deslize, são uns coitados excluídos da sociedade. Merecem apoio, acolhimento e perdão...  ",1
"porra, fui lá pegar meu historico e vi o mestre Oliveira, mó sdd ",1
As vezes o melhor é observar e ver até onde vai ... tbt  falsiane cadeaeducaçao,1
Ainda bem q teve impeachment né? Brasil tá beeeem melhor agora. Parabéns aos envolvidos batedores de panela. ES e RJ agradecem. ,1
"'O doutor vá a merda --> : Economia Não se brinca com empresas cotadas"", diz Eduardo Catroga""",0
"Mas pessoa super isenta, nada partidária.  ",1
"O Doria é foda. Nem é presidente, mas já influencia 1.086 municípios além de São Paulo.   (Cc )",1
Neste momento estou a digitar no teclado,1
Economia - Já é alguma coisa! [fonte: Folha de SP] ,0
Como eu amo pessoa curiosa e mais ainda fofoqueira  ,1
"Duas seleções brasileiras jogando agora, aí é sacanagem né CBF. Qual vou assistir? haha 7a1foiPouco ",1
spettacolo italy teatro comicità fabriziosansone umorismo   Teatro Agricantus ,1
Borga's News já saiu!  economia futband,0
Lugar de comprar barato! Vem...FarmáciaIndependente Saúde BemEstar QualidadedeVida PreçoBaixo Economia ,0
"Que absurdo!! Ñ tem racismo no Brasil, neam??  ",1
"MEIRELLES E MICHEL MENTEM ... 'Le Monde': A falsa"" recuperação da economia brasileira economia  via """,0
Que se le nota poco al São Paulo la falta de Pato? Ni un poquito. ,1
"E eu não tenho medo do fim do mundo, eu tenho medo é do FIM DO MÊS!!!",1
"falta menos de 24 horas pro fim do mundo, gremistas torcendo mt pra Gabi Markus pro mundo não terminar sem um título pra eles hahahaha",1
"RT @MatheusFlip92: @japinhaf_ Não viaja mew, ta começando o fim do mundo. kkkkkkkkkkkkkkkkkkkk",1
"Em mês histórico, Bolsa fecha em queda de 4% e JBS lidera perdas  via  INVESTIMENTO ECONOMIA",0
" ja q vc esta na onda de entrevistar prisioneiros em recuperação, que tal entrevistar o ? aculpaédadilma ",1
Mas para nós é tardeO nosso tempo acabouEu não te posso levar (xau)Eu não sei onde vou  ,1
"parabéns a  pela entrevista com o Temer, pouco parcial nem sequer parece propaganda de governo...........",1
" Para caras sem senso de humor, como vc, vou ter d colocar a hashtag ",1
Claro né?! Culpa de quem passava ali naquela hora  ,1
"Confiança do consumidor avançaem maio, diz FGV  economia",0
"Ter interferência externa"" do STJD pra conseguir o que não conseguiram em campo pode né?!?!  CredibilidadeZeroDoCampeonato""",1
"Uff! Para nada para nada me esperaba que ganara Paula, menuda sorpresa Ironía FinalGH15",1
Avisem ao STJD q o grêmio tem q ser punido por causa do nevoeiro produzido pela natureza ...  !!!,1
Portugal está a crescer a ritmo acelerado.psporto ps porto economia jornaldengócios,0
"Bote sacada dos caras com essa história de ""fim do mundo""..isso tá dando um marketing afudê..",1
Dica de Leitura.Estudo Aprimoramento Conhecimento Economia ,0
Duas semanas chovendo sem parar em Porto Alegre. CulpaDaDilma ,1
"Mas com uma imagem tão linda assim, nem dá para dizer que o espetáculo está sendo prejudicado, ne?  ",1
"E quando você acha que as coisas não podem piorar, uma Testemunha de Jeová bate a sua porta. Murphy Religião  destino",1
"Prooonto. Depois de uma hora esperando, agora só faltam 46 pessoas na minha frente! :) ",1
Senado aprova MP que libera saque das contas inativas do FGTS  Economia ,0
"Um Estado que não elege projeto, mas sim anti-projeto"", tem tudo para avançar a passos largos, né? """,1
Amigos moram perto e não se trombam...,1
interessante perceber como o catedrático vai dar uma entrevista precisamente ao jornal de quem o   tanto se queixa ,1
Empresários otimistas com a Feira CasaPronta Tubarão - Contato Internet  CasaPronta economia,0
"RT @gil_quevedo: Porra, @IgrejaUniversaI !!! “@e_band: ONU nega venda de passagens de arca para sobreviver ao fim do mundo http://t.co/IJ59LYRc”",1
Vai chover dinheiro! milagre  desculpaesfarrapada,1
Nada de melhor do que acordar cedo quando voce tem oportunidade de acordar tarde ,1
"Valha, tão nova pra ser estressadaEstresse? Minha filha, você não sabe o que é estresse não ",1
Ultimamente até brincar com o POU ta mais interessante do que perder tempo com algumas pessoas ! ,1
"Taxa de desemprego no Brasil chega a 13,6%, segundo IBGE  NoticiasBrasilDOL Economia RBATV MetendoBroncaPA",0
gente que:- não temos carona pra festa no sítio- bora de bike na estrada? rsrs - bora.- o.o cc ,1
 PQ?! Andrés é um santo... devia assumir a presidência do país  comoodeioessecara,1
Governo Temer recuando de medida impopular? Que surpresa! ,1
Incompetência petista na condução da economia prejudicou também programas de estímulo à indústria. Nossos deputados alertaram sobre isso.,0
O mundo não sera o mesmo sem eles. Melhor casal de todos os tempos que insensível da sua parte ,1
 É que só esse 1% levanta cedo e rala bagarai!! Meritocracia é isso. ,1
 Vida voltas que o mundo dá...,1
 ahh faltou uma coisa no tweet anterior: ToMentindo  kkkkkkkkkkkkk,1
Tenho a certeza absoluta que o PS vai reverter isso tudo. ,1
E a gente se entende!!  AlinneIrônica AlinneRosa Dudu Alinnista Dudista Dog Humor … ,1
Adoro nossa tradição de iniciar tudo uma hora depois do combinado. Marquemos às 18:30 e iniciemos às 19:30. ,1
FINANÇAS | Investidores estão cautelosos com a crise  Economia diáriodocomério,0
"Quem estes esquerdistas que elaboraram a prova do ENEN pensam que são? A mulher é do cara, ele faz o que quiser com ela, porra! ",1
PREÇO DA GASOLINA: valor pode ser ... .Veja mais detalhes no site.   Brasil Economia NotíciasEmDestaque,0
.: [...] estamos irrigando a economia c/ + de R$ 40 bilhões provenientes das contas inativas [...] AoVivo InvestBr,0
 o simple   ???,1
Tema 10 de 10! economía,0
"Ai que absurdo mostrar essa gente na TV. Isso não é família. Família é constituída por um homem, uma mulher e filhos!  ÉdeCasa",1
"Vejo aqui muitas pessoas homenageando suas mamães, quero ver quantas delas vai aparecer para ajudar a lavar a louça depois do almoço ",1
"Droga, mas logo agora que eu tava me animando  ",1
 pra alguém que diz que não precisa-se  de médico para a copa sabe mesmo o que é melhor pro país ,1
"RT : Consumo das famílias cai 0,1% no 1º trimestre   Economia ",0
  lorenzomalvezzi  e  nel nuovodisco articiocco tatuaggio genovese,1
A dona Nilza foi com a filha Taciana e com a Nora Carla na Loja Assaí Aracaju (SE).  Economia Oferta Clientes,0
Petróleo cai com ceticismo em relação a cortes da Opep  economia,0
Pqp... Dólar vem abaixando e daí alguém vai e faz uma merda. Aí essa porra sobe dnv pqp. Assim eu n compro meu iPhone ,1
Ezequiel demora um ano para liga vei ... irônia,1
"House of Cards é legal, mas a politica no Brasil tem um roteiro muito mais legal.  oremos",1
Sabesp notifica cidade paulista e pode interromper abastecimento  notícias Economia ,0
  dá abrigo a TO e vai reclamar dela? PeloFimDasOrganizadas,1
  o distritão é um modelo de sucesso no Afeganistão ,1
Aff passei em tudo é sempre tem q ter uma matéria infeliz Economia,0
boa noite lymdos do mundo acadêmico vcs já alfinetaram alguém usando embasamento teórico hj? bjinhos ,1
Maior Zara do país abre esta quinta-feira  economia portugal centrocomercialvascodagama,0
Poste solar com painéis fotovoltaicos e lâmpadas LED | Poste Solar - Jovic | Jovic Engenharia  postesolar economia ,0
Malvados polacos a lançar lama sobre o bom do comunismo.  ,1
Colocaram ácido ascórbico (Vitamina C) na carne podre. Bom... pelo menos não teremos escorbuto. ,1
Eu não consigo apoiar essa chapa PT/PMDB (Dilma/Temer) nem aqui e nem na China!  ,1
tem que digitar  pro pessoal entender que é piada zzZZzzZ,1
Noticia velha...  ,1
Câmara Aprova MP que Autoriza Saque de Contas Inativas do FGTS ≡ Economia JdC → Leia no JornaldosCanyons - ,0
"ta ai o berino/berruim da flatt. assistencia de chaleira quase na pequena area, muito ruim mesmo ",1
 perde sinal por interferência solar em um dia nublado.  Natalcidadedosol,1
"Realmente garotinho, militares sendo responsáveis por tomadas de decisões sempre deram certo, né? Varios bons exemplos pelo mundo... ",1
"Tecnicamente não renderam porque nem investiste, entesouraste ou não depositaste no banco à ordem economia ",0
RT : Pararam de pagar o direito de imagem dos jogadores a partir dos 30 minutos do primeiro tempo? ,1
Legal essas pessoas que usam o Twitter como Facebook ,1
"Que tal criar um espaço bonito, diferente e muito barato?Hoje vamos na onda da economia!Usar materiais,... ",0
"Machismo não existe, meu povo!Meninas não curtem rock, bateria ou videogames  pq estão predispostas biologicamente!  machismoDaPorra",1
"Mais uma semana q começa com polêmica e falta de idéias originais,Pq copiar é preciso né?Se não tem capacidade de criar,vamos copiar ",1
"Parabéns , parcialidade nenhuma né?!",1
"expedientefutebol Vocês se preocupando com a qualidade do vestiário em estádios no Uruguai, e os hospitais brasileiros abandonados ",1
Parte 1. Dicono di ceraunavolta Favole di Eros e Ironia mybook part2 sexnovel eros  book reading... ,1
"Em São Paulo ta uma seca desgraçada,  aqui está 4x dias chovendo e enchentes + frio ",1
"As pessoas são estranhas... O mundo está tão estranho... Nada tranquilo, nada favorável!  sqn",1
Programa do Ratinho mantém invencibilidade contra reality de dança  Economia ,0
 é um dos melhores cardiologistas do mundo morrer de infarto. RIP Dr. AdibJatene :(,1
" na crise hídrica, o que importa é que a culpa é da Dilma ou do Haddad.. ",1
O Vasco contratou o artilheiro da ultima libertadores e um xará meu? Vcs reclamam demais... ,1
Amara . ,1
Eu realmente acho que Luan santana precisa de 4 milhões para sua turnê do dinheiro do governo ,1
"Só para constar.... Meu tweet anterior foi , para aqueles que não entenderam OU não assistiram o programa",1
Uiiii! Como ele é ousado e criativo em suas respostas ,1
"Pois é, e o exército cubano-bolivariano que ia invadir o Brasil, hein? rindolitros ",1
Aeroporto de Lisboa vai ter 100 mil passageiros por dia no verão   Turismo Economia,0
Coalizão com a oposição num parlamentarismo de fato  ,1
"Grande eh o Santos e os outros q não ganha nada..   Vou ser irônico contigo agora.. vs é um excelente jornalista"" Mediocre """,1
"A prioridade é a economia? O povo em si q se lasque, então. Para Alckmin e Doria, 2° suas próprias palavras, o importante é  $. ",0
Tá um calor esquesito...,1
"Agora o placar é o que menos importa, o estrago já foi feito na economia, graças ao abuso de autoridade da PGR e Fachin",0
 ? Que vaaaaaa,1
"Nossa, essa foto provou tudo. É incontestável. ",1
Economia: S&P coloca nota de crédito do Brasil em observação ,0
 vogliotornarebambina vita dura,1
Bom mesmo é comprar bem e barato aqui no Carnaúba. Vem aproveitar nossas ofertas!oferta promocao economia... ,0
"Que questões de ordens são essas? Tem alguma coisa errada aí, não?!  ImpeachmentDay TchauQueridaDay",1
Que fácil es esta vida  ,1
"Economia: Inflação do aluguel, IGP-M acumula queda de 0,63% em um ano ",0
" Pára né, ô. Vão diminuir o seguro-desemprego.Mas as bolsas"" continuam. """,1
é uma metáfora... Na verdade quem mudou depois da festa foi você reflexão gratidão pas ,1
olha que noticia boa. vou sair mais tarde daqui. legal né  ¬¬ ??? ,1
O PS pode mostrar abertura. O PSD também. O CDS é a própria definição de abertura.Mas PCP e BE?! Nem pensar. Radicais e etc etc. ,1
" nossa, como isso foi acontecer? ",1
"Deve ser mirte brasileira!!!! “@RealMORTE: Gente, eu sei que tô atrasado, mas é o meu primeiro fim do mundo! Dêem um desconto.”",1
nem que seja aos peixes! lrt ,1
"Ora, mas interessa público"" não é nada vago e extremamente convincente.  """,1
"mas o vascú não tem problemas, só o Flu q tem muitos e nada positivo. ",1
Adoro corrente ,1
"RT @roronogueira_: Quero um celular novo, urgentemente!! Vou dar uma choradinha pra minha mãe e dizer que já é o fim do mundo e ela precisa me agradar",1
"Santiago: reajuste da passagem de ônibus urbano será de apenas 3,93%  Economia via ",0
Programa favorito! sem duvida ,1
Já sei nome desse conto: um romace em um dia. ,1
E bem isso povosemnoçao Boanoite SolIronica solalmeida Instagood  goodnigth pqsoudessas… ,1
A Flávia canta mesmo bem  ss5,1
AVidaMereceMais hashtags pois é isso que muda o mundo pessoas no Twitter pedindo paz  fodase,1
 Justo. Era preciso acabar com o grave problema social dos Promotores e Juízes que moram nas ruas. ,1
ELIMINADO da COPA AMÉRICA CENTENÁRIO por uma... MÃO KKKKKKK que  ,1
"Sinfonia em mimimi menor"" economia feedly """,0
"Economia: Produção de petróleo no Brasil cresce 10,9% em abril ",0
"Como que tua ex-chefe te manda mensagem dizendo 'Saudade', sendo que foi ela que te mandou embora? hahaha ",1
"Tem que parar esse negócio do time comer feijoada no intervalo,  é muito pesado, por isso o time não corre o segundo tempo! ",1
"Nossa, que bacana saber que hoje o dia terá um segundo a mais, da pra dormir mais ne?  ",1
 Menos.rsrsrsrs Deixa só a Helo com esse pensamento ,1
Novo relatório aponta que a meta de imigração do Partido Conservador pode ser uma ameaça à economia britânica: ,0
Amor perfeito la vou eu te buscar!! Kkklkkkkk ,1
EuQueriaEstar na escola  pleonasmo ,1
cara de empolgado do Livinho ta demais kkkkkkkkkkkkk  Eliana,1
Adoro quando me deixam de responder  ,1
Tsipras negociando? Então podemos ficar tranquilas.  ,1
Portugal economia Moscovici: saída do Défice Excessivo é muito boa notícia para economia portuguesa ,0
"IAG Cobrará Suplemento   por Billetes Comprados   a Través de SistemasGlobales como Amadeus"" economia feedly""",0
É preciso tratar as bobagens como bobagens.       bobagem  humor avidaécurta,1
REPÚBLICAA ECONOMIA BRASIL COMPLEXA & MAIS DE 50 MILHÕES DESEMPREGADOSREAL 1/4 DA POPULAÇÃOAS OLIGARQUIAS MORRERÃO AO TEMPO,0
Coitadinho. Agora o governo vai indenizar a familia desse pobre coitado.  ,1
  adoro Como recompensar funcionários por toda a dedicação aos projetos da agência?  via ,1
Sobre quem acha que o NYTimes é petista: é tudo culpa da luta antimanicomial ,1
"Estou na mira dos Politicos T pq o tanto q falo mal deles, mais nao eh por falta de aviso e consselho para nao m envolver. Kikkkk .",1
"Eu ganhava um salário normal de qualquer administrador ou advogado, de 60 a 80 mil por mês"" - Dirceu, o herói do povo brasileiro """,1
*¿Cerca?*Viñetas Humor Crítica Ironía ,1
" O discurso do Aécio se aplica ipsis litteris"" ao quadro político em Goiás.Aqui como lá, busca-se o fim da hegemonia nociva ao povo.""",1
Como assim violência contra a mulher se ninguém nasce mulher? ,1
"Cobrar empresas que devem à Previdência não é simples, diz secretário  economia",0
"A Dilma não fez a unha? Tadinha! Tá trabalhando tanto, né?  debatenarecord",1
É bom ver como a TI está sendo valorizada nas grandes empresas. ,1
:- Amo passar o fim-de-semana sem ele/a.,1
Parece que pararam de falar na Lei Rouanet e na CPI da Lei Rouanet...Por que será? ,1
O Moro é tão imparcial que amanhã veremos condução coercitiva para o Primeiramente e para o AspiradorDePó. ,1
 RioMaisTaxis PorqueTaPouco OnibusOcupaMuitoEspaco [] pq né,1
 fez o 2 e o 4 gol do Corinthians foram só os mais importantes do jogo.  titebilidade nuncacritiquei br,1
Eu envelheci 10 anos ou mas nesse ultimo mês...,1
RT @ennifigueiredo: Polícia prende mil pessoas que espalharam rumores sobre fim do mundo. Alôôô! Só que isso  aconteceu na China!!!!,1
"Não sou de me incomodar com cantadas na rua (até pq, risos). Mas a comunidade árabe de Bruxelas tá de parabéns. ",1
"Economia Neste 1º de junho, o consumidor vai experimentar a sensação de não pagar impostos em cerca de 41 mil... ",0
" com Batuta e Maranhão no elenco, não há com que se preocupar ",1
"Economia: FMI projeta crescimento de 0,2% para o Brasil em 2017 ",0
Valendo ressaltar q essa merda toda está sendo feita pelo GOVERNO DO ESTADO DE SÃO PAULO caso alguém não tenha notado.   OcupaEscola,1
"Dunga deve estar xingando Pablo Escobar neste momento, o grande culpado pelo sucesso de Tite. BRAxURU ",1
Gesner Oliveira: Informação em prol da concorrência é (quase) tudo que o consumidor quer  Economia,0
Alguma nova informação? Ou tudo com dantes nos castelo de Abrandes? ,1
" Mas ele é rico, por que iria roubar? ",1
"Imagine os palavrões, então...comedia humor  ",1
coloca assim ,1
"Sim mano, o Tite ganhou o mundial de 2012 não pode cobrar ele KKKKKKKKKKKKKKKK ",1
  Repetindo --> fiz uma brincadeira. Ñ achei que alguém fosse levar a sério.Da próxima vez eu acrescento a tag ,1
"O 1° nome da Tempestade dos X-Men é Ororo. Em suaíli, significa 'terna', 'delicada'. E ela consegue ser a fúria do clima em pessoa. ",1
"Portugal economia Portugal pode ser a próxima California ou Silicon Valley"" """,0
 mais uma vez o r7 me deixando bem informado! Parabéns! ,1
 Não encoraja eles não. Alguns não entenderão a sua ,1
"RelíquiaPensamento  Angel like 2016 followme Sampa  São Paulo, Brazil ",1
Este também não tem defesa (pronta). Próximo...  ,1
" Sim, sim... Eu sei disso desde o meu primeiro aparelho roubado que ingenuamente tentei conseguir uma ação pra isso.. ...",1
Pena que eu trabalho...  ,1
 eu só odeio tudo mesmo :) ,1
"Amanhã vou acordar tão flawless, super constipada e tal..",1
RT @gagamycat: @cllaudio_LMs @Johnnyextike @valbertmachine @pfvrcacah @Patymagal @ladygaga bom fim do mundo amigs <3<3,1
Que maravilha o suburbio francês se tornou para as mulheres! Viva o politicamente correto! ,1
"Economia: Com envelhecimento, países desenvolvidos vivem 'bomba-relógio da aposentadoria', diz Fórum Econômico Mu… ",0
Gente vamos aceitar Duanca virou amizade o Duca agora ama a Nat ,1
"que  do destino não poder beijar te .
kkkk de gorro sem camisola  Paço de Arcos ",1
 Mera semelhança é pura coincidência  hermana FelizNavidad ,1
"Economia INE confirma crescimento de 2,8%  Em ",0
Será que hoje no Roda Viva vão falar da crise hídrica com o Serra?  ,1
Juro que adoro a escola ,1
Vivo pra ver crítico de tv ironizando com comentários dos leitores. ,1
Aposto que eles quiseram dizer Christian GrEY  microbiology donewithcollege,1
Entudiando CMC que divertidooo ,1
"Vou ter fisica logo as 10h e do melhor, amo isto  ",1
A diferença que faz o nível do técnico na hora da instalação é outra coisa   deixando muito a desejar!,1
"Ainda a mentirosa sou eu, mentem eu levo a fama ",1
 pra quer falar de outro time ??? ,1
Economia.Oposição apresenta questão de ordem para anular leitura do relatório da reforma trabalhista ,0
   Às vezes quer dizer chuva na praia ou um simples rolezinho rsrsrs deboche ,1
"Torcida ridícula Não respeita as regras do futebol, levando perigo aos estádios  ",1
"Dúvida do furão: Se maio foi o mês AMARELO, não deveria ter sido o mês do YELLOW KID? Yellow Amarelo MaioAmarelo YellowKid  ",1
Ladrão também tem coração kkkkkkkkkkkkkkkkkkk     ------  COMPARTILHE ,1
"Química explodindo entre Letícia e Tiago, né?  ALeidoAmor",1
 dia 3/2 e ainda nada :D bora postergar para mês que vem?  prazofail reclameAqui,1
..... Só acho q a culpa pela derrota de ontem é toda do Oswaldo... Bom diiaaaaaaaaaaaaaaaa!!! ,1
Fiquei com mt dó do aldo. Kkkkkkk ,1
 - Marconi Perillo em visita as obras da nova sede da ALEGO concede entrevista a Imprensa Goiana falando de redução de gastos.,1
"Não sabia que o Cruzeiro emprestou o uniforme III de 2009 pro Corinthians jogar, legal! ",1
Parabéns PSDB por entregar o Pré-sal aos estrangeiros. Parabéns PT por ter dado os argumentos perfeitos pro PSDB aprovar isso ,1
Não acredito. O governo do Paraná é do psdb e não faz coisa errada.  ,1
O que fazer???? folhainvest ibovespa Economia ,0
"RT @biason_: ""hahahahahaha fim do mundo hahahahahaha"" NAO TEM GRAÇA PORRA",1
Mas foda-se a culpa eh do PT msmo....... ,1
Começamos bem o dia ,1
Moody's corta rating da JBS e mantém revisão para rebaixamento  notícias Economia ,0
"Queres virar o branco?""  Ricardo, 2014 parte 2""",1
Q fixe ,1
"E o Cafu, hein? Como emagreceu durante a Copinha! ",1
voltei com pensamento em postes bem dedicados a pessoas tão boa na minha vida.,1
"A Flávia desvendou muitos segredos realmente, a melhor jogadora!  Até a pipoca jogou mais que ela sstvi",1
" Fui no blog do Reinaldo Azevedo e no sistema de busca digitei Beto Richa. A ultima coluna sobre o tucano é de 13/09/11.Pq será?""",1
"Economia Sérgio Monteiro: estou eticamente impedido"" de trabalhar no dono do Novo…  Em """,0
fomeeeFaze de crescimento eh foda kkkk,1
sinto-me orgulhosa por viver num país em que só é inválido quem está a morrer ,1
"Delação da JBS prejudicou articulaçãopor reforma, diz ministro  economia",0
Este trânsito na 2a Circular.. adoro ,1
 RT : Ex-cara pintada e ex-presidente se encontram na Lava-Jato. ,1
Olha a ironia: Estou há meia hora tentando acessar a internet e pegar o boleto pra pagar.  lixo nãoadiantareclamar ,1
" estou na sala de espera do Otorrino e na tv esta passando Maluca Paixao, filme sobre uma garotinha com deficiencia auditiva...",1
 gostaria de saber. No Baeta investiu o dinheiro do Danilo foi num quadrado de concreto. Pelo menos sabe se onde foi ,1
Buahaha   ,1
Teus amigos artistas não vão gostar  Não judiem de nossos marginais.  ,1
Deixando claro que....  HUMOR COMÉDIA,1
Funcionários do BNDES rebatem acusação de fraude com JBS  Economia ,0
"Claro, pergunte aos fanboys/girls de uma certa artista que se apresentou hoje ",1
"Parabéns Brasil, Bicampeão em tirar o presidente q vocês mesmos elegeram, só tem inteligente nessa porra! ",1
"Como diria o  é continuar a lidar com os Trump com violência q causa o aparecimento de mais pessoal como ele, sem dúvida.  ",1
"Me Jesus, volta logo. Olha esse comentário bem cristocêntrico, bem humilde, bem amoroso e cheia de Jesus.  ",1
Economia: Moody's vê mais risco de processos e rebaixa nota da JBS ,0
Esperando a marcelo lagos... velaton  tembleque tiriton... perdoncomiporotos,1
"Acho legal o governo do estado de SP fechar escolas, esse negócio de educação não leva a nada.  maiseducacao menosviolencia",1
"sim. esses dias, apos um mal entendido desses, tive que jogar um  no grupao do zapzap",1
