text,prediction
"deixa te ajudar amigo, ",1
"calma cara, nem classificou ainda... ",1
"Sou espírita, acredito na volta de Cristo. Só não esperava que ele tivesse voltado como o Rogério Ceni. linhatenue ",1
 essa  é que foi irónica,1
Há gente realmente muito simpática e compreensiva ,1
Amo quando faltam 10min para acabar a aula e o professor começa a encher o quadro de anotações ,1
Faustão ta de vermelho criticando Michel Temer. Coincidência? ,1
  teneis mas punteria que Bale !  ElHumor,1
Mas tu é poderoso pra crl hein ??? MANDOU e o time todo obedeceu.  ,1
Corra lá meu bem! Hahaha saudades saudadedonossoamor instafrases instapoesia… ,1
 vogliotornarebambina vita dura,1
RT @ennifigueiredo: Polícia prende mil pessoas que espalharam rumores sobre fim do mundo. Alôôô! Só que isso  aconteceu na China!!!!,1
99% de mim é há Irônia 1% de mim é há fome Mentira_Minha_Fome_É_Maior_kkk  99% de mim é há fome,1
"Penúltimo dia do ano, mt top, igual ao antepenúltimo.      ",1
 Ohhh ora essa!  LoveYou 04,1
"Quando o placar estiver decidido, vai ter musiquinha da vitória e o Brasil Sil Sil sillll?",1
Pep falando com o Gabriel por 15 min no telefone?!? Capaz que o garoto já deve estar no grupo do Whats do City trocando nudes. ,1
Achei que ele ia acabar com o programa.... surpreso  ,1
Nordeste ajuda SP com a falta d'água. ,1
Es mas fácil ser religioso. Ironía ,1
nada que cause estranhezaharmonize tudo o que não quer destacarcause choque e será feioreprima-se e será belo devaneio tolice,1
". Se renunciar, você vai colocar o último prego no caixão PT. Bem-vindo ao PMDB senador!  ",1
Eu voto na do Uendel. Foi mais decisiva!  ,1
"Ary (des)Graça, ótimo dirigente.   ",1
"Ele não disse q a camisa é do Flamengo seus loucos. Só pegou a foto e disse Flamengo até morrer"". """,1
 nosso segundo nome,1
"Marco, realmente você terá que colocar  em cada post desse tipo ",1
IMPRENSA CHAPABRANCA ECONOMIA:  Mídia Francesa humilha a mídia brasileira e nega que a economia esteja melhorando ,0
agora isso vai mudar... ,1
Não podemos achar que um resultado típico contra o Esquadrão do Volta Redonda seja mau sinal para o Vasco. rascunhobatebola ,1
"@SundayChants: Identifique um colega de equipe que é tão ruim que ele corre na linha toda semana. http://t.co/FCMmmF4h3h Lamento dizer que é @sam__clough
",0
Brasil em liquidação  brasil em  aquisições ibovespa o povo economia neila fontenele via ,0
Tra partigiani e Almirante vado avanti ricordando il Dante. poesia ,1
Um absurdo! A classe média bancará novamente! UM ABUSO!  ,1
"Assistindo #Bones e embalando minha perna quando vi @andjwest no episódio sobre frango #tasteslikechicken #termite #TheWalkingDead @WalkingDead_AMC
",0
"Descobri que dia 21/12/12 não era o fim do mundo, mas sim ima curva acentuada a direita!!! http://t.co/UCzyTQgL",1
 não sabia que a  transmitia jogos de vôlei. ,1
Hoje com  no Morning  jovempan jpmorningshow jp moda economia riachuelo  Rede… ,0
“@jaimeramos21: @deodatoramalho @DanideAssis Definitivamente o fim do mundo está próximo.” #TaBraboIssoAiTche!!,1
". Pq a gente não pode beber, não pode sair, não pode usar roupa de quer maneira"" Pq a gente não PODE VIVER.""",1
 foi culpa do muricy que permitiu que o Rogério batesse foramuricy ,1
"Gentem, amei os looks, as makes e nail arts do protesto de ontem! sqn  vaiaonde",1
"oq será que passou na minha cabeça? Tipo, MANO, É CRACK!NAO É CIGARRO, NAO É MACONHA...É UMA SIMPLES  PEDRA DE CRACK",1
"Ser acordada com grosseria é a melhor coisa q tem, além de trabalhar o dia todo em pé e ter ensaio depois...  NgmMerece",1
Me magoou e depois pergunta o que aconteceu ,1
Começou a Transfobia. ,1
"Ué, mas não é canalhice esperar isso de um técnico com 4 meses de trabalho? ",1
10 motivos para namorar um arquiteto -  a 10 me fez chorar kkkkkkkkkkkk  10motivos,1
O Vasco tá jogando demais hj !!!,1
 BOOOOMBAAA!! ironía ,1
Condenável também é exagero é chato. E pedir a demissão do Ministro é errado  ,1
Tive uma conversa na DM agora SUPER LONGA ,1
Meritocracia! Os ancestrais de todos eles certamente trabalharam duro pra ganhar e manter o dinheiro deles!  ,1
ahahhaha a minha prima sabes mais de relacionamentos que eu quem diria,1
Agência Moodys corta nota daChina pela 1ª vez em 25 anos  economia,0
Roubado é mais gostoso!  vaicorinthians,1
"Oie gente linda, (desabafo e  ) eu posso até ser feia e velha"" mas o meu cabelo é… """,1
"Ambos fazem o jogo muito bem sempre tem uma câmera, até onde não teria eles arrumam, do que serve o show sem plateia  ",1
Fortuna domani Che e' ponte  .. Festas festa immacolata  ziacida ,1
The latest Diário Cristiano Novais!  Thanks to   catracasp economia,0
"Quem disse que aquela aniversariante não pode comemorar no dia seguinte ??? ☺️☺️ #celebrating #always #nighout #birthdaygirl ... http://t.co/P5Ex0ONecU
",0
o serviço ligando para você em pleno horário de serviço e você não pode atender porque esta em horário de serviço travalingua ,1
"Porque a revolução também pode ser gourmet,ok!? panelaco  naoehpelopovo",1
" RT : Nossa o Aécio é um santinho, saindo o pt nunca mais vai haver corrupção, claro!""""",1
"Se o  prometeu que seríamos campeões mundiais em 10 anos, acho que estamos sendo anciozos"". Ele tá no prazo. """,1
o si pls que beia. Ironía :3. ,1
"Como a crise política afeta a economia, em 1 minuto ",0
Precisa usar  ?,1
Ri muito agora ,1
"Trabalho feito, academia feita, bife para o chá e amanhã sexta-feira #woohoo 😃👍
",0
Minicurso  organizado pelo ITCP-Unimontes. Vamos participar.  comércio economia solidarity economy ,0
Não tem jeito do campeão da série C ter uma vaga direta na Libertadores?  BrigaPeloAcesso,1
"Ironias na academia: olhar pra alguém todo cagado, vermelho e perguntar: e aí, tudo bem?   fitness fit",1
Reforma Norma Foral General Tributaria de Álava - economia ,0
"Nossa, a Av. Bandeirantes está um lixo... que surpresa!  spcaos",1
"eu esperando há 3h num lugar chamado ""NA HORA"""""" """,1
"Masoqueisso...aqui no Brasil não acontece isso não. Relaxa!""  """,1
ONU aprova novas sançõescontra a Coreia do Norte  economia,0
"Por isso sou contra o desarmamento, veja o aposentado que matou o jovem de 18 anos. Se não fosse a arma como ele ia se defender. ",1
"Racismo contra brancos, heterofobia, intervenção militar, direitos para as mulheres, etc: ATÉ QUANDO?? ",1
- O que você escreve?- Letras e palavras. opa DomingoDetremuraSDV EscritorDaDepressao,1
Tô achando incrivel o Ceará ter vivido todo esse tempo sem esse HUB. ,1
Tema 10 de 10! economía,0
"fala ai, estamos extremamente ansiosos.
",1
Entidade tenta barrar bancos na gestão de pensões de servidores  economia,0
Sábado Chuvinha e frio em São Paulo.. Dia de ficar em casa..e assistir uma boa comédia!!  ,1
"Sabe tudo de Educação, o Dória  ",1
que tarde mas bonita ,1
 Para quê? Não são eles os incomodados com o preço da passagem! ;) brincadeira ,1
"A pura #realidade de. http://t.co/wokWEvDvrp
",0
Queria usar o cupom de desconto do  no  mas com esse dólar simplesmente não dá! </3 ClasseMédiaSofre ,1
"@CBCToronto: Homem de Toronto encontra mulher com nome de ex-namorada para viagem gratuita ao redor do mundo Eu deveria ter mudado meu nome !!!!!
",0
O meu dia hoje foi super produtivo! ,1
Banco do Brasil permite transferir dinheiro pelo WhatsApp -  / economia dinheiro whatsapp banco bb finanças,0
As pessoas são surpreendentes... parabéns  sarcasm,1
"Imagina,claro q sim!Aqueles amores de pessoas,só gente do bem q ñ pensa em jogo, stão ali só pra se divertir  ",1
Economia Teodora Cardoso: Não há soluções milagrosas para reduzir dívida pública  Em ,0
Pq isso sim é uma questão importante de saúde pública   ,1
Que lindo que tu doa sangue que tu doa alimentos doa agasalhos. Que pessoa maravilhosa incrível aplaudindo mais ainda pela postagem ,1
Ainda ontem se ouviam apelos ao fim da violência no futebol português. Na sequência os 3 grandes contribuíram bastante p'ra isso.,1
Economia & Negócios já saiu!  economia trabalho,0
o inglês foi uma coisa que sempre me assistiu... ,1
 é:Dilma falar que vai combater ativamente a corrupção em discurso ao lado de Collor e Renan Calheiros! Eleicoes2014,1
New post: eToro – como abrir conta gratuita ou paga e usar dinheiro Virtual  RedistribuciónDeRiqueza Economía Web,0
Mercado dos Lavradores transformado por dentro e por fora  destaque economia madeira,0
Escola é a melhor coisa do mundo !     ,1
Vc precisa de dinheiro pra ganhar dinheiro  '-',1
2015 começou super bem ,1
"Economia Enquanto não houver alteração de rating é difícil atrair investidores""  Em """,0
Então pode beber e dirigir.  ,1
" nooooosssa real mente, 8% ta destruindo tudo! Um colapso! ",1
Representatividade.  ,1
"E os pedágios, como TUDO cobrado pelo governo, são baratíssimos ne ",1
Câmara rejeita free shops em cidades de fronteira com outros países  economia,0
"Boa tarde pra todos que falam mesma língua que eu, que são: Português, Swahili,  e Indireta. — feeling excited",1
Vou começar a testar com  brinks rs,1
"Martes 13, començam bé es dia. ",1
de novo briga no estádio do Joinville..menos de um ano após a selvageria no jogo entre Vasco e Atlético-PR..parabéns aos envolvidos ,1
"Site que expõe dados comete ilegalidades, diz Anatel  notícias Economia ",0
Bon nadal... o no.  humor,1
Como Mises explicaria a realidade do SUS?  economia,0
"Ha tá, fiz concurso, passei então não tenho q pedir favorzinho, por isso não sou honesto, honesto é político  ",1
"E ainda dizem que o Brasil Ta mal ... Todo mundo nessa timeline teve um Grande ano!!"" ...""",1
": Eu e o meu irmão fomos apanhados desprevenidos...    zuera""",1
 Vida voltas que o mundo dá...,1
"Tipo que a Luana ta pensando ""Bobaaagem, fim do mundo nada"" Quando de repente da um estouro, mas O estouro aqui na rua... Obrigada Sr.",1
"Esse Tite é muito burro mano, olha o que ele me faz com o Corinthians, coloca o time na liderança do campeonato... Fora Tite! ",1
Bruno de Carvalho olha vai para o caralho porque estás a fazer as coisas muito bem. Benfica yeah  ,1
Da mesma agência que criou isso  JuntasContraVazamentos Pq afinal a culpa é de vcs que se deixam filmar ,1
"Que exemplo de homem, quanto amor, que compreensivo, que gentil!  ",1
Finger Spinner: Nova moda entre adolescentes é sinônimo de renda para vendedores  notícias Economia ,0
"Falar com a namorada pelo telefone e ser ignorado o tempo todo, isso é muito normal ",1
Manifestantes pró-Dilma financiados com o próprio dinheiro do Petrolão. ,1
Opera Mundi - ‘Charlie Hebdo’ é alvo de críticas após ironizar icônica foto de menino sírio morto  ,1
A vdd sobreposta pela ironia! SegueSigoDeVolta sdv teamfollowback  vida,1
Que sorpresa! Ironía ,1
 ¡Que no falte de na! Ironía,1
Tem umas parada no Facebook que dá vontade de comentar mas fico quieto pra não perder a amizade.  ,1
Verdade!! Tá escrito na lei ~ só aceitamos terroristas ~  ,1
 é o presidente do bom senso mesmo. Todos deveriam aprender a argumentar com ele ='D ,1
Economia Jornal de Negócios - 2017-06-09 .twitter.com/I9vqwgvYhx,0
Tudo começa quando termina uma outra coisa Irônia,1
" nooooooossa que zueira em, poorra, depois dessa nem sei como ela continua em campo ",1
"RT @FrasesdaKefera: Para você que acredita em ''fim do mundo''. Está sim, é uma verdade. O inferno está na terra, tanta violência... http://t.co/jyT5o6jj",1
"Hoje vou fazer merchan da  na live de hoje, coisa que eles precisam muito   PatrocinaEu",1
MP que autoriza saque do FGTS corre risco de não ser votada  economia,0
Que blasfêmia .... Não zoe com a Cher ....kkkkk  (pq tem MT gente que não teve aula de interpretação de texto) ,1
Mercado consegue equilíbrio em tempos de turbulência  FM  Economia ,0
acordar com um pesadelo é a melhor maneira de acordar ,1
 shaushsuahss ,1
 Parabéns! Democratização da mídia tá aí graças a ele.  ,1
As coisas são engraçadas... ,1
"Pole Dance"", a maior demonstração de testosterona em palco.  OrgulhoTuga""",1
Epah tenho uma sorte do caralho ,1
"Hoje vou ver o Maze Runner epah que emoção, que filme maravilhosooooooo ",1
Alguém já fez a piada do Jesus fazendo gol no Fábio? ,1
Economía Banco Santander compra a 1€ el quebrado Popular -->,0
Observatorio del SectorSocial de la Economía (OSSE),0
Confiança da indústria aumentou em maio para o maior nível em três anos. Economia... ,0
 Achei simpático eles ajudarem... ,1
"Vou escrever um livro. Já tenho o título: Manual sobre comportamento e etiqueta para quem usa o celular enquanto anda de ônibus"". """,1
Precisamos comemorar..... Estamos melhor que a Ucrânia e a RussiaParabéns Dilma RousseffSQN,1
Definitivamente ando incomodando gente que achei que nem sabia da minha existência ,1
"Tentamos deixar a nota do Lance na pág do  e não conseguimos, alguém sabe se tá com problemas??? ",1
Economia - Dívida Pública. [fonte: Estadão] ,0
É bom saber que ja andas a espalhar a merda que fizeste de forma aldrabada  indiretas,1
"Nossa Bruna, tão engraçada quando o Didi  MasterChefBR TeamRaquel",1
Legal essas pessoas que usam o Twitter como Facebook ,1
"Metade da turma veio para a rua porque nao tinha manual, e eu tinha que me esquecer logo hoje, que pena ",1
"Eu tava assistindo o programa e a costela queimou"" - Telespectadora e participante do Esquenta! issoéesquenta qualidade cultura """,1
Se a minha paciência não tivesse limite Tinha + de 10.000 amigos ,1
"#Aussie #gunman #was #on terrorist #watch #list, PM #diz: SYDNEY - O atirador que fez 17 reféns em Sydney ... http://t.co/ibnxdPtu3W
",0
"E agora, fomos reabilitados pela Veja.  ",1
hsuqahsaushaushau a solução é sonegar imposto cara tsc tsc  encerro aqui hsusdhsudhsu encheu a fossa,1
"Oh, feia temps que no el veiem a la tele       ",1
A contagem do tempo do app swarm é impressionante ,1
André é gênio LibertadoresFOXSports que passe  VaiCorinthians,1
¡Trading Latam FX Noticias está disponible!  Gracias a  economia opec,0
"no aspecto de ser uma ideologia CONTRA OS DIREITOS HUMANOS, sempre  ",1
Justiça determinou a queda do Parma pra Série D. Será que cai na chave do Interporto?  ,1
 também é Cultura !Obs.: isso não foi uma ,1
  fofo,1
" Sim, sim... Eu sei disso desde o meu primeiro aparelho roubado que ingenuamente tentei conseguir uma ação pra isso.. ...",1
"Em evento em SP, ministro Dyogo Oliveira diz que o Brasil não pode parar.crise política economia ",0
"Inflação na zona do euro desacelera a 1,4% em maio, menor nível no ano  economia",0
“: Bope faz operação na Rocinha e é recebido a tiros  Queriam ser recebidos com um bjo e um abs!? ,1
 E sobre o HSBC alguma novidade?,1
Dr. Azzoni explica as alterações no novo regramento dos cartões de crédito economia dinheiro cartão,0
"¿Sabiais que Maite significa amada""? ironía""",1
"Draghi pede que bancos se preparem a tempo"" para o BrexitBCE Brexit Economia """,0
"Jogou como nunca, perdeu como sempre. Nada como o meu...sempre regular. Joga mal e perde. ",1
"um louco que tentar fazer outras pessoas felizes ""  !!!""",1
Volkswagen arrisca multa pesada por enganar o regulador - PÚBLICO:  via  Honestidade  Germany,1
"Ótimo contest, Kyrie  FinaisNBAnaESPN",1
"Rapaz, o nível tá bom dos discursos agora no !",1
"Ué, não era somente o pessoal do PT que era preso pela LavaJato ? O que Cabral e Garotinho estão fazendo aí no meio? ",1
"Irônico mesmo é gente falsa reclamando de falsidade!"" Irônia""",1
RT : Hoje é em São Paulo palestra perspectivas economia   SobratemaSummit2017,0
O que dizer da   ?Me deixou o dia inteiro sem Internet! Pense q produtivo foi hj... ,1
Tem ironia maior do que Suzane von Richthofen receber indulto do dia dos pais??? ,1
Dá gosto de ver certos e determinados tweets   complicated,1
CPTM...O que dizer dessa maravilha do mundo moderno que mal conheço mas já admiro pacas ?demorajogueipedranacruz,1
Será que o JN vai fazer reportagem sobre as contas de jornalistas no HSBC?  SwissLeaks GloboGolpista,1
10 minutos Ironía ,1
VOU FICAR MARAVILHOSA DE APARELHO AKKKKK UÓ ,1
Que grande : Me dedique a perderte. Ironía,1
"tenho tanta sorte , meu Deus ! :)  tweetanterior",1
"Crise pode deixar Michel Temer fora da articulação política"". Mas tá funcionando tão bem... Veja como o seu próprio partido atua! """,1
seguro tiah. Pos claro ,1
Pura verdade !!!  Kkkkkkkk ,1
"Dicono di... Chupa Chups!"" di  !  ebook racconti humor  umorismo""",1
"Não, dizem que 4 técnicos no ano é o número ideal. Garantia de sucesso. sqn  pas",1
"Ué, mas ele não era contra a corrupção?  ",1
amiga ,1
Já sinto cheirinho de campeão dá libertadores kkkk ~aquelas ~. ,1
Os advs não conseguiram porque não utilizaram teses convincentes:abalo psicológico irreversível ao paciente  ,1
Uma : a esquerda DEFENDE Livre Comércio e Fronteiras Abertas na Inglaterra enquanto REJEITA ambos em Cuba e Coréia do Norte. Brexit,1
Coisa mais dificil é achar uma virgem no bloco das virgens kkk ,1
 manu pq tu não usa big follow ou contra seguidores que nem a talita? Rapidinho tu consegue ,1
"Gente que vai pra rua querendo tirar a atual presidência, mas cadê ir pra rua para querer tirar os senadores e deputados? ",1
Lula não é o dono do triplex. É tão estranho...Por que só agora decidiram ver quem era dono do triplex?... ,1
"...E o número para o qual você ligou, está desligado!.."" """,1
Temer autoriza Banco Centrala fechar acordos de leniência  economia,0
 por causa do nome,1
 Irônia Inteligência Acidez Provocações estão de Luto .Sonho envelhecer misturando… ,1
Conferência sobre “Investimento na Zona Franca da Madeira e Angola” em Espanha  economia,0
Acho que preciso desenhos. Ou massinha de modelar. ,1
ironicosmigol Eu esperando minha vez na vida.ironicosmigol  ironico golum senhordosaneis lordofthering…,1
"Enquanto português não sofro de clubite. A Seleção é a Seleção!"" <3333333333333333333333333333 nonstop brun€ """,1
"Eu amo essa Avenida Brasil, não existe nada no mundo melhor do que pegar ela logo pela manhã *_* ",1
"Como todos sabemos, só devemos cumprir ordens judiciais com as quais concordamos, não é? Como explicar a estrangeiros nossa terra? ",1
"Notícia: João Borges: mesmo com crescimento, PIB ainda reflete corte em investimentos. Ouça a análise. economia… ",0
Ué cadê o brocador nessa lista?   ,1
"Estou muito animado para o próximo semestre
",0
Sites que devolvem dinheiro viram opção a programas de fidelidade  economia feedly,0
Eleições altamente democráticas. Ele foi legítimamente eleito.  ,1
"Mais fácil deixar o país como está, né? Deixa a Dilma lá, ela e todos cometendo crimes como sempre...não tem q ter punição não! ",1
Volta aqui Podpress seu lindo <3 ,1
"Tem vezes que ninguem te chama para nada, outras te chamam para 40 no espaço de 3 dias  ainori",1
Ai gentchi... dólar a 3 reais é super chique. Não veem que a Dilma quer fazer os Estados Unidos virarem a nova Europa?  perdidos,1
"A expressão facial de Munro é a minha expressão facial agora😂😂 #Mas # Estou #giving #up #on ... http://t.co/ZINla0rapI
",0
'Financial Times': Japão quer retomar acordo comercial do Pacífico economia  via ,0
"Achava impossível o ImpeachmentDilma. Mas hoje vejo chance, vai depender da pressão de 15deMarco. Agradeçam a . ",1
Deixem o Temer trabalhar! ,1
Consulta à restituição de Imposto de Renda de 2017 será liberada no dia 8  notícias Economia ,0
"aula de português , não creio ?// aula pra mim , é onde tem lição não a onde a gente faz o que ?/// ",1
...aí vc usa  e a pessoa acha que vc é realmente burro!,1
 dia 3/2 e ainda nada :D bora postergar para mês que vem?  prazofail reclameAqui,1
"Amo literatura, amo mesmo!  ebooks. literatura. . noçõesbásicas. entretenimento. ",1
te vi bem empolgada na parada  kk ,1
Alá a bixa opressora! Heterofobia  ,1
"Olha ai, o mundo girando e a gente se esbarrando outra vez ... "" NovaDeles Foda  """,1
"Não acredito que aturei Val,Bruninho,Feijão, por que queriam jogar pra torcida, lamentável ",1
Brasileiros já pagaram este ano R$ 900 bi de impostos e taxas  economia,0
" Pára né, ô. Vão diminuir o seguro-desemprego.Mas as bolsas"" continuam. """,1
Continua abraçando teus inimigos que tu vai aprender muito mais do que comigo que sou teu amigo... ,1
" Obrigado por me atender... . A  e as  me deram retorno, diferente de você. bom dia!",1
"Conta de luz pressiona inflação, diz FGV  economia",0
Dormimos 1 hora menos BIEEEN ,1
bitcoin dispara mais uma vez e atinge valor de R$ 10 mil Ciência Economia ,0
"vamos analisar esta ótima pergunta kkk Alemanha = copa do mundo, só isso.Brasil = grande vitória sobre o Equador. ",1
Acordei com aquele bom humor sqn  aff,1
Economia - Brasileiros retiram dinheiro da poupança para pagamento de dívidas ,0
Porque você deve dançar conforme música ..  calor shorts instalike  instafollow… ,1
"A grande maioria foi as ruas e nem sequer sabia oq estava fazendo ali,  Contra corrupção "" e com as camisas da FIFA """,1
To surpreso. Nunca imaginei que a mídia pudesse manipular a opinião em véspera de eleição. Isso é absurdo. Nunca vi nada igual. ,1
Tempo al tempo!satira  corvorosso corvorossomag ,1
Odeio quando as pessoas não entendem  e ,1
"Dos jogos em que o Messi não fez os 90 minutos ou nem jogou no campeonato, o Barça perdeu 10 pontos de 12Nada influente no jogo ",1
Bovespa opera em alta um dia após protestos contra governo Temer economia  via ,0
Comer a esta hora q lindo. ,1
Como é bom uma caipira né GABRIEL!  ,1
Diferença de renda entre brancos enegros cresce com desemprego  economia,0
" constata baixo uso e ineficiência de ferrovias, hidrovias e rodovias.  logística economia",0
é mesmo? Eu ñ tinha percebido....  ,1
" n tenho preconceito nd contra viados só que eles pro seu canto e eu pro meu neee, n qro me meter c esse tipo de gente ",1
"Esse ""fim do mundo"" foi só um viral pra divulgar o novo calendário Maia, onde eles estão em fotos picantes.",1
O pobre é chamado de ladrão e o deputado rouba com alegria.. ,1
"Quizfreak http://t.co/Xh84TdHpoc #proud #Brummie aqui xxx
",0
Que grande Florentino!!!!!!  ,1
Me encanta dormir a cachos... ,1
Vai mesmo ? Acho que não ... ,1
O q vcs acha da ideia de tirar uma foto do elenco todo e colocar a foto do Gum no canto no mural do CT? ,1
"Gente, vou dar unfollow em todos vocês pq eu não conheço vocês e nem troco ideia ta? :) ",1
Receita Federal realiza leilão de itens apreendidos; veja lista  economia,0
"Lua em novo ciclo, tensa, com Marte e Plutão. De brinde vem Urano e Mercúrio em dias de preocupações. Será de q dá pra ficar pior? ",1
"Craque, é aquele que tem o drible tão bom que dribla até a si próprio. Né, seu Danilo? Hehehe. ",1
 pouco ,1
 e o City sobreviverá com os 2 kkkk...Já imaginou o Gerrard q  jogou a vida toda nos Reds e conseguir ser campeão no City? ,1
"Claro, pergunte aos fanboys/girls de uma certa artista que se apresentou hoje ",1
"Você cria sua filha para que ela seja livre, com o desejo íntimo que ela seja você. Aí ela vira sua mãe. ",1
EuAmoAsFériasPq - Tenho que estudar para os exames- Não posso ver televisão- Tenho episódios em atraso,1
" a diretoria do Flu é muito incompetente..., ops pera ...  Flumimimi",1
É bom que esse boneco preste contas à sociedade e não fique parado sem trabalhar.  piada humor,1
Coitadinho. Agora o governo vai indenizar a familia desse pobre coitado.  ,1
"Parabéns  , a aula começou às 9:45 e só agora o professor iniciou a prova! Exemplo de profissionalismo! ",1
RT @CarolGomes2: as pessoas já estão com medo do fim do mundo ... e agora São Pedro trollando o povo ! kkkk #sacanagem em ahahahahaha,1
Ta calor não... ,1
Amo perder o sono...  ,1
  kkkkk ta tão brabo assim?kkk ou vcs estão  com medooo kk ,1
"  vc é um machista, cozinha. Será banido e crucificado pela sociedade Twittera kkkkk  melhoravisar",1
Quase o Brasil  ,1
"MAIS CULTURA!!!:NÃO PRESISAMOS DE MAIS INVESTIMENTOS EM EDUCAÇÃO,APENAS PAGAR MEIA DE INGRESSO NO CINEMA, ",1
E pensar que tem gente essas horas ouvindo os álbuns de Jazz da Lady Gaga... NasciNoMundoErrado SóPode ,1
 Papeles para todos!!! ironía,1
 mas o importante é proteger o celular e matar bandido. Quem liga para a vida? ,1
A eleição de hoje tá valendo ou vai ter golpe?eleicao2016,1
  huahuahua ,1
"Você gosta da qualidade #dancemusic? Vá para http://t.co/caSQNIO8Ka para alguns ótimos downloads GRATUITOS #UK #NightClub> @biggrooverecord
",0
"Ele é caro, fraco e Ta comendo o dinheiro do sport!   ",1
BNDES pede esclarecimentos da JBS sobre operações com ações e dólar  economia,0
" Para caras sem senso de humor, como vc, vou ter d colocar a hashtag ",1
"O cara faz uma ironia, uma piada. A retardada não entende e o chama de imbecil.faltou a  pra moça entender",1
"O Brasil dando mais um passo ao fechamento e a sucatização. Afinal, quem tem positivo tem tudo.  ",1
:- Amo passar o fim-de-semana sem ele/a.,1
Atenção: o tuíte anterior foi uma . Qquer semelhança c a realidade é mera coincidência,1
Estados apuram benefícios fiscais concedidos à JBS  Economia ,0
"Façamos um exercício de imaginação, e se a carga tributária fosse menor? novocentro economia investimento",0
"Adoro pessoas q só conversam comigo por imagens, vídeos e áudios Até tento conversar mas minhas falas são abafadas por mais imagens.",1
adoro aquele chapeu que o Hugo usa  ss5,1
"expedientefutebol Vocês se preocupando com a qualidade do vestiário em estádios no Uruguai, e os hospitais brasileiros abandonados ",1
ECONOMIACOM MEIRELLESDESEMPREGO13.6%PIB?SÓ PLANTAR SOJA Q'A MÁQUINA EMPREGA! MAIS DE 3.8 MILHÕES DE DESEMPREGADOSÚLT/MÊS,0
Nem uma coisa nem outra. ... ,1
Manda mais notícia ruim pq tá pouco!   ,1
"Parece coisa de Sensacionalista, mas não é  juiz SãoPaulo Lula PT indenização ",1
"Rogério Ceni já é o melhor técnico do Brasil. Nem precisa jogar. Nem precisa treinar. Nem precisa substituir. É incrível, uma lenda. ",1
Ter explicação à tarde é taooooooooooooo fixe ,1
Com o dólar em alta o povo vem falar que o Brasil não está em crise. Ah tá.  economia,1
Congresso promulga lei que garante saque das contas inativas do FGTS:  Noticias Brasil Economia ContasInativas,0
Vão de carro porque vamos deixar os vândalos quebrarem tudo no Metrô.  ,1
Verás que tarde mas divertida :D  ironía,1
"  todo momento falando de loja e o canal faz de desentendido, ótimo atendimento o seus ",1
Até agora foi mais fácil entender esquadrão suicida. chato diferentao ,1
...e il tuo simbolo?anni90 battuta film battute cult cinema cinepanettoni sischerza  memeita,1
  adoro Como recompensar funcionários por toda a dedicação aos projetos da agência?  via ,1
Achei que só esquerdistas/petralhas vagabundos que fizessem manifesto durante a semana hehehe  ,1
Só não chorei ouvindo One porque homem não chora. ,1
Uma letra q faz seu coração bater mais forte!  Will - N kkkkk irônia   ,1
"Em São Paulo ta uma seca desgraçada,  aqui está 4x dias chovendo e enchentes + frio ",1
Eeeeeee vamos virar Nense. ,1
tão bom ter uma mãe q apoia a gente.................................. ,1
"@sammiecurtis_ será estranho agora sem a música de Natal! 🎉🎅🎶. Mas sim !!! FELIZ NATAL SAMMIE 😘
",0
O que a gente faz nas próximas 48 horas sem o whatsApp?Whatsapp ,1
"Mentiiiiiiraaa... É mesmo, é? Que coincidência !  SoSeiQueOSitioNaoEhMeu",1
Na Venezuela alguém viu notícia de recontagem de votos ou fraude? ,1
"  Precisamente, Ironía ",1
"Na Copa ele machuca, né?! ",1
"Brasil tem 60,1 milhões de pessoas com nome sujo, diz SPC  Economia ",0
"Sim, Fausto, ninguém quer ver 5 rapazes a dançar juntou e sem camisola AQSD ",1
A bancada ruralista é a única que tá honrando o seu eleitorado?  ÉGolpeSim,1
 sera que não tem mesmo um lado bom no apedrejamento? Na burca? Na homofobia? Na mão na cara? ,1
Mais um injustiçado...  ,1
"Adoro qdo vem gente achar q obreiros trabalham pro grupo local  gnt, seria mto bom se vcs compreendessem a carga de trabalho q temos",1
"Economia Sérgio Monteiro: estou eticamente impedido"" de trabalhar no dono do Novo…  Em """,0
"publicitária e me sinto na obrigação de me mudar pro sul, que pena  seriameusonho",1
! Direto do túnel do tempo (1992). Roberto Jefferson defendendo Collor e José Dirceu na posição de... ,1
"O parque nem está lotadaço o ano novo, parte 2.  magickingdom waltdisneyworld … ",1
"advogado é profissional remunerado. Será q tem jornalista remunerado pra ajudar"" os amiguinhos ??? """,1
Vou-vos dizer uma coisa...a tarde fq é o melhor que há ,1
"Quadriceps, triceps, biceps… Amigos anatomistas, onde é o uniceps?? Hehehehe   joke piadinhatosca",1
"O Corinthians mesmo com todos os volantes do Brasil, está sem direção, sem rumo.  ",1
Feliz semana da mulher.  8mguarapuava 8mbrasil… ,1
"As respostas muitas vezes estão bem na sua frente, o problema é que você busca à distância, quando na realidade as respostas são simples.
",0
"Na boa,  , desse jeito creio q você terá que usar humor e  a cada vírgula nos teus TT, pra ver se os seres entendem :/",1
"U2 deve ser ruim mesmo gente, katy perry que tem música boa...  Bando de cabeça de bosta!",1
 perde sinal por interferência solar em um dia nublado.  Natalcidadedosol,1
