text,prediction
fim do mundo o meu c* quem acredita nisso que vá se foder e pare de postar bagulho no faceeee u-u ~eu muito braba~ haha,1
"Não importa se vai ser ruim, o que importa é não ficar sozinho. ",1
@RdGaucha: Previsão é que a luz retorne no RS depois do fim do mundo. #GauchanoFimdoMundo hahahaha,1
480 petralhas.  ,1
Nenhuma religião te salva do inferno. Somente a   ,1
"Falei outro dia, aqui, da necessidade de colocar a , pra ficar claro a intenção do tweet, tô vendo que é necessário tb´colocar Sério",1
" Parentes de presos gritam ladrão"" para Sérgio Cabral.""",1
EU TO ADORANDO ISSO.. HAHA ,1
"Atualizar! Punt an Ostrich? http://t.co/rtw7QI7n2V 2 de janeiro de 2015 via @ TheM3Blog
",0
Meus vizinhos falam bué baixo mesmo ! ,1
  O Jornal Hoje fez a mesma coisa ... Informam o povo de forma bem correta não é? sqn  jornalismoglobo,1
A igreja pedindo perdão pelos pecados dela e você indo pra o inferno ,1
Entudiando CMC que divertidooo ,1
 CVM lança Sistema de Gestão de Fundos Estruturados - Economia Mudanças,0
Ahhh ja percebi a marcia n quer emagrecer quer evitar os doces pq e diabetica ,1
Que bonito todo :-):-):-):-) ,1
"Nossa, todas tristes e infelizes. . ",1
Sonhe!!!Tire do papel...E realize!Economia atendimento… ,0
Economia: Confiança da construção recua ao nível de oito meses atrás ,0
Que notícia mas interesante no?  ,1
" hahahaha Hospital clinico, facultad de la excelencia ",1
"RT : Consumo das famílias cai 0,1% no 1º trimestre   Economia ",0
a TVI com as canções mais recentes.... lol  santabarbara,1
"Está começando a se parecer muito com o Natal! #timetodecorate #tistheseason http://t.co/3Mh7cRrZN0
",0
"100º Tweet. Queria dedicar este feito a todos aqueles me apoiam nesta fase da minha vida. Sem eles, nada disto seria possível. ",1
OLHA EU SAMBANDO NO BLOCO BAZAR SANTA LUZIA!!!VEM QUE TEM CONFETE... carnaval blocoderua ,1
   Vdd: exatamente igual!  :P,1
"Na boa,  , desse jeito creio q você terá que usar humor e  a cada vírgula nos teus TT, pra ver se os seres entendem :/",1
"kkkkl mds caraSe ta mudada em, samba no pe agora? :",1
"Todo mundo tem um bastão de selfie este ano. Eu tenho um há muito tempo, apenas dizendo #mainsteam #TrendSetter
",0
"Faturamento do setor de serviços paulistano cresce 3,1% em abril e atinge R$ 23,2 bilhões  economia",0
O ser humano adesiva o carro contra a corrupção e acha normal ultrapassar pelo acostamento. corrupcao bizarro seresUmanos,1
Enteramente partida estados  vida,1
Alguém acha que ele vai ficar preso?  sabedenada Odebrecht,1
"Caros comentadores da SportTV, por favor não sejam tão histéricos a comemorar golos do ... Até fico com dores de cabeça ",1
Economía Presentan decreto transitorio para suspender embargos a 10 mil caficultores ,0
As vezes seja um irônico!! TardeBoa! Life! Alegria! !… ,1
 quer chegar a restaurantes e supermercados  economia madeira adelaidefarm,0
No echo para nada DE MENOS a Steve Angello... ¡QUE VA!  TomorrowlandSpain,1
"Porque é que não criam cadeiras de rodas com pedais, assim quando os teus braços se cansarem podes ir a pedalar!",1
"só não vou sair hj pq não quero beber , e como não tenho motivos nenhum pra isso (  ) , melhor não ir ..",1
Japão e EUA concordam em fortalecer laços econômicos  notícias destaque economia,0
-Hai presente?-No e  manco tanto futuro -cit instagood instagram sorriso  tags… ,1
Proposta que obriga comércio a informarpreços em braile é aprovada  economia,0
"Acho que o BurgerKing está trabalhando com os SJWs. minhas batatas fritas são tão salgadas quanto SJWs sobre @Totalbiscuit ganhar um prêmio
",0
"  vc é um machista, cozinha. Será banido e crucificado pela sociedade Twittera kkkkk  melhoravisar",1
Sério isso? A direitoria do Cruzeiro só faz cagada  kkkk ,1
Bonita tarde de estudioo!!  ultimoempujon historia ,1
"E a foto do jovem espancado que o CM usa ter um boné a dizer i <3 haters""? """,1
Essa hashtag da Selena foi o último babado por hoje e amanhã será o dia da . ,1
"Ah, gerentinha golpista! Petrobras Segundo a gerente, ela procurou Costa para reclamar dos contratos.... ",1
" Então, se quiser eu começo a usar as hashtags piada e  que ai vc vai pescar o sentido que eu queria passar.",1
"O estagio e bue cansativo, mas va ja so falta 4 semanas ",1
"Ouça Paranard #my mix de polosweets #np em #SoundCloud https://t.co/pm9WKrWqZo
",0
Correios começam a vender chips de celular no Rio de Janeiro  economia,0
" Ai, meu coraçaum...Vc me pegou, fui TRA-LA-DO, HA-HA-HA-HA ",1
Boas notícias! Estamos no melhor registo desde o quarto trimestre de 2007. Leia Mais Aqui.Economia Portugal ,0
 Preciso colocar a hashtag ? rs,1
"Irônico mesmo é gente falsa reclamando de falsidade!"" Irônia""",1
Divertidisimo finde  ModeOn,1
Certeza que é foi 1 feminazi...  > Salário médio de mulher é R$ 490 menor que o de homem: R$ 1.522 x R$ 2.012 ,1
A por micro! CosasDiferentes  VidaMonotona,1
tá não  o técnico motivador só dá rachão  ,1
"Mais raro que o cometa Halley, sou eu numa ópera do . No caso, Jenůfa, obra tcheca sobre infanticídio. Muito divertido! ",1
"Quei Due"" a Sanremo al teatro del Casino Solenghi e Dapporto!Su   artintime lovestory  """,1
"Nota-se que Paulo Portas apenas foi para o tacho""...   via """,1
Tanto per essere chiari...scritte  ,1
"toamra que dirceu volte!tá em prisão domiciliar,pode trabalhar no planalto como nos velhos tempos!! ",1
"Agora sim,  , era disso que o RS precisava   ",1
Pensar fora da casinha... até quando convém ,1
"A programação da , para os semáforos, é tão boa e intuitiva, que te obriga a ver senhorinhas correndo na chuva, na Raposo. ",1
12h30 - economia | BRASILEIRO TRABALHA SÓ PARA PAGAR IMPOSTOOs brasileiros estão trabalhando só para pagar... ,0
"  foi sim, eu vi na globo que o governo está fazendo de TUDO para tirar o Brasil da crise. ",1
Que tal  ,1
Brasileiros estão tirando o dinheiro da poupança para pagar despesas  economia,0
gente que:- não temos carona pra festa no sítio- bora de bike na estrada? rsrs - bora.- o.o cc ,1
"@NordstromYYC Obrigado. Terei que verificar outra loja em Calgary.
",0
Estou descontente com o Brasil! Vamos mudar o país  ,1
Está um sol na rua que até fico cega só de lhe olhar para a janela... ,1
A deputada de Rondônia agradeceu à Dilma e votou contra ela.  impeachmentday,1
 faltou a tag  junto,1
Terminando o dia de estudos com Radiohead pra dar um 'up'.,1
Inflação medida pela Fipe fecha maio com deflação  Deflação Maio Economia ,0
"@KateOnTheGo As coisas também vão devagar quando você está esperando por elas, especialmente!
",0
Governo estima que saída do PDE poupe 250 milhões em juros por ano  Economia FinançasPúblicas,0
Nossa que interessante !  GloboÉGlobalista,1
Time empatando em casa e não pressionando a saída de bola do adversário... Mas a culpa não é do Tite... ,1
Minas está investindo em maior produtividade dessa cultura:  açúcar cana sugar agricultura Uberaba economia,0
 Vida voltas que o mundo dá...,1
Lamentávelnos países sérios os cassetetes não quebram com uma porrada ,1
Na próxima se tu quiser eu coloco  no final do Tweet,1
Diz ta ficando com uma e fica falando pro amigo dela que quer pegar a irmã dele. Parabéns pela postura!  ,1
To surpreso. Nunca imaginei que a mídia pudesse manipular a opinião em véspera de eleição. Isso é absurdo. Nunca vi nada igual. ,1
Não faço nada demais nesse twitter e todo dia ganho seguidores! hahahaha... ,1
"Gente que vai pra rua querendo tirar a atual presidência, mas cadê ir pra rua para querer tirar os senadores e deputados? ",1
Economia Web Summit. Horta Osório entre os primeiros speakers anunciados  Em ,0
 é o presidente do bom senso mesmo. Todos deveriam aprender a argumentar com ele ='D ,1
"Espere um momento, estou tentando imaginar como você seria se tivesse cérebro.  ironía",1
"   ah, Bella! De qual parte você não gostou? rsrsrs ",1
"Toma no cu, dia legal pra caralho, vai se foder. ",1
"Parabéns , parcialidade nenhuma né?!",1
não vejo mudança em nada nessa seleção do Tite. Pra mim joga a mesma bola que a do Dunga!  ,1
"Vish, 5 chamadas perdidas da mesma pessoaEu retorno e ela não atendeSerá q ta brava? quasenada ",1
"Economia Sérgio Monteiro: estou eticamente impedido"" de trabalhar no dono do Novo…  Em """,0
A corrupção prejudica o Brasil de inúmeras formas. politica economia ,0
"@TroyRenck Por quê? Ele tem uma compensação por seleção de recrutamento ligada ao seu nome e é apenas seis meses mais jovem.
",0
Devedores da União ganham novo programa de refinanciamento:  Noticias Brasil Economia Dividas Refinanciamento,0
 me parese mal k atraseis el directo x uno k esta nfermo hahahahahaha ,1
Temor de delação de Palocci aceleraleniência de bancos  economia,0
"Choro tanto vendo filmes românticos, mas na vida real sou tão grossa. Axo q o problema é q sei q a vida real não é como nos filmes. ",1
"Só para constar.... Meu tweet anterior foi , para aqueles que não entenderam OU não assistiram o programa",1
"O que é o FMI, quem inventou ele e para que ele serve -  fmi imf dinheiro divida Economia fazenda crise",0
Tarde maravilhosa para ficar em casa sem fazer nada.   :'(,1
"Quando a vida me desafia, eu coloco meu colete à prova da inveja, passo meu batom da ,… ",1
 sai che culo ,1
"Isso não tem nada a ver com absolutamente nada, mas odeio a palavra ""fugir"". Parece algo que eu nomearia meu Neopet.
",0
"@ CMBaseball41 feliz aniversário, Skip! Nós sempre amaremos você! #Phillies #legend
",0
"As pessoas são estranhas... O mundo está tão estranho... Nada tranquilo, nada favorável!  sqn",1
  dá abrigo a TO e vai reclamar dela? PeloFimDasOrganizadas,1
" nooooooossa que zueira em, poorra, depois dessa nem sei como ela continua em campo ",1
Ridículo esses cara tirar a camisa na balada! Terceira dose de tequila e lá Tava eu sem camisa  kkkk,1
Esperando a marcelo lagos... velaton  tembleque tiriton... perdoncomiporotos,1
Vocês estão certinhas em usar tendencias de moda e roupas de marca ...... Sociedade ridícula ,1
Logo de manhã já ter de usar de Sarcasmo para coisas mais que óbvias  Irônia Impaciência,1
   Es nota que amb tu com entrenador es com si fossiu un jugador mes  MOUACASA MEDARIAVERGUENZA FCBWINNER,1
Dps de alguns meses voltei ao livro. O vilão é um padre cm a msma descrição do imperador palpatine. Tenho tanta criatividade. ,1
"4. ""Sim"" foi a resposta. Esses são dólares públicos sendo usados. O que há com essa falta de transparência em torno do Union Pearson Express? #TOpoli
",0
Ui lindissimas tudo em ti e lindo nao se ve logo  puta,1
 - Marconi Perillo em visita as obras da nova sede da ALEGO concede entrevista a Imprensa Goiana falando de redução de gastos.,1
A disputa pela �gua  economia via ,0
se o Geh Palestra disse ngm duvida o homem vem mesmo  ,1
Violento Ataque ao Registo Internacional de Navios da Madeira  economia cinm,0
"Eu adoro quando as pessoas me ignoram.
",0
"Senador Vicentinho: conforme MontesquiEU..."". Pensei que se pronunciava Montesquiê. """,1
 Ficou com medo dessa demonstração incrível de revolução da platéia. ,1
" hahaha, a força maligna que quebrou meu celular e quebrou minha TV, que age na vida dos não dizimistas ",1
Sou faixa preta em ,1
Realmente é um absurdo um banco dar empréstimo à um rico. Isso nunca aconteceu na história desse país.   ,1
" estou na sala de espera do Otorrino e na tv esta passando Maluca Paixao, filme sobre uma garotinha com deficiencia auditiva...",1
Moito criticar a Fran Rivera...Se o único que fixo foi ensinarlle arte e cultura á filla!!! Ironía Asco MarcaEjpaña,1
NDDNDNDNND  pq a gente a pode ser assim né,1
 e o Tiago silva? $ ,1
Este capel é mm bom ,1
"Sem WhatsApp, eu descobri que o mundo é habitado por gente real!WhatsAppSemWhatsappEu DetremuraSemWhatsSDV",1
Manáticos tatoo  á ,1
Economize água! economizeagua agua economia economiadeagua water boatarde,0
"Seu filho quer ser preto, aaaaaaaaaaaaaaaaaaaah, que  BomDia… ",1
Temer comemora alta do PIB e diz que 'acabou a recessão'. política economia ,0
Gente mas q ótimo ator o Fiuk é  ,1
"acabei de ver uma "" e o que mais me incomodou não foi nem a hashtag em sí, mas o fato de que o certo seria "" no contexto",1
"Ela voltou de 6 paredões, já ganhou hahahahhahhaa  ",1
"Vão vendo as coincidências... Tudo espontâneo, tudo natural  ",1
"se elegeu pq ficou na quase"". """,1
discutir quando estou de mau humor é mesmo top ,1
a ironia deste daviii é algo inexplicável <3 :') LT OEstádioVaiEstarÁsMoscas ,1
QUAL É A  PELOS PRAZERES DA CARNE NESTE LUGAR HOSTIL. QUAL É A DA ESTRANHA OPOSIÇÃO.,1
Nota:01Ironia é você ser vazio e mesmo assim procura sua outra metade. direta indireta vazio,1
Que belo relato!  ,1
Que boa maneira de passar esta segunda feira  ,1
Outra atriz bem feia pro cast...  ,1
"Valeu Cristovão,
Por tirar o Corinthians da zona da  classificação \0/.
",1
Vou começar o ano com a stora mais que querida da escola  ,1
Montadora desenvolve chassi especial para caminhões blindados  economia,0
"Achei que a vontade do jogador prevalecia antes de qualquer venda, mas acho que me enganei.. ",1
Mas a gente não tem machismo aqui né não? Ohhhh   ,1
cara de empolgado do Livinho ta demais kkkkkkkkkkkkk  Eliana,1
Quando o toy story está acima do laranja mecânica no imbd...  até acho a lista deles boa,1
Diário do Gastão já saiu!  economia,0
O time nessa situação e os caras jantando.  ,1
 Tem muito que Aprender ainda  kkkkkkkkk,1
seguro tiah. Pos claro ,1
"Economia: Mais de 1,8 milhão ainda não sacou abono salarial de 2015 ",0
"@Tbose_BestT Pessoas que estão bebendo e dirigindo agora, por favor
",0
Você também economiza no Assaí como o casal Cleide e Dorival? Economia Ofertas Clientes,0
Contratos de 4 aeroportos concedidosserão assinados até 27 de julho  economia,0
Não me leve a mau. Me leve ao havai. ,1
"Eu me arrumei, cheguei na escola e estacionei em menos de 12 minutos! #milagre
",0
AGORA O FLUMINENSE VAI FALIR!!!!!!!!!!!!!!  ,1
"Pessoas que se dizem amiga, muito obrigada por estarem preocupadas comigo. ",1
Por isso nunca foram vistas juntas!  =O  ,1
Eleitora processa deputado que gastou dinheiro público em bares e restaurantes  notícias Economia ,0
Eu amo meu trabalho ( olha as guias) PauNoCuDoMarçal,1
"N sei oq eh pior: Nao entender ironia, nao entender uma frase ironica escrita , ou depois disso tudo fingir que tbm tva sendo ironica",1
Fatura para aprovar Previdência chega a R$ 55 bi  economia,0
"Ja estou na escola, estou super mega feliz ",1
Agora começa a ditadura da antiguidade Contém  ,1
Economia - Considerados os 39 países mais ricos. [fonte: Estadão] ,0
Acordo Internacional entre Portugal e a África do Sul  economia mundo,0
"ele: Salva meu número novo ela:mais eu não salvei nem o velho.óó Irônia""",1
incentivo para os que se esforçam e  ficam de exame comigo.  pqp malandramente … ,1
"Ué, mas ele não era contra a corrupção?  ",1
"Não se esqueça do verdadeiro significado do Natal🙏
",0
 achas mesmo tu escondes mesmo bem ,1
Real o virtual. Viñetas Humor Crítica Ironía ,1
PF prende ex-ministro Henrique Alves em investigação de corrupção  Politica Brasil Economia ,0
"O PIB está crescendo,a Economia está melhorando.Ñ podemos deixar pt psol pcdob e outros q ñ estão preocupados com o País,atrapalharem.",0
Bom diaaa... PessoasFalsasMerecem   =D,1
Bondade humana: verdade ou mito? Até que ponto as pessoas se preocupam ou fingem preocupar-se com os outros? Hoje no Globo Reporter ,1
Ana. Quantas vezes já avisamos para colocar aviso de ironia.  nemtodosentendem ,1
"Segunda-feira linda e maravilhosa de sol começando com surpresas, que maravilha, como á vida é bela ",1
 você está sendo irônico com o casal ou com o banco? ,1
A partir de agora vou usar sempre a hashtag  sempre que a usar. Vocês são muito lentos.,1
"Efeitos indesejados do capitalismo e da Revolução Industrial historia  Uma delas foi a proliferação d... """,1
"Aula de zoologia é mto foda, mto mto mto foda. ",1
Diva Depressão® on Instagram: “diva divas humor piada  sarcástica ironica  recalque... ,1
Ainda bem que fui avisada. Tô aqui sentada esperando moeda chinesa que vai aniquilar dólar. Será que aceitam esta moeda na Disney? ,1
"Crise no São Paulo!Os medalhões não postaram nada em suas redes sociais agradecendo, deixando claro que não gostavam de Osorio. ",1
"claro, precisamos de economia mas nem tanto... ",1
No dia da restauração da independência falou-se em coligações com o PCP. ,1
Notícia: Ministro do Planejamento aposta em fim da recessão. CBN Economia ,0
"  bah, nem ditadura o Brasil faz direito ",1
Boa tarde cretinos de todas as direitas de Portugal. ,1
"Até porque, Ju agarrou o Renan a força, amarrou o boy, e ainda obrigou a dizer q ela é mais bonita q a Munik""! E ele coitadinho... """,1
Quando sera o próximo fim do mundo???,1
Fico indignada com as pessoas. Como são sensíveis.  eusei,1
Foi gira a aula de físico-química... :/SQN :/,1
"RT @carloscruzphoto : @jprcampos sério , tava divertido guardaram essa Maristela para o fim do mundo o pessoal leva a serio mesmo , vc tb se divertiu ?",1
Definição de ironia: um maoista tornar-se chairman da goldman sachs. barroso ue  xiça,1
Obrigado pela atenção que estás a gastar comigo ,1
" Oh, mas eles são pessoas de bem, é claro que nunca vão precisar saber de nada disso...",1
"Íntegro"" de certo é o Luladrão né jumenta!?""",1
 quem diria que a q1° medalha viria logo no tiro...nessa cidade onde é algo corriqueiro.,1
- BOMDIA MOMENTS POLÍTICA ECONOMIA LAVAJATO BRASIL  PSDB adia decisão sobre saída da base de Temer,0
Diário Verluci Almeida já saiu!  Graças a   g1 economia,0
Parabéns isso é!! !!!,1
Com.estas eleições só me deu para ouvir Exogenesis - Redemption lol ,1
Que  acontecia uma GUERRA dentro deLa e ela SORRIA....,1
Esta semana vai ser a semana que vou dormir melhor  ,1
"facistas não passarão"" mas o que é uma tatuagem nazista pra quem é linda e loira?""",1
 te amo tanto kkk..,1
OCDE: Ambiente e crescimento podem andar de mãos dadas?  Economia,0
 RioMaisTaxis PorqueTaPouco OnibusOcupaMuitoEspaco [] pq né,1
FelizAniversarioLuaBlanco uma das 100 maiores brasileiras de todos os tempos  O que um fã-clube nao faz né?!!,1
Amo perder o sono...  ,1
"Faltou um "" ali",1
"Irônia, palavra linda viu 󾍇󾆖",1
": expressa exatamente o oposto daquilo que se diz,frase de significação contrário ao que supostamente deveria ser expresso,tão básico",1
"expedientefutebol Vocês se preocupando com a qualidade do vestiário em estádios no Uruguai, e os hospitais brasileiros abandonados ",1
BoaNoite trabalhar amanhã  o coisa Boa -> {IRONÍA OBVIO} ♡,1
" Exato, não teve um revisor pra alertar o tamanho da merda que poderia dar, ou ao menos por um  no final do texto hahaha",1
"Obrigado mãe, não podia estar a ter melhores férias que estas  ",1
 mesmo foi a contestação do cidadão... ,1
"Eu estava observando os pássaros voando durante esta foto. http://t.co/Mo7wd4RXav
",0
"Oh a Globo falando de casais gays entre animais! Globo quer transformar td mundo em gay, até os pinguins! ",1
E olha aí você caindo outra vez nas ironias do amor maisamor amor mentira  confiança… ,1
"Vai aumentar mais o preço dos importados.. DILMA, COMO NÃO TE AMAR? ME DIZ  ",1
"Chillax Bitches. 😝 por que meu rosto está tão esmagado. #fireball http://t.co/2J6NiWuIPJ
",0
Meirelles: dados do investimento foram positivos; em maio foi robusto  economia,0
 bem que ele podia doar o dinheiro p/ uma instituição de caridade... ,1
E a gente se entende!!  AlinneIrônica AlinneRosa Dudu Alinnista Dudista Dog Humor … ,1
"pelo jeito o meu inferno astral resolveu começar com 8 meses de antecedência, huuuum, que delícia! sqn  aff",1
"Veja o espetáculo do crescimento"": o preço da gasolina no Brasil custa menos de 1 dólar. tudoéumaquestaodeolhar  dolar=R$4""",1
EuAmoAsFériasPq - Tenho que estudar para os exames- Não posso ver televisão- Tenho episódios em atraso,1
O mito  ,1
"RT @drewmitchel_: eeeeeeeeeeei na boa parem de falar no fim do mundo , é mt tosco isso -'",1
"Tenho um INTERE$$E enorme em AJUDAR"" o  a ter o seu estádio. Mas 1º o Mengão precisa me ""AJUDAR"" p ser ""AJUDADO""!  SRN""",1
Esta data é destinada para um dos maiores representantes da economia nacional: as indústrias,0
ECONOMIA: Índice de Confiança Empresarial avança e chega ao melhor resultado desde 2014,0
" por isso uso o hahaha"". """,1
@GabrielaRolim94 piu. fim do mundo. rsrsrs,1
Bom dia ! Alteração nas datas do curso sobre Ironia na   lizfere,1
As pessoas matam por deus mais nao sabem se amar por ele que ,1
10 motivos para namorar um arquiteto -  a 10 me fez chorar kkkkkkkkkkkk  10motivos,1
Eles sim merecem ser presos...   ,1
Zebra do dia !!! Rio2016,1
"Minha noite acaba maravilhosa, e meu dia já começa Ótimo u-u  ",1
Se calhar na próxima semana... nesta vou estar um bocado ocupado  ,1
De um lado coxinhas sumiram....Do outro lado eleitores da Dilma fingindo que o Temer não era vice dela... PAS naoVaiSobrarUm,1
Boa semana!!  AlinneIrônica AlinneRosa Alinnistas Humor  Segunda BomDia … ,1
"E nessa história de deixar de seguir no Facebook, é mais fácil criar um perfil novo e ter somente eu de amigo. =)  ohpessoasoberana ",1
Conheça nossa linha corporativa!!! SeuNegocio negocios economia ,0
Amanhã acho que o   vai atropelar a delegada a sem educação e a delegacia toda...rsrs...,1
"não é nada disso amigo o  faz isso por filantropia"", não ganha nada com isso, é só um ato de bontade  """,1
"Rogério Ceni já é o melhor técnico do Brasil. Nem precisa jogar. Nem precisa treinar. Nem precisa substituir. É incrível, uma lenda. ",1
Produção da nova música do Duzz com participação do Flip do ZRM  CurtoMemo,1
Me comove tanto os textos do pessoal que assiste o BBB no meu facebook...  ,1
Acabou de passar por mim uma rapariga de quem não gostoEu - odeio esta gajaJéssica - ela é 1 bocado convencidaEu - 1 bocado,1
"sua ilusão de que pessoas estão sendo mortas ""cuz Obama black"" é o mito @ RBRNetwork1 @JonJayGroden @Anan_VII @JoeHilgerman @ 1_Free_Man
",0
Premiooo! ,1
"Estão muuuuuito preocupados com a qualidade do ensino, com certeza... ",1
Investimento cai mais uma vez e tem 14º trimestre consecutivo negativo  economia,0
"Ah, minha segunda ja foi excelente pra terminar assistindo filme de tsunami. ",1
Logo o Cecil? Não podia ser um desconhecido?  hipocrisia,1
"@bjamesweed, como você gosta daquela perda, filho?
",0
Casillas no entanto já anda atrás das galinhas á várias jornadas  ,1
Adoro os comentários de Rubens Ewald Filho na TNT.  Oscars2015 OscarNaTNT,1
Bem feio esse lugar né  caldasnovas rioquente ,1
"Alguns estão realmente adorando as críticas a Zoella. Deixe descansar, por favor. Eu me pergunto o que você faria por alguns £ £ £.
",0
Adoro História e Cultura da Arte. ,1
   se é necessário esse ponto final pq o governo dos EUA não perdoa?!  LavaJato corrupção,1
"eu te diria, mas você simplesmente não entenderia ... 💘
",0
Tô com muito bom humor hoje.modoironicmonday,1
"Deve ser tão bom ser como essas pessoas no Instagram que vivem em festas, tem um milhão de amigos e amam todos, vivem viajando..  ",1
"aprendizado fofura do fim de semana: Não julgueis para não ser julgado"". julgarécrime""",1
 Que hype tengo de ver ElClubDeLosIncomprendidos ,1
"O que não te mata, te torna mais forte 👌 ... Eu sou #perfeito # meu corpo 🙈 http://t.co/lBIZvOjuE5
",0
Cá estou novamente na sempre pacata Santa Rita. Animação :) Uhul :)  :),1
"Minha Docinho com cheirinho de pipoca , hahahahah ",1
"Os olhos são inúteis quando a mente é cega"" totalmente_eu bom_dia """,1
Alta de preços internacionais beneficia balança comercial brasileira  economia,0
Estado Teocrático JÁ  ,1
As sondagens estavam erradas ganhou o Costa.  ,1
Entendeu ? friends JenniferAniston humor  irônica,1
"Sarcasmo é a única coisa de que gosto. #sarcasticbitch
",0
Pensa: acabar o twitter e ver as pessoas falando assim no facebook e nao entender ,1
que comentários geniais.. parabéns aos envolvidos.  ,1
Economia Dijsselbloem não comenta saída de Portugal do PDE  Em ,0
Um casamento começa a ir pro brejo quando você passa a engolir tantos sapos que sequer consegue comer a perereca. ,1
"Fui na boticário hoje, estou me sentindo um pouco lésbica!  Zoeira",1
Tem que colocar a hashtag  na próxima vez...rsrs ,1
Se o Brasileirao 2015 terminasse agora Santos SPFC Sport e Vasco estariam rebaixados   .twitter.com/NW0BI5lkO7,1
"Eu nunca encontro a fada e quando encontro eu ganho o que uma peruca, não eu ganho um pinto  ~~",1
Twitter e l'umorismo (n=66)drzap Twitter umorismo battute umorismo humour humor divertente ,1
" opaaaa amiga é pra isso , pra te incentivar mesmo que for na  kkkkkkkk",1
"JBS oferece R$ 4 bi para acordo de leniência, mas MPF rejeita  Economia",0
A pessoa nem te conhece direito e te chama de amor kkkkkkkk',1
DilmaLindaOBrasilTeAma É p rir agora?kkkkkkkkkkkkkkkkkkkkk irônia,1
"Banco Mundial diz que economia brasileira crescerá este ano 0,3% BancoMundial economia PIB... ",0
Que lindo LunesDeTormentas  MuyLunes,1
"  Engraçado, no estádio do pote de mostarda ... tem 2 Catchups atrás da trave. TudoPelaNFL  safadinho",1
"@sammiecurtis_ eu e você somos os únicos que adoram 😆🎅🎉🎶
",0
Feliz dia da Árvore! Parabéns aos lenhadores de plantão.  ,1
"Natal no blog feat @intimissimiofficial e @calzedonia * Leia nossa história e compartilhe o AMOR ❤️ Clique no link ... http://t.co/flWpJ1pohN
",0
"O pastor me chamou no altar p orar pelo meu aniversário, agora a igreja inteira sabe que dia é! Obg, vlw vlw u.u   desanimo",1
a isto chama-se ,1
"ta ai o berino/berruim da flatt. assistencia de chaleira quase na pequena area, muito ruim mesmo ",1
já ouvi o argumento de que o lito cai mais à frente do que era suposto ,1
Bora ver a liga onde os árbitros são bons . GoSpursGo RaceforSeis,1
O teddy canta mesmo bem ,1
" Time ta maravilhoso, ganhamos todos os clássicos esse ano, estamos em primeiro no grupo ",1
"Alguém me diga onde encontrar um enfeite de frango frito bc essa merda é necessária http://t.co/lIqfhFe0Vl
",0
Sem chance!! Não é o que você achou que era ...gestalt imagem   ... talvez isso nunca foi… ,1
Irritações na SicRadical perfeito! actualidade  humor,1
"Nãããããão, que isso, Pablo. Ele só tá lutando com os merdas, não vai longe mimimi  ",1
"A noite feliz acabou aqui , talvez comece na hora q eu for dormir e orar , e esquecer tudo isso ! Boa Noite a Vocês Lindos e Lindas ",1
é uma metáfora... Na verdade quem mudou depois da festa foi você reflexão gratidão pas ,1
"Odeio aquela gente que se sente grande"" apenas porque recebe uns quantos ""Gostos"", mesmo que apenas escreva lixo.. """,1
 IIoT IoT AI Digital Disruption 4IR: IA Poderá Adicionar US$ 432 bilhões À Economia Brasileir…,0
Esse João Calvino marxista do caramba! Credoooo! Deus me livre!  ,1
Etanol subiu em 10 Estados e no DF e caiu em 16 na semana passada  economia,0
" Maluf na TV: bandido na cadeia... Então, tá. rs",1
Que horror. Esse juiz 'mau carater' prendendo cidadão 'do bem'  ,1
É porque esses empresários de ônibus estão muito pobres...,1
 «Diário Económico pode entrar em insolvência:  via »,1
Economia Jornal de Negócios - 2017-06-07 .twitter.com/5TIvLxgywK,0
Eu falo zoando e a pessoa recebe como um elogio. Mereço né não? bb,1
Que delícia que é beber gasolina :) ,1
Que divertida es Isa  GalaSV10,1
Não sabia que a Jabour tinha um filho tão grande...  MasterChefBR,1
"Sério, não existe nada melhor do que passar o dia inteiro com sono e a noite não conseguir dormir. ",1
É tanto o esforço que até chega aqui o suor ,1
Ó a seleção que o vascaum tá montando...  ,1
Nao tem deficientes no brasil pra fazer essa campanha   ,1
"perfeitamente. Quando tu acha que já chegou no fundo do poço, descobre que ainda tem mais um sub solo. ",1
Pior foi o que mãe disse: Mulheres so deveriam sair com mulheres casadas! Eu disse: eh! Se fosse o marido so deixaria sair com ele! ,1
"Acho este farrrrr muito engraçado 😂😂 #wow #can #u http://t.co/4Ah4SUyDlW
",0
"Se continuar se esforçando, poderá até ser contratado! Talvez... ",1
"> @CleartalkingCom Google Drive Review http://t.co/aqd6oRJ0Wb
",0
"tipo assim""...se eu sou favorecido com a roubalheira...eu não vou achar ela ruim neh.... hehehehe...pq eu sou muitosabido  modeon""",1
Lugar de comprar barato! Vem...FarmáciaIndependente Saúde BemEstar QualidadedeVida PreçoBaixo Economia ,0
 Realmente uma maravilha de país. Doidos são os cubanos que se atiram no mar em balsas precárias p/ fugir do paraíso! ,1
"Chill #Repost #Dead #Dominos #Haha 😂💀 http://t.co/SnUkkgCDB9
",0
A minha tarde livre é uma maravilha  ,1
"Que tarde mas divertida me espera,  ",1
"Consumo di suolo, quanto costa ai cittadini? - Il Fatto Quotidiano ambiente territorio economia inquinamento",0
Que mania esta de os Portugueses quererem escrever correctamente o português de Portugal  :/  manias... ,1
Imagina! Isso não acontece. ,1
