text,prediction
Pessoal retardado eu posto uma zoeira e deixam de seguir... Vocês  não sabem oque é.  porra,1
"Fico com pena da Babi, ela é tão inocente que não enxerga a falsidade do DH, Lyra e companhia, não enxerga que o cara certo é o Léo. ",1
Vemos NITIDAMENTE nesse vídeo como Vivian tem inveja da Emilly e uma birra totalmente GRATUITA.  BBB17,1
as pessoas estão cada vez mais amáveis com os demais. .,1
Muito bom quando vc precisa trabalhar e o computador resolve q não vai abrir seus arquivos ,1
"Nossa mineirao lotado ein?! Que isso, super lotação . ",1
 IIoT IoT AI Digital Disruption 4IR: IA Poderá Adicionar US$ 432 bilhões À Economia Brasileir…,0
"idiota são todos aqueles cuja as opiniões não coincidem com as nossas""  levyrroni""",1
Corinthians empatou um clássico com um time pior e que está abaixo da tabela. Culpa do presidente e do gerente de futebol. ,1
"OLOKO MANO, TÁ JUSTIFICADO, BORA DOPA A MINA E ESTUPRAR, DEVE TER SIDO FETICHE.",1
Ta calor não... ,1
viconfido adoro    sempre,1
"Seja um estagiárioGSK de Vendas, para Consumo de SãoPaulo, Inscreva-se em  Administração Marketing Economia ",0
" ah, mas homofobia nãos exista! Isso é invenção dos homonazis ",1
"Sensato, os níveis de insatisfação seriam enormes e a crise agravaria ainda mais. brasil economia ",0
Ué cadê o brocador nessa lista?   ,1
No meu super de barrio (dunha gran cadea) xa non hai leite por debaixo dos 50cts. Casualidade? ironía Avaquiñapoloquevale,1
 brigadina isso deixou-me mt mais confiante *-* ,1
"IRONIA: 1º DE ABRIL - DIA DA MENTIRASe fosse só hoje que os seres humanos mentissem, estaria “bão” Rs1DeAbril DiaDaMentira  ",1
"Jovem de 24 anos é morto após sair do banco com avó. Coitado do ladrão, assaltou porque a idosa sacou muito dinheiro, tentação neh. ",1
mentiraverso ,1
"Isso resolve-se com elogios aos políticos, tipo Passosnunca roubou os pensionistas. ",1
Desemprego na Alemanha cai a nova mínima histórica  economia,0
 ? Que vaaaaaa,1
 a um nível inexplicável,1
IrôniaPoxa vida!!! Agora tem pessoas que chamam de EGOCÊNTRICOS todos os cantores que responderam a Thalles... ,1
Acho que faltou a hashtag  ou sarcasmo,1
Hoje uma rapariga com o sobrenome Vomit seguiu-me..,1
"Ok não acho mais fofo kkkk tô vendo filme e acompanhando a tml, se vcs não colocam no fim das falas algo do tipo  não tem como saber",1
E ma quanti sono?? che ca**o ?? Son troppi!! indecisione chilacapita ? :-p  amici16,1
" mas acho que quis xingar de equina, cavalo kkkkk ou não? Kkkkkk Tun duzz ",1
Obs: eu não coloquei a foto!  ,1
Come diventare famoso su Twitter? Prima diventa famoso e poi vai su Twitter    al digit15,1
Ué? Entendi nada!Não era ele que ia mudar o paredão? Hahaha... A D O R E I bbb17,1
Recuperação EconomiaVendas de máquinas agrícolas cresceram 17% em maio... ,0
 RioMaisTaxis PorqueTaPouco OnibusOcupaMuitoEspaco [] pq né,1
"@ highfivelife7 por que você é tão bonita ?!
",0
"Enorme para @TomPelissero RT @FallonTonight Parabéns ao # 12DaysOfChristmasSweatersContest vencedor de hoje @sarapelissero! http://t.co/HI0ja9f5NQ
",0
tem notícias dos nossos bebês? Sabe se eles estão bem e não foram linchados? É o que mais importa no momento! pas ,1
"Ah, minha segunda ja foi excelente pra terminar assistindo filme de tsunami. ",1
Iniviativas inovadoras na UFMA e no TJ-RN foram destaques no Jornal Nacional hoje. malditosnortistas malditosnordestinos ,1
-Se eu me arrependo de ter ficado com vc??. Imagina...  QuintaDetremuraSDV,1
Mais um sinal positivo da nossa economia:  exportação importação superávit ministério balança dólar déficit,0
Que lindo esta para dormirrrrr lujito  ,1
"Jogando uma partida de minigolfe em #hollywooddriveingolf em #universal #citiwalk before the kiddos ... http://t.co/iHDeyYYlsi
",0
"Alguém aí sabia que a excelente defesa do Corinthians não cometeu"" NENHUM pênalti durante todo o campeonato? Que fenômeno... """,1
Semana Nacional do Microempreendedor registra 307 atendimentos no Norte Pioneiro Economia… ,0
HAHAHAHAHA QUE BIEN ESTA PITANDO MATEU LAHOZ NO?  ,1
" acho isso um puta absurdo, o Cúnha tá solto vão atrás dos perigosos do MEGA que prejudicaram milhares de pessoas né ",1
Você guarda dinheiro na poupança?  economia Brasil SPC CDL conta Brasil,0
Nossa que aniversário mais empolgante ,1
Nada me deixa mais feliz do que a velocidade da internet do escritório ,1
"É tão bom ver falar do  o dia inteiro na televisão, nas mídias sociais e jornais. Obrigado Diretoria!  ",1
Nada melhor do que acordar meia noite com cólica.  vidademenina,1
"Quem aceita este desafio? Quem é o próximo? Termina em breve. Seja um Ten Executivo e Membro Fundador. http://t.co/JNtzrI8N2q
",0
"Coquetéis esta noite sim, por que não! teve um em mais de um ano! !
",0
No voteis no  WorthItVMA,1
"Eu não sei como você pode amar, mas também odeio muito alguém !! 😒
",0
"@BowlerBarrister Estarei um pouco suado quando chegar até você!
",0
O meu dia estava a ser lindo e de repente ficou maravilhoso  ,1
"Pois é, só políticos são corruptos! sqn  ",1
Botafogo a um ponto da série B... É... prefiro ser goleado pelo galo!  vaiquecai,1
Ivete tendo uma síncope com a troca de nomes. Claudinha não! kkkkkkk  TheVoiceKids Nãoéamamãe,1
"FOCUS 22/05/2017IPCA variou de 3,93% para 3,92%. A expectativa é que situe abaixo do centro da meta de 4,5%. Economia FOCUS IPCA",0
"é mentira isso pois Trump domina G1 e demais noticiosos, claramente seria Capa de fosse real ",1
Me encanta pelar almendras ironía,1
" Mas isso é tão economicamente possível, Gi. ",1
Que baita melhora  ,1
Impressionante o silêncio e o respeito que se tem na execução do Hino Americano antes da NFL!IgualAoBrasil  TudoPelaNFL,1
"Não vou sobreviver hoje sem chorar pelo menos duas vezes e possivelmente desmaiar. Uma noite inteira na biblioteca foi uma má ideia.
",0
"Coloquem  no final dos tweets, se não já viu né!!!!!",1
"num dia tou no twitter da catarina, no outro tou no tesouros tuga, e tudo por ter levado no cu e me doer? opah :(( ",1
Acabei de ver um homenzito a tirar macacos do nariz...que lindo. ,1
"@mattyzee Está tudo bem ... obrigado por me dizer. Passei a ideia para um amigo de Sydney :)
",0
"Eu realmente quero ver Into The Woods!
",0
"Alguma ação #tblightning ao longo dos painéis em @amaliearena em #Tampa #fuji # x30 #boltssocial #bethethunder http://t.co/eX5dRuepkM
",0
“Forças especiais anti-Uber” n devem ser consideradas ilegais pelas autoridades? Da mesma forma q a Antral considera ilegal o Uber? ,1
"Livro de Sócrates afinal não é de Sócrates"".  Cadê a notícia? Só conhecemos Sócrates pela obra de Platão. """,1
Acordei com aquele bom humor sqn  aff,1
"Crepes franceses""  2015Não os crepes são americanos ou minha burra!!!! """,1
"Realmente garotinho, militares sendo responsáveis por tomadas de decisões sempre deram certo, né? Varios bons exemplos pelo mundo... ",1
Temer comemora resultado do PIB no 1º trimestre  NoticiasBrasilDOL Economia RBATV CidadeContraoCrime,0
ainds bem q a ironia existe  ironic ironica,1
Esqueci de colocar  no post anterior. Tô sabendo que vão me levar a sério.,1
Contare fino a 10 mi serve solo a perfezionare l'insulto ,1
"Em mês histórico, Bolsa fecha em queda de 4% e JBS lidera perdas  via  INVESTIMENTO ECONOMIA",0
Será que os franceses colocaram a bandeira do Brasil no perfil qdo as 200 pessoas morreram na boate Kiss? ,1
Câmara Aprova MP que Autoriza Saque de Contas Inativas do FGTS ≡ Economia JdC → Leia no JornaldosCanyons - ,0
"Uma das perdas mais embaraçosas da @GoPittFootball de todos os tempos. #WTF
",0
Quando eu acho que tá bom. Vem a vida e me mostra que pode ficar melhor hahahaha. ,1
  Dema no vinguis amb aixo... ,1
"se elegeu pq ficou na quase"". """,1
"@talkhoops Pierce tinha 34. O que há de errado com 36?
",0
"Vem fazer economia no Carnaúba!Não perca tempo, ofertas válidas só até hoje ;) oferta promocao economia supermercado carnauba",0
"Gostaria de ainda estar na cama com @BlakeNath 💗 # ICouldSleepForeverRightNow 🔫😞
",0
"Parabéns, deputados brasileiros, que, através de lutas históricas, conseguiram reajustes dos benefícios atuais e agregação de novos! ",1
"Bae tomou uma bebida energética e quer ficar acordada ... mas estou com tanto sono. #love #sleep
",0
  isso nao é quase nada...... ahah  sra vice presidente,1
Quem será que vai enfrentar o  na final do mundial de Clubes? cardiff2017,1
"O Corinthians mesmo com todos os volantes do Brasil, está sem direção, sem rumo.  ",1
"faltou  . A interpretação de texto é para a minoria, infelizmente.",1
", vc acha que se os dinossauros não tivessem sido extintos, seria como dinotopia?? E pq não??? ",1
"É o jeito deixar a tv no mudo!! Ouvir os comentários do Neto, não dá!! Obrigado  ( )ChampionsLeague",1
 kkkkk pessoas que não entendem. ,1
 coelhos mortos no masterchef  diedcoelha,1
Conselho decide inclui novas áreas em leilões de petróleo  economia,0
Google esquerdista preocupada com essa bobagem de representatividade. Tem que aprender com o Brasil sqn  ,1
"Série, Netflix, aumentar, suicídios, 445%! Nem leia mais nada, 13 reasons why faz as pessoas cometerem suicídio.   ",1
"Melhor coisa do mundo é não conseguir dormir, e ter que acordar cedo no dia seguinte  ",1
"Jurados do TheVoiceBrasil na final do BBB17 dando exemplo"" de VOICE!!! """,1
" a diretoria do Flu é muito incompetente..., ops pera ...  Flumimimi",1
"Só para constar.... Meu tweet anterior foi , para aqueles que não entenderam OU não assistiram o programa",1
 É que só esse 1% levanta cedo e rala bagarai!! Meritocracia é isso. ,1
"@ TMcCarthy34 Você pode vir limpar minha garagem? Você me deve por ajudá-lo a se tornar o homem que é hoje. #devolvendo
",0
Quando sera o próximo fim do mundo???,1
Figuras retóricas: Manos limpias ironía,1
 ahahahah ja sabes ahahahah  ahah,1
Continua abraçando teus inimigos que tu vai aprender muito mais do que comigo que sou teu amigo... ,1
Tenho a certeza absoluta que o PS vai reverter isso tudo. ,1
" sim, porque até agora os gregos não cumpriram nada do combinado com a troika, estiveram em ruptura. ",1
...mas pela a falta de habilidade e aptidão da presidente Dilma. <- E eu que pensava que a culpa era do FHC. ,1
Adoro a imparcialidade do Arnaldo Cezar Coelho.  ligadoscampeoes barcelonajuventus,1
"Um gol desse não pode perder Ricardo Oliveira. Dunga, convoca o Vagner Love. seleção brasil ",1
"Desarmamento e bicicletas, a solução para o Brasil são ()",1
Empate. Flatwitter alvissareira pela demissão do Zé Ricardo! ,1
"Produção industrial avança 0,6% no melhor abril desde  2013  economia",0
"Sócios da Telexfree são denunciados por lavagem de mais de R$ 55,5 milhões  notícias Economia ",0
"@timdobbsphoto Porque precisamos de uma desculpa para abri-lo! Meu sonho é McDonalds e Grand Cru. #ChampagneExcuses
",0
"#np #NowPlaying #NowListening #Music Of Dying On Your Birthday by #Senses Falha do # álbum: #Let It E ... http://t.co/UVua6B8dJW
",0
"@XboxSupport Olá, você pode me dar uma estimativa de quando os serviços principais do Xbox serão consertados?
",0
Gente vamos aceitar Duanca virou amizade o Duca agora ama a Nat ,1
Há 10 anos que o desempenho trimestral homólogo do PIB não era tão positivo. Isto é portugalMelhor! ps economia ,0
"... pessoas do movimento que pedem moradia, fecham Tiete, e defendem Governo...oi? em 13 anos o Governo não conseguiu moradia p/ vcs?",1
DilmaLindaOBrasilTeAma É p rir agora?kkkkkkkkkkkkkkkkkkkkk irônia,1
Gente n vi ngm se fantasiar de eleven nem de harley quim poxa ,1
Anula a questão! Hahahah,1
"Na boa, a Kátia Abreu tá certíssima: depois de 12 anos de governo popular, não tem mais latifúndio no Brasil ué! sqn ",1
"Gente, acho que vcs que votaram em Aécio não deviam falar mal da presidente reeleita. Ela é ditadora. Tomem cuidado! ",1
"Após os acontecimentos na política de hoje, eu só quero dizer que eu apóio a anarquia como forma de governo ",1
"Lucro da Caixa tem alta de 82% e atingeR$ 1,5 bilhão no 1º trimestre  economia",0
"A cineasta e escritora Nicole Franklin está no Twitter @Nicoleedits. Por favor, siga. #EConvo #Film #Director
",0
"Economia Na Europa estes números são tratados como tendo sido uma dádiva de Deus""  Em """,0
Ratos - Campanha Xô Corrupção - 2002Linda propaganda do PT em 2002 sobre adivinhem? Corrupção!Que irônia,1
 tu não pode falar nada alemão. votou no aécio. anda de ferrari e a alta do dólar não te prejudica. .,1
"Um presidente que não controla seus tribunais, não controla mais nada."" Ou controla os tribunais?  filmeAmistad""",1
Famílias estão mais otimistas com mercado de trabalho; Saques do FGTS influenciaram  Economia ,0
Economia colaborativa e criatividade estão revolucionando o modelo de negócio tradicional. Entenda:  - em espanhol,0
“Mundo Marca Açores”em exibição nos Estados Unidos da América  economia mundomarcaaçores,0
The latest  Diário André Souza !  Thanks to    política economia,0
coitado do guerreiro do povo brasileiro!,1
REDE SOCIAL É UMA ENGRAÇADA󾌩:ENCALHADA DA DICA SOBRE RELAÇIONAMENTO󾌧󾬎.CAFONA SOBRE MODA󾍃 & FEIA... ,1
Coitados...  ,1
Vai fazer 2 meses . Eu estou cada vez melhor.  on,1
"Paulo Maluf diz sim ao Impeachment, contra a corrupção. ImpeachmentJa  protesto globo",1
Pra que melhor? Vendo  no AltasHoras ... ,1
Para de ser injusto ! os dois são craques ! poderiam ser negociados hoje por exemplo... ,1
Ironia é loja de roupa fazendo venda casada ,1
Delação da JBS não altera expectativas do mercado  NoticiasBrasilDOL Economia RBATV CidadeContraoCrime,0
Educação no Brasil caminha a passos largos para a perfeição  ,1
 vc poderia dar nomes desses viadinhos  ,1
Anastásia e Eduardo Cunha serão capa amanhã na Veja? ,1
" Vorem , vorem. Amb el dialogant que és... ",1
O que será Alice e seu País das maravilhas perto do Brasil de Eduardo Cunha?!  ,1
"  todo momento falando de loja e o canal faz de desentendido, ótimo atendimento o seus ",1
"Tá aí, Neymar melhor que Marta, aprende como faz seleção feminina. ",1
"Mercado financeiro reduz projeção deinflação para 3,92%, este ano  economia",0
"As Definições de "" foram Atualizadas:",1
Porque um herói não precisa usar capa  ,1
Senti uma  ai,1
Economia: BM&F Bovespa opera em baixa e dólar tem alta nesta manhã ,0
 mais turismo no brasil também hehehehehehehee ,1
Informativo PEC 300 já saiu!  Graças a    canada economia,0
Eu ate tiro muitas fotos e tudo ,1
ESTADOS MAIS ENDIVIDADOSMS e GO lideram no Centro-Oeste.VEJA GRÁFICO completo.Politica Economia ,0
"No dia 23 de outubro de 2012 eu comemorava, com certa , o fato da minha mountainbike… ",1
"Você está animado com o novo #Blackberry #Classic #smartphone? Confira este artigo por @engadget: http://t.co/k4FId6DpR4
",0
Pessoas seguras são mais felizes! finanças Economia Dinheiro yoga Meditacion,0
" bah,  vais ser difícil ter vaga pra ele.  Um baita retranqueiro.  ",1
"#phillhughes # 63 #out sentiremos falta de você, sempre respeite por você http://t.co/1bJQAKjyxl
",0
E esse fim do mundo em???,1
"Transporte com eficiência, conforto e credibilidade.  .... ",1
O Luxemburgo esteva certo. Essa diretoria não entende nada de futebol. Contratou o guerrero. ,1
" ainda não aprendeste que os animais são mais importantes que as pessoas, porque as pessoas não prestam! ",1
"Mas, como isso pode acontecer se vivemos em uma sociedade que todos tem os mesmo direitos?  pqp",1
"mas parece que o Lille não se importe de doar ao Porto... Bem bom, não? ",1
" visto q agora tá mega fácil mudar o que a CF dispõe, né? Fiquei mto triste com essa decisão do STF!  triste bizarro",1
Prefeito Petista de uberlandia esta tampando buracos com sorrisal !!!!  maséquase tapaNADABuracos   ,1
 tou tão feliz ,1
"- Tô com febre , q legal ^^  -.-",1
a prova é domingo e eu aqui estudando com muita antecedência ,1
"Brasil registra 14 milhões de desempregados em abril, diz   Economia ",0
"Fogo, hj teve grande dia! tanto calor, sol ! tou a suar ! hj era só pessoas de bikini e calções também com esta tosta eu compreendo!",1
"“Um dia você significa tudo pra uma pessoa, no outro parece que nunca significou nada.” ",1
Deixar o jogo lento perdendo por 2x0? Tite sendo gênio como sempre... ,1
"RT @lNRlCRISTO: A onde que é esta baladinha que o nome é ""fim do mundo"" quem é o DJ, quanto é a entrada",1
:- Amo aula de Português *.*.,1
"Os olhos são inúteis quando a mente é cega"" totalmente_eu bom_dia """,1
Estou pouco cansada  mestrado ai,1
    É gravada pra ela ter tempo de ir pra casa ouvir o panelaço. ,1
"@ Abelv03 @KWAPT Eu só quero aprender com este grupo. Desenvolvimento. E para transformar Green, Bass e Thornton em ativos.
",0
  Condomínio Reserva Campo Belo ,1
E o governo brasileiro tratando com seriedade um dos casos mais graves e absurdos de saúde pública.  modeon ,1
Ironia da vida irony jaws  ,1
"Acredite em Boegarts. RT @zvsanders: Os Red Sox devem realmente acreditar em Xander Boegarts como um SS se eles estão indo com um tema GB.
",0
"Em alta, bitcoin já vale mais de R$ 7,2 mil Ciência Economia ",0
Parabéns PSDB por entregar o Pré-sal aos estrangeiros. Parabéns PT por ter dado os argumentos perfeitos pro PSDB aprovar isso ,1
Que bonito todo :-):-):-):-) ,1
E pensar que tem gente que engravida de zoas e se mutila em clínica clandestina só pq quer...  contraoaborto,1
"fiz tanta promessa pro Chuck ficar melhor que até eu pagar tudo, ele vai estar melhor ",1
"Não é possível ter tempo suficiente
",0
"O Messi tb desistiu de jogar no Barcelona, e está se apresentando no flamengo ???  ",1
AgroBrasília vê faturamento cair após delação contra Temer AgroBrasília Economia Agro,0
Só não vê quem não quer. Enem é comunista!!!  ,1
Quem é normal ai hein!? Boanoitepessoal solironica espelhoespelhomeu  temete tooca… ,1
"@MyzzCryz não está preocupado com isso. Whenevs 😉
",0
o  está EMPOLGADÉRRIMO com a competição revolucionária que começou ontem... ,1
Bonito fin de semana   theweekend últimoesfuerzo cuentaatras ,1
Comiendo pizza con rubenh_h2000  vongolapizza sinfiltro hermosos  ,1
"Mais uma semana q começa com polêmica e falta de idéias originais,Pq copiar é preciso né?Se não tem capacidade de criar,vamos copiar ",1
"Nessa época de assassinatos em Porto Alegre só tem morrido vagabundo, hoje um cara com RG falso. ditaduracriminosa ",1
 poxa que lástima! As patroas tem mais o que fazer do que perder seu tempo atrás de direito trabalhista! ,1
Receita abre nesta quinta consulta ao primeiro lote de…  NoticiasBrasilDOL Economia RBATV MetendoBroncaPA,0
"JBS publica nota para explicar operação com câmbio antes de delação de Joesley"" economia feedly""",0
"Amo gente que faz porcaria e depois vem pedir desculpa um segundo depois ,  indireta",1
" com Batuta e Maranhão no elenco, não há com que se preocupar ",1
"O estagio e bue cansativo, mas va ja so falta 4 semanas ",1
"Com Coronel Nunes, agora tenho certeza q Deo Curuçá, Filho, Preto Barcarena e Paulo de Tárcio vão para a seleção. ",1
Gente macanuda que me cruzo dia a dia ,1
"Algumas pessoas não entenderam o empate entre Flu e Galo, ontem. Gente, os atacantes eram Jô e Fred, né. ZeroGols voltaCopa ",1
Flor? Flor? Que lindo nombre Ironía,1
A pessoa tem uma memória tão boa tão boa que esquece até o email que usou para a conta do twitter. ,1
 Até porque médicos não precisam ler artigos em revistas médicas/científicas para se atualizarem...  TrocapelaEnxada,1
Trabalhadores da Cruz Vermelha em greve por aumentos salariais finanças economia dinheiro,0
"100º Tweet. Queria dedicar este feito a todos aqueles me apoiam nesta fase da minha vida. Sem eles, nada disto seria possível. ",1
"Yeay, agora a minha mãe está por todas as redes sociais uiQueBom  obv fds",1
"Não aguento mais piscina, sol, calor, companhias maravilhosas e o melhor de tudo.... Estar com Deus!  ",1
 e Wedding.... la Sposa e le aue Pazze amiche 󾌳 ,1
"Afundando meus dentes em por que o SPS falhou no VT
",0
Já sinto cheirinho de campeão dá libertadores kkkk ~aquelas ~. ,1
Para ser bem sincera eu amo arrotar. Mas sou mocinha então tenho que guardar pra mim.. .,1
"Que bonito el vestido de Anais, ",1
Portugal economia Portugal com 3.ª subida mensal da UE nas vendas a retalho em abril ,0
Cá estou novamente na sempre pacata Santa Rita. Animação :) Uhul :)  :),1
"Eu estava tentando digitar ao lado do parque e virou-se para o paraíso # coincidência #i #pensar
",0
"Para quem sempre investiu muito em marketing, essa foi uma grande inovação!  vale samarco ",1
"Beijo gay na TV influencia as crianças...""  Então acho que eu devia ter visto mais beijo hetero, viu... """,1
"Olhando bem, vc até acha graça nesta  . GoleiroBruno",1
"Adoro"" pessoas que não sabem dar valor quando podem ter e quando perdem andam a lamentar se pelos cantos  LT""",1
"Ele é caro, fraco e Ta comendo o dinheiro do sport!   ",1
"Reunião da Comissão de Economia, Finanças e Turismo ",0
Neh  sinceridade  naoreclame   Funcionários ,1
 já tem meu voto! sqn ,1
 já?    hahaha,1
"'É, pode bater palmas mesmo após a execução do Hino Nacional seus abestados! [//]",1
"Vai Coração Valente  : Dólar pode passar dos R$ 3 em 2015, avaliam analistas ",1
Parceria entre a ACIF-CCIM e ARAE  economia madeira acifccim,0
Imagina que louco que era votar antes das redes sociais! Tinha que ligar pra cada um das centenas de amigos pra avisar que já votou! ,1
"... Camisinha Jontex, fabricada pelo maior fabricante de fraldas infantis.",1
"As revoluções Russa e Francesa foram feitas cantando, em um sarau, pacificamente!!! — se sentindo pensativo",1
ba eh serio q tao acreditando nesse papo de fim do mundo?? saidhkhdjkhdais pqp,1
". @BDUTT está no seu melhor quando reporta de 'no campo'. Não que ela seja ruim no estúdio, mas no campo ela é uma verdadeira contadora de histórias.
",0
"Libra Hoje, evite mal entendidos, libriano."" claro, já comecei bem """,1
"ótimo tutorial sobre como se suicidar, acho que só achariam algo parecido na deepweb. comonãofazerumasérie ",1
"Oh, feia temps que no el veiem a la tele       ",1
Engraçado que toda vez que postam imagens das tais feministas livres com os seios de fora é sempre uma modelo super magra e loira. ,1
Ah...Meu Operário só me dá Alegrias!! ,1
que ganaaaas de estudiiaar  ,1
Talvez seja isso mesmo aham tá bom lindão  ,1
": Parte de teto do aeroporto de Guarulhos desaba e atinge modelo via ""/Tanto pobre pra acertar, né? Culpa de Lula!""",1
 vigila que sortiràs manipuladíssim eh...,1
  de acordo com o atendente eu tenho que comprar um novo controle ou que fique sem jogar 1 atendimento e já isso,1
"Os EUA têm mais de mil medalhas de ouro, sem um ministério do esporte, como pode?  Olympics",1
gente começou o fim do mundo DD:,1
"Amanhã vão estar -4°, que bom! ",1
Bônus para servidores da Receita ainda causa polêmica  economia,0
Brasil o país devastado por um mosquito.Pode se salvar com um peixinho! GuppyNaDengue,1
"ENEM, materialização da doutrinação comunista, gayzista e feminazi! O mundo ta acabando mesmo!",1
"Mino até agora perfeito em campo, Gino acertou todos os laterais já o Willian perfeito nas finalizações hoje em ",1
"Quando decides cortar no açúcar e a tua mãe, como adivinha tudo, vai às compras e traz tarte de coco e brigadeiro. Espetáculo! ",1
"Nada melhor que passar o feriado de sexta feira santa com a sua família que você tanto ama, com aquele seu tio que tu ama mais ainda ",1
 uoohw lo esperanos con ansias ,1
"Todos estao em inicio de temporada,mas so o flu nao vence! Mas diego souza e henrique vao mudar tudo! começodetemporada ",1
Mas tudo foi resolvido e com certeza o país está melhor com saída do PT... o importante era tirar a Dilma  ,1
"Nossa, todas tristes e infelizes. . ",1
"Acho que julgamentos que envolvem o futebol cearense deveriam acontecer em estádio de futebol, com torcida dividida ",1
"Estranho...Não que eu esteja defendendo, mas qualquer um que enfrente"" pt recebe um monte de acusação! """,1
"@AntoniaZ @MontgomerySue @torontoist Awesome! E bem merecido.
",0
Tenho mais assunto com uma menina que nunca vi do que com uma que já tive história ,1
" é o nome do jogo. http://t.co/cUWvhv0VXL
",0
Congresso derruba veto sobre redistribuição de ISS a municípios .Veja mais detalhes no site.   Economia Notícias,0
Passo o batom da  e disparo como arma secreta o meu sorriso,1
"Com incertezas, Tesouro suspende leilões de títulos  economia",0
Não me leve a mau. Me leve ao havai. ,1
Aeroporto de Lisboa vai ter 100 mil passageiros por dia no verão   Turismo Economia,0
"Economia: Mais da metade dos alunos brasileiros não tem conhecimentos financeiros básicos, diz OCDE ",0
a isto chama-se ,1
"PUTA QUE PARIU, É O MELHOR ZAGUEIRO DO BRASIL...  paz",1
"Portaria aumenta em R$ 2,538 bilhões limites de ministérios  economia",0
"Mal posso esperar para estar em casa, mas vou sentir falta de muita gente 👎 vou rolar no ano novo 👍 #sligowillbehithard novamente
",0
"Dólar sobe e volta a encostar em R$ 3,25  Economia ",0
"Uma carreta fechou eu e o meu irmão numa curva, e sério, achei que ia ser o fim do mundo pra mim!!!! Fiquei apavorada!!!",1
Krugman claramente petralha defensor de vagabundo  ,1
"A culpa é do sol, é o sol que anda esquentando a Terra, nada a ver com nossa ação degradante sobre ela, claro! ",1
"Voce desce, voce desce, voce desce ... ( olha que musica  )",1
Aprendi nessas eleições que o PSDB é o mocinho e o PT é o vilão da história. ,1
"Adoro pessoas q só conversam comigo por imagens, vídeos e áudios Até tento conversar mas minhas falas são abafadas por mais imagens.",1
"RT @paolaparmigian1: ""eu sobrevivi ao fim do mundo"" ""que pena""",1
"95% das minhas roupas são pretas. #noshame 💣
",0
É muito bom estar com gente que não quer saber de mim ,1
Tadinha com 17 ela ñ sabe o que faz ,1
" Caramba, que ironia, hein? Fiquei impressionado... rs  metalinguística",1
isso só pode ser ,1
Que linda forma de empezar ,1
Moi alentador o CIS ironía,1
"Renunciar não é um bom negócio, significa abrir mão da prerrogativa do cinismo, a maior virtude da política brasileira.  foratemer",1
 Vc disse q aqui podia cantar musicas sem amigos te xingarem. Eu respondi a afirmação com alguns xingamentos. .,1
amanhã tem um jogo ruim - Juventus x Roma  espntemcampeonatoitaliano,1
"Neuer tem um gosto singular pra namorada, viu? Uma mais linda do que a outra ",1
Milan melda & Fozza Inda! amala  gdm,1
Economia: Royalties de petróleo puxam crescimento da arrecadação ,0
amigah espero q isso nau seja  porq tudo faz mais sentido mesmoos astros vão dominar o mundo!!!!!!,1
"Valentino,retirate.  Ironía ¿Estais tontos o que?",1
"estilo de vestido #kimk !!! @ amor é isso ou? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda # 2014 #go ... http://t.co/pS7ynPlSjE
",0
A diferença que faz o nível do técnico na hora da instalação é outra coisa   deixando muito a desejar!,1
Os indicadores econômicos constatam que há uma mudança em direção à saída da recessão. YedaCrusius YedaDeputada Economia PSDBMulher,0
obrigada viação estrela linha 711 por me fazer esperar uma hora e meia para passar hoje por volta das 21 horas no ponto de Vicente. ,1
mais honesto não há!! ,1
Caramba agora q eu me liguei q eu sobrevivi ao fim do mundo :),1
Outra atriz bem feia pro cast...  ,1
"Obrigado, asteróide! Vc não atingiu a Terra e a vida segue. ",1
Claro Brasil passa a ser o nome oficial da América Móvil -  / empresas telecom economia negócios marca,0
"E ela disse que isso vai durar o tempo que for necessário. Relaxa, dá pra aguentar esses pequenos aumentos.",1
 verdade! Disse tudo!  Muito poeta!! Lindo post!!  ,1
Olha só bons tempos que não voltam     ,1
"João Borges: mesmo com crescimento, PIB ainda reflete corte em investimentos. Ouça a análise. economia ",0
Economia Moody's otimista com a situação de Portugal mas deixa alertas  Em ,0
  dá abrigo a TO e vai reclamar dela? PeloFimDasOrganizadas,1
Precisamos comemorar..... Estamos melhor que a Ucrânia e a RussiaParabéns Dilma RousseffSQN,1
EconomiaTendo como um dos benefícios a redução no valor das tarifas bancárias das transações pela... ,0
"Ebaa, amam me meter em problemas pra resolver *-* ",1
JBS é alvo de seis processos administrativos na CVM  economia,0
"Todo mundo reclama porque a Xuxa entrou na record,como se a globo fosse ótima,?! ",1
Mas deu pra perceber o quão chato ficou entrar em rede social com br. Eu sei que agora é o momento de fazer a mudança ,1
"Tenho um INTERE$$E enorme em AJUDAR"" o  a ter o seu estádio. Mas 1º o Mengão precisa me ""AJUDAR"" p ser ""AJUDADO""!  SRN""",1
"Não me lembro da última vez que vi ""inteiro de 32 bits"" na mídia convencional! #Software #GangnamStyle #Geek @YouTube http://t.co/mP9fkuWo6r
",0
Irregularidades cometidas pela JBS podem resultar em multa de até R$ 31 bilhões  Economia ,0
Viva las cadenas antipalalelas 3' 5' ,1
 E legalizar o roubo dos políticos seria uma alternativa para acabarmos com a corrupção na política? rsrs ,1
E os homofóbicos preocupados que se os gays se casarem não haverá mais procriação no mundo...  Tem gente tomando conta disso...,1
